0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
201.0,38.0,879.4383,201.0,38.0,879.4383,201.0,38.0,879.4383,201.0,38.0,879.4383,201.0,38.0,879.4383,201.0,38.0,879.4383,201.0,38.0,879.4383,251.10172,0.0,1780.714,225.23615,0.0,1700.7389,362.17346,232.29613,5192.3145
230.0,43.0,972.5068,230.0,43.0,972.5068,230.0,43.0,972.5068,230.0,43.0,972.5068,230.0,43.0,972.5068,230.0,43.0,972.5068,230.0,43.0,972.5068,302.91943,0.0,1964.9962,296.8034,0.0,1630.1821,399.79337,356.7422,7205.5635
232.0,47.0,1058.2644,232.0,47.0,1058.2644,232.0,47.0,1058.2644,232.0,47.0,1058.2644,232.0,47.0,1058.2644,232.0,47.0,1058.2644,232.0,47.0,1058.2644,377.64502,0.0,2095.0405,346.7799,0.0,1993.0586,478.25122,386.2832,8214.731
247.0,47.0,1068.2535,247.0,47.0,1068.2535,247.0,47.0,1068.2535,247.0,47.0,1068.2535,247.0,47.0,1068.2535,247.0,47.0,1068.2535,247.0,47.0,1068.2535,376.1325,0.0,2214.8984,344.0017,0.0,2312.0781,501.73007,453.82062,8568.793
272.0,49.0,1114.663,272.0,49.0,1114.663,272.0,49.0,1114.663,272.0,49.0,1114.663,272.0,49.0,1114.663,272.0,49.0,1114.663,272.0,49.0,1114.663,338.5939,0.0,2115.0105,433.12027,0.0,2046.1973,272.26196,390.64227,8529.727
316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,455.03912,0.0,2759.858,438.02325,0.0,2801.5776,432.79834,472.38623,9657.67
344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,513.39935,0.0,2555.0083,372.54486,0.0,2709.696,758.90625,447.71582,9241.715
358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,561.9943,0.0,3082.056,498.89087,0.0,2942.1992,537.07227,487.0919,9613.491
361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,537.1058,0.0,3300.6665,411.89276,0.0,3348.002,672.1016,413.18182,9830.187
363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,536.82947,0.0,3236.638,363.60284,0.0,2581.5127,652.339,579.4852,9892.403
340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,533.4392,0.0,3479.788,495.42725,0.0,3330.0107,660.1256,435.21463,9707.515
333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,373.2201,0.0,2919.609,428.6078,0.0,2895.4785,503.8793,437.02875,8320.476
362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,475.50708,0.0,2913.5496,440.97052,0.0,2887.132,415.51163,457.57495,9660.94
379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,542.9345,0.0,3256.8052,516.0277,0.0,3118.023,489.9185,493.19,10185.615
369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,459.97516,0.0,2375.654,336.5788,0.0,2141.826,641.8343,396.865,9822.941
373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,385.59735,0.0,2513.876,362.5438,0.0,2851.3447,454.0669,497.6286,8801.649
337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,454.26248,0.0,2550.767,402.30554,0.0,2561.1587,623.99567,472.01038,9264.875
343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,437.08813,0.0,2614.588,414.33832,0.0,2423.4983,509.89893,444.08142,9182.633
337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,431.4538,0.0,2442.749,426.96527,0.0,2396.0454,522.2142,595.7341,10193.306
334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,415.64993,0.0,2876.314,561.20294,0.0,2906.3323,224.10919,482.90643,10532.039
345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,536.3613,0.0,2969.1135,556.6854,0.0,2926.8794,718.652,557.4094,11231.3955
367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,559.50476,0.0,2848.1907,530.60736,0.0,2884.0273,481.51526,601.2488,11912.059
393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,595.6289,0.0,3282.9001,574.9699,0.0,3173.4268,636.28485,614.41736,13311.199
354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,580.8766,0.0,3232.9912,640.55164,0.0,3196.2642,699.88684,631.4028,12310.109
360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,429.18674,0.0,3137.6936,500.96082,0.0,3549.4648,349.0423,499.54486,11064.207
356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,648.8947,0.0,3358.058,576.13525,0.0,3257.2285,570.38824,593.1929,11724.482
364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,508.08682,0.0,3122.2058,469.63184,0.0,3002.3252,659.657,509.1818,11201.447
370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,552.1192,0.0,3337.7708,522.6005,0.0,3430.6538,429.84604,488.3654,10242.844
373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,558.9482,0.0,3283.2935,423.33673,0.0,3190.4229,682.1619,423.739,10683.41
367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,522.1859,0.0,3265.9443,612.9546,0.0,2893.8096,530.8023,603.61633,11864.838
412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,384.57156,0.0,3007.997,543.29724,0.0,3139.9067,272.91827,559.09485,10566.738
450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,513.15295,0.0,3188.6611,636.04913,0.0,2896.6533,550.7988,538.5021,11867.629
573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,518.9409,0.0,3428.7622,554.9505,0.0,3615.0227,508.65186,689.18054,12768.487
740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,771.6361,0.0,4253.694,777.20374,0.0,4139.578,779.5475,826.0843,16994.32
705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,1011.7143,0.0,4812.557,979.4575,0.0,4169.588,1196.8333,1120.6481,21980.855
752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,892.3023,0.0,4412.6504,906.91113,0.0,4339.13,1008.27185,1028.0526,21766.71
805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,992.6771,0.0,4799.7925,1073.4961,0.0,4808.58,967.44446,1151.4875,23692.445
837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,1069.7745,0.0,5051.618,1236.5238,0.0,5149.299,1132.2305,1212.8795,24599.152
868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,971.9677,0.0,5158.1045,1113.5208,0.0,5999.4844,739.3254,1295.826,24514.334
808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,981.26416,0.0,5453.387,1403.7313,0.0,5923.201,426.0062,1297.7264,24614.152
673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,817.1847,0.0,4528.825,1010.49207,0.0,4534.8887,1002.82996,761.9016,20585.809
739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,624.7824,0.0,4770.24,745.58124,0.0,3817.0356,561.13,542.8838,15494.766
745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,920.8361,0.0,4579.9917,771.33685,0.0,3636.6143,1427.5186,1052.2874,21365.93
674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,767.4684,0.0,4040.9014,779.6715,0.0,3801.0808,975.38416,911.51794,18543.373
696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,671.97314,0.0,3428.8555,884.2262,0.0,3544.7363,495.8523,733.8102,17799.984
685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,809.0608,0.0,3617.7761,860.5604,0.0,3588.0308,1040.8772,919.6736,18100.53
636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,725.5991,0.0,2970.3877,626.2407,0.0,3499.2236,422.8861,550.29663,13054.831
580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,717.8554,0.0,3443.9502,619.59814,0.0,3115.1077,818.8636,728.49426,15800.283
504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,580.1432,0.0,2831.455,595.9917,0.0,3201.2305,691.4641,704.7752,13274.607
430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,506.18698,0.0,2131.5322,385.70422,0.0,2689.712,562.7512,481.363,11265.536
422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,532.2078,0.0,2696.426,475.66742,0.0,2724.651,546.3586,496.42184,10736.63
313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,415.2574,0.0,2815.753,556.20667,0.0,2772.1582,326.22266,522.4412,10666.158
282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,377.90063,0.0,2431.5977,379.87677,0.0,2596.691,451.01718,345.60202,8438.985
274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,341.81342,0.0,2682.6104,437.90576,0.0,2695.5596,242.01735,356.9922,7554.694
288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,358.22424,0.0,2438.3828,323.37274,0.0,2561.995,486.17572,268.6317,6584.126
284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,382.2926,0.0,2334.805,333.66815,0.0,2248.3025,363.57712,357.1601,7245.575
277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,317.63306,0.0,2010.1947,223.05093,0.0,1900.1027,427.2923,237.46957,6514.91
273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,373.43274,0.0,2376.0708,319.17786,0.0,2431.1067,423.5991,279.69513,6535.5947
261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,355.26477,0.0,2381.6328,308.4888,0.0,2155.159,485.17828,334.7177,7210.542
255.0,60.0,1403.4144,255.0,60.0,1403.4144,255.0,60.0,1403.4144,255.0,60.0,1403.4144,255.0,60.0,1403.4144,255.0,60.0,1403.4144,255.0,60.0,1403.4144,364.9282,0.0,2490.7498,312.0883,0.0,2559.021,425.39212,273.84717,6840.08
249.0,61.0,1428.7074,249.0,61.0,1428.7074,249.0,61.0,1428.7074,249.0,61.0,1428.7074,249.0,61.0,1428.7074,249.0,61.0,1428.7074,249.0,61.0,1428.7074,357.86014,0.0,2273.0066,341.95,0.0,2189.4258,338.7428,321.91504,6818.908
214.0,54.0,1259.9452,214.0,54.0,1259.9452,214.0,54.0,1259.9452,214.0,54.0,1259.9452,214.0,54.0,1259.9452,214.0,54.0,1259.9452,214.0,54.0,1259.9452,331.4358,0.0,2479.0303,320.76508,0.0,2386.9143,225.47522,315.477,6483.87
202.0,50.0,1129.1382,202.0,50.0,1129.1382,202.0,50.0,1129.1382,202.0,50.0,1129.1382,202.0,50.0,1129.1382,202.0,50.0,1129.1382,202.0,50.0,1129.1382,322.92316,0.0,2407.5876,321.92703,0.0,2275.1602,363.68658,278.7186,6515.753
206.0,55.0,1240.1796,206.0,55.0,1240.1796,206.0,55.0,1240.1796,206.0,55.0,1240.1796,206.0,55.0,1240.1796,206.0,55.0,1240.1796,206.0,55.0,1240.1796,197.40984,0.0,1664.9126,207.31198,0.0,1627.7075,335.6543,287.65344,5588.8174
203.0,58.0,1300.6166,203.0,58.0,1300.6166,203.0,58.0,1300.6166,203.0,58.0,1300.6166,203.0,58.0,1300.6166,203.0,58.0,1300.6166,203.0,58.0,1300.6166,238.61534,0.0,1947.5117,298.97443,0.0,1851.2268,191.97256,200.94122,5009.973
206.0,61.0,1364.2423,206.0,61.0,1364.2423,206.0,61.0,1364.2423,206.0,61.0,1364.2423,206.0,61.0,1364.2423,206.0,61.0,1364.2423,206.0,61.0,1364.2423,203.43501,0.0,1730.5891,157.63304,0.0,1808.9878,428.93555,270.22632,5199.39
184.0,54.0,1219.4039,184.0,54.0,1219.4039,184.0,54.0,1219.4039,184.0,54.0,1219.4039,184.0,54.0,1219.4039,184.0,54.0,1219.4039,184.0,54.0,1219.4039,222.19498,0.0,1886.6206,265.4267,0.0,1941.7681,238.88391,234.69617,4397.4
195.0,59.0,1325.3544,195.0,59.0,1325.3544,195.0,59.0,1325.3544,195.0,59.0,1325.3544,195.0,59.0,1325.3544,195.0,59.0,1325.3544,195.0,59.0,1325.3544,243.07352,0.0,2027.8035,225.92749,0.0,1996.9196,299.14542,193.96167,4898.2236
205.0,61.0,1369.9216,205.0,61.0,1369.9216,205.0,61.0,1369.9216,205.0,61.0,1369.9216,205.0,61.0,1369.9216,205.0,61.0,1369.9216,205.0,61.0,1369.9216,225.67844,0.0,2244.0374,306.68207,0.0,2237.9329,214.05951,217.14835,4815.564
218.0,62.0,1398.6941,218.0,62.0,1398.6941,218.0,62.0,1398.6941,218.0,62.0,1398.6941,218.0,62.0,1398.6941,218.0,62.0,1398.6941,218.0,62.0,1398.6941,302.97742,0.0,2421.7888,263.63864,0.0,2403.9639,363.38727,248.70377,5546.918
217.0,59.0,1321.9639,217.0,59.0,1321.9639,217.0,59.0,1321.9639,217.0,59.0,1321.9639,217.0,59.0,1321.9639,217.0,59.0,1321.9639,217.0,59.0,1321.9639,297.03546,0.0,2249.6536,263.81488,0.0,2030.956,408.75696,269.193,6120.325
220.0,59.0,1322.0583,220.0,59.0,1322.0583,220.0,59.0,1322.0583,220.0,59.0,1322.0583,220.0,59.0,1322.0583,220.0,59.0,1322.0583,220.0,59.0,1322.0583,302.48013,0.0,2420.2944,309.87738,0.0,2411.9824,349.06232,281.3457,6173.7617
240.0,61.0,1364.3833,240.0,61.0,1364.3833,240.0,61.0,1364.3833,240.0,61.0,1364.3833,240.0,61.0,1364.3833,240.0,61.0,1364.3833,240.0,61.0,1364.3833,321.0526,0.0,2473.3115,313.27426,0.0,2429.437,373.91852,285.43726,6342.925
259.0,60.0,1336.3547,259.0,60.0,1336.3547,259.0,60.0,1336.3547,259.0,60.0,1336.3547,259.0,60.0,1336.3547,259.0,60.0,1336.3547,259.0,60.0,1336.3547,384.30695,0.0,2517.9128,252.84727,0.0,2167.8113,615.9441,306.51413,6662.3994
259.0,58.0,1286.8716,259.0,58.0,1286.8716,259.0,58.0,1286.8716,259.0,58.0,1286.8716,259.0,58.0,1286.8716,259.0,58.0,1286.8716,259.0,58.0,1286.8716,303.53583,0.0,2396.5193,371.58203,0.0,2379.2588,273.17148,345.1012,6492.758
258.0,55.0,1237.4338,258.0,55.0,1237.4338,258.0,55.0,1237.4338,258.0,55.0,1237.4338,258.0,55.0,1237.4338,258.0,55.0,1237.4338,258.0,55.0,1237.4338,270.83972,0.0,2312.2546,283.43494,0.0,2277.0454,311.37726,246.24075,6459.5195
255.0,56.0,1242.9135,255.0,56.0,1242.9135,255.0,56.0,1242.9135,255.0,56.0,1242.9135,255.0,56.0,1242.9135,255.0,56.0,1242.9135,255.0,56.0,1242.9135,333.16064,0.0,2339.461,283.96863,0.0,2222.0605,346.5324,271.2365,6567.4443
252.0,59.0,1326.3495,252.0,59.0,1326.3495,252.0,59.0,1326.3495,252.0,59.0,1326.3495,252.0,59.0,1326.3495,252.0,59.0,1326.3495,252.0,59.0,1326.3495,291.2614,0.0,2388.4302,296.99582,0.0,2439.3616,337.2529,299.06982,6450.798
242.0,56.0,1262.2883,242.0,56.0,1262.2883,242.0,56.0,1262.2883,242.0,56.0,1262.2883,242.0,56.0,1262.2883,242.0,56.0,1262.2883,242.0,56.0,1262.2883,289.5555,0.0,2309.4224,312.56525,0.0,2386.874,246.88559,235.70538,5799.9033
219.0,50.0,1153.3772,219.0,50.0,1153.3772,219.0,50.0,1153.3772,219.0,50.0,1153.3772,219.0,50.0,1153.3772,219.0,50.0,1153.3772,219.0,50.0,1153.3772,286.63663,0.0,2196.4714,296.81747,0.0,2150.6028,394.30975,235.03104,5588.225
204.0,52.0,1181.7328,204.0,52.0,1181.7328,204.0,52.0,1181.7328,204.0,52.0,1181.7328,204.0,52.0,1181.7328,204.0,52.0,1181.7328,204.0,52.0,1181.7328,249.6622,0.0,2082.0708,238.13142,0.0,2131.5562,266.66345,253.43665,5357.0366
179.0,47.0,1069.6758,179.0,47.0,1069.6758,179.0,47.0,1069.6758,179.0,47.0,1069.6758,179.0,47.0,1069.6758,179.0,47.0,1069.6758,179.0,47.0,1069.6758,258.9135,0.0,1936.1356,256.94214,0.0,1863.026,280.34036,221.3429,4949.697
187.0,52.0,1174.2185,187.0,52.0,1174.2185,187.0,52.0,1174.2185,187.0,52.0,1174.2185,187.0,52.0,1174.2185,187.0,52.0,1174.2185,187.0,52.0,1174.2185,222.55945,0.0,1904.2039,222.6222,0.0,1948.2859,219.30045,204.58197,4611.3926
184.0,54.0,1230.8048,184.0,54.0,1230.8048,184.0,54.0,1230.8048,184.0,54.0,1230.8048,184.0,54.0,1230.8048,184.0,54.0,1230.8048,184.0,54.0,1230.8048,269.63577,0.0,1979.4932,226.10634,0.0,1997.9373,308.76367,178.07195,4717.5654
191.0,57.0,1283.5247,191.0,57.0,1283.5247,191.0,57.0,1283.5247,191.0,57.0,1283.5247,191.0,57.0,1283.5247,191.0,57.0,1283.5247,191.0,57.0,1283.5247,227.85446,0.0,1757.3215,220.94525,0.0,1649.1074,311.3367,199.76913,4486.2295
212.0,65.0,1461.3301,212.0,65.0,1461.3301,212.0,65.0,1461.3301,212.0,65.0,1461.3301,212.0,65.0,1461.3301,212.0,65.0,1461.3301,212.0,65.0,1461.3301,230.86182,0.0,2009.961,245.29846,0.0,2079.6343,221.65274,200.08478,4499.6084
215.0,63.0,1415.6433,215.0,63.0,1415.6433,215.0,63.0,1415.6433,215.0,63.0,1415.6433,215.0,63.0,1415.6433,215.0,63.0,1415.6433,215.0,63.0,1415.6433,280.0274,0.0,2410.832,269.19437,0.0,2413.0566,295.19873,224.27484,5223.4565
213.0,61.0,1373.4249,213.0,61.0,1373.4249,213.0,61.0,1373.4249,213.0,61.0,1373.4249,213.0,61.0,1373.4249,213.0,61.0,1373.4249,213.0,61.0,1373.4249,262.87018,0.0,2051.1814,269.9222,0.0,1993.7161,237.69916,229.1445,5504.396
225.0,58.0,1320.7858,225.0,58.0,1320.7858,225.0,58.0,1320.7858,225.0,58.0,1320.7858,225.0,58.0,1320.7858,225.0,58.0,1320.7858,225.0,58.0,1320.7858,231.95929,0.0,2200.0366,280.93243,0.0,2185.9836,101.56496,235.09485,4998.6436
234.0,61.0,1389.5416,234.0,61.0,1389.5416,234.0,61.0,1389.5416,234.0,61.0,1389.5416,234.0,61.0,1389.5416,234.0,61.0,1389.5416,234.0,61.0,1389.5416,275.85773,0.0,2166.0776,241.53497,0.0,2112.2932,385.7702,176.2489,5048.1396
258.0,66.0,1494.8296,258.0,66.0,1494.8296,258.0,66.0,1494.8296,258.0,66.0,1494.8296,258.0,66.0,1494.8296,258.0,66.0,1494.8296,258.0,66.0,1494.8296,276.19147,0.0,2227.421,266.82944,0.0,2132.411,311.91315,221.19824,5120.8564
250.0,62.0,1408.3572,250.0,62.0,1408.3572,250.0,62.0,1408.3572,250.0,62.0,1408.3572,250.0,62.0,1408.3572,250.0,62.0,1408.3572,250.0,62.0,1408.3572,303.2389,0.0,2557.6316,306.12985,0.0,2491.1387,417.7705,240.31912,5944.316
246.0,59.0,1330.7472,246.0,59.0,1330.7472,246.0,59.0,1330.7472,246.0,59.0,1330.7472,246.0,59.0,1330.7472,246.0,59.0,1330.7472,246.0,59.0,1330.7472,283.98584,0.0,2228.0095,284.6703,0.0,2215.06,329.6214,266.7615,5343.4375
241.0,61.0,1372.8136,241.0,61.0,1372.8136,241.0,61.0,1372.8136,241.0,61.0,1372.8136,241.0,61.0,1372.8136,241.0,61.0,1372.8136,241.0,61.0,1372.8136,244.18665,0.0,2108.1675,208.39839,0.0,2152.4604,378.55768,260.0764,5662.423
229.0,57.0,1294.621,229.0,57.0,1294.621,229.0,57.0,1294.621,229.0,57.0,1294.621,229.0,57.0,1294.621,229.0,57.0,1294.621,229.0,57.0,1294.621,268.42377,0.0,1747.4844,240.97012,0.0,1528.229,325.7079,237.24414,6017.8906
224.0,60.0,1361.613,224.0,60.0,1361.613,224.0,60.0,1361.613,224.0,60.0,1361.613,224.0,60.0,1361.613,224.0,60.0,1361.613,224.0,60.0,1361.613,168.07112,0.0,1438.1128,168.89243,0.0,1507.1765,245.0082,224.22234,4354.549
206.0,53.0,1186.6005,206.0,53.0,1186.6005,206.0,53.0,1186.6005,206.0,53.0,1186.6005,206.0,53.0,1186.6005,206.0,53.0,1186.6005,206.0,53.0,1186.6005,163.70026,0.0,1307.6644,143.90216,0.0,1304.5159,297.7234,168.08539,3936.1484
188.0,45.0,1001.11847,188.0,45.0,1001.11847,188.0,45.0,1001.11847,188.0,45.0,1001.11847,188.0,45.0,1001.11847,188.0,45.0,1001.11847,188.0,45.0,1001.11847,214.05946,0.0,1423.3325,239.83156,0.0,1392.8936,154.36055,189.1148,4122.57
