0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,316.0,58.0,1314.0859,428.0,122.0,2748.5208,428.0,122.0,2748.5208,445.0,426.0,9662.9
344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,344.0,65.0,1460.5431,456.0,132.0,2957.5369,456.0,132.0,2957.5369,473.0,444.0,10064.807
358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,358.0,79.0,1778.9287,439.0,138.0,3097.9758,439.0,138.0,3097.9758,457.0,393.0,8837.566
361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,361.0,76.0,1737.9406,443.0,137.0,3080.3938,443.0,137.0,3080.3938,462.0,400.0,9004.105
363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,363.0,74.0,1692.8926,445.0,142.0,3206.076,445.0,142.0,3206.076,463.0,397.0,8945.142
340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,340.0,72.0,1655.0204,411.0,135.0,3046.2925,411.0,135.0,3046.2925,426.0,358.0,8046.4883
333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,333.0,62.0,1421.7251,428.0,130.0,2928.0562,428.0,130.0,2928.0562,443.0,404.0,9086.034
362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,362.0,64.0,1484.1653,446.0,127.0,2879.8818,446.0,127.0,2879.8818,460.0,413.0,9334.142
379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,379.0,64.0,1483.7067,459.0,126.0,2867.661,459.0,126.0,2867.661,473.0,422.0,9519.435
369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,369.0,58.0,1346.5299,442.0,116.0,2645.4463,442.0,116.0,2645.4463,456.0,409.0,9233.816
373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,373.0,58.0,1331.1699,432.0,103.0,2343.9138,432.0,103.0,2343.9138,446.0,398.0,8993.3545
337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,337.0,55.0,1269.6422,431.0,99.0,2264.825,431.0,99.0,2264.825,445.0,436.0,9855.038
343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,343.0,54.0,1248.2386,448.0,103.0,2344.027,448.0,103.0,2344.027,463.0,461.0,10396.405
337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,337.0,57.0,1331.9181,455.0,114.0,2609.691,455.0,114.0,2609.691,475.0,473.0,10675.343
334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,334.0,57.0,1327.8027,460.0,109.0,2475.2122,460.0,109.0,2475.2122,483.0,494.0,11186.264
345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,345.0,55.0,1270.7631,479.0,113.0,2549.2654,479.0,113.0,2549.2654,502.0,517.0,11694.987
367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,367.0,58.0,1337.3369,500.0,116.0,2632.8953,500.0,116.0,2632.8953,522.0,533.0,12022.169
393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,393.0,64.0,1457.3789,518.0,125.0,2805.4568,518.0,125.0,2805.4568,541.0,539.0,12073.4375
354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,354.0,67.0,1518.7555,482.0,132.0,2945.7979,482.0,132.0,2945.7979,504.0,496.0,11099.708
360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,360.0,68.0,1528.4756,491.0,131.0,2918.579,491.0,131.0,2918.579,515.0,510.0,11407.61
356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,356.0,69.0,1548.8359,471.0,130.0,2871.1963,471.0,130.0,2871.1963,490.0,470.0,10516.787
364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,364.0,76.0,1706.8597,474.0,139.0,3079.5488,474.0,139.0,3079.5488,492.0,459.0,10196.842
370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,370.0,69.0,1563.2959,493.0,138.0,3071.17,493.0,138.0,3071.17,508.0,488.0,10914.299
373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,373.0,68.0,1546.546,501.0,141.0,3155.4744,501.0,141.0,3155.4744,516.0,495.0,11137.246
367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,367.0,61.0,1405.5367,497.0,139.0,3140.6572,497.0,139.0,3140.6572,511.0,496.0,11191.901
412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,412.0,65.0,1512.3328,536.0,132.0,3025.825,536.0,132.0,3025.825,552.0,538.0,12217.003
450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,450.0,66.0,1533.0503,573.0,135.0,3093.1592,573.0,135.0,3093.1592,589.0,573.0,13094.211
573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,573.0,64.0,1495.8801,711.0,140.0,3203.2961,711.0,140.0,3203.2961,727.0,722.0,16584.576
740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,740.0,69.0,1629.662,887.0,142.0,3272.3748,887.0,142.0,3272.3748,907.0,910.0,20827.28
705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,705.0,60.0,1407.86,845.0,146.0,3368.461,845.0,146.0,3368.461,864.0,857.0,19614.176
752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,752.0,54.0,1247.271,908.0,152.0,3527.536,908.0,152.0,3527.536,924.0,926.0,21163.477
805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,805.0,58.0,1344.7811,982.0,166.0,3831.8857,982.0,166.0,3831.8857,1001.0,1010.0,23081.244
837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,837.0,58.0,1329.2363,1010.0,163.0,3756.2583,1010.0,163.0,3756.2583,1031.0,1041.0,23694.912
868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,868.0,52.0,1210.1642,1056.0,166.0,3828.9023,1056.0,166.0,3828.9023,1077.0,1097.0,24864.357
808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,808.0,63.0,1468.3562,997.0,172.0,3912.215,997.0,172.0,3912.215,1020.0,1034.0,23200.646
673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,673.0,67.0,1548.3289,830.0,152.0,3458.6072,830.0,152.0,3458.6072,856.0,853.0,19113.555
739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,739.0,66.0,1529.0127,900.0,148.0,3358.5327,900.0,148.0,3358.5327,924.0,930.0,20829.838
745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,745.0,67.0,1540.9198,904.0,156.0,3511.184,904.0,156.0,3511.184,925.0,923.0,20612.87
674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,674.0,63.0,1432.4645,821.0,150.0,3361.1003,821.0,150.0,3361.1003,839.0,832.0,18536.902
696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,696.0,62.0,1386.8254,844.0,143.0,3180.377,844.0,143.0,3180.377,863.0,862.0,19060.469
685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,685.0,70.0,1556.907,804.0,137.0,3042.6938,804.0,137.0,3042.6938,822.0,800.0,17594.94
636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,636.0,67.0,1472.1852,740.0,134.0,2960.8997,740.0,134.0,2960.8997,754.0,721.0,15888.624
580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,580.0,62.0,1352.2549,678.0,125.0,2753.944,678.0,125.0,2753.944,691.0,662.0,14554.47
504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,504.0,65.0,1423.6711,595.0,124.0,2724.6318,595.0,124.0,2724.6318,608.0,571.0,12502.8545
430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,430.0,61.0,1356.476,515.0,118.0,2598.1526,515.0,118.0,2598.1526,525.0,488.0,10668.728
422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,422.0,57.0,1257.6757,502.0,113.0,2483.7246,502.0,113.0,2483.7246,513.0,476.0,10362.848
313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,313.0,58.0,1294.893,373.0,98.0,2174.7837,373.0,98.0,2174.7837,384.0,341.0,7480.988
282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,282.0,64.0,1470.7432,344.0,108.0,2440.485,344.0,108.0,2440.485,354.0,303.0,6759.4043
274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,274.0,61.0,1409.3009,324.0,96.0,2171.071,324.0,96.0,2171.071,336.0,285.0,6361.211
288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,288.0,62.0,1450.6843,346.0,106.0,2396.0244,346.0,106.0,2396.0244,358.0,303.0,6781.587
284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,284.0,62.0,1472.5565,341.0,106.0,2427.1401,341.0,106.0,2427.1401,353.0,300.0,6722.1636
277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,277.0,62.0,1460.7079,336.0,105.0,2391.998,336.0,105.0,2391.998,350.0,299.0,6662.09
273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,273.0,63.0,1483.3658,330.0,104.0,2393.535,330.0,104.0,2393.535,345.0,293.0,6584.018
261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,261.0,62.0,1467.0648,320.0,103.0,2372.7747,320.0,103.0,2372.7747,336.0,287.0,6433.063
13.901502,11.040417,12.215527,12.318319,10.408769,11.377716,11.944907,10.204536,12.398141,13.378996,10.212302,12.661705,13.128934,11.136278,11.149719,13.181526,10.330025,12.444134,12.033743,9.785204,13.06703,13.2950535,12.505976,12.923776,12.747967,13.128073,13.5258045,13.323425,13.12458,16.217258
13.901532,11.0404415,12.215544,12.318345,10.408783,11.377737,11.944927,10.204556,12.398165,13.3790245,10.212323,12.661727,13.128948,11.136295,11.149753,13.181553,10.330047,12.444162,12.033764,9.78522,13.067047,13.295079,12.505995,12.923804,12.747991,13.128099,13.525828,13.323448,13.124612,16.217293
13.901449,11.040376,12.215476,12.3182745,10.408717,11.377686,11.944855,10.204477,12.398085,13.378949,10.212275,12.661649,13.128889,11.136237,11.149675,13.181473,10.3299885,12.444102,12.033681,9.785162,13.066983,13.294985,12.505915,12.923732,12.747903,13.1280155,13.525742,13.323351,13.124542,16.217184
13.9014635,11.040382,12.215489,12.318289,10.408726,11.377699,11.944864,10.204506,12.398104,13.378961,10.212272,12.661656,13.128898,11.136254,11.149688,13.181485,10.330018,12.444132,12.033693,9.785174,13.066993,13.295014,12.505935,12.923741,12.747928,13.128024,13.525752,13.323385,13.124556,16.217209
13.901477,11.040391,12.215508,12.318295,10.408748,11.377709,11.944884,10.204503,12.398117,13.378968,10.212291,12.661677,13.128916,11.136259,11.149695,13.181501,10.330012,12.444126,12.033711,9.785177,13.067013,13.295023,12.505951,12.923751,12.747936,13.128045,13.525774,13.323398,13.12457,16.21722
13.9009,11.039919,12.214976,12.317794,10.408358,11.377197,11.94437,10.204091,12.39752,13.37842,10.2118845,12.661102,13.12838,11.135773,11.149214,13.180964,10.329564,12.443572,12.0331745,9.78479,13.066472,13.29451,12.505442,12.923169,12.747426,13.127482,13.525207,13.322832,13.12395,16.216501
13.901496,11.040385,12.21549,12.318291,10.408756,11.377719,11.944872,10.204509,12.398103,13.378975,10.212295,12.661674,13.128918,11.136284,11.149705,13.181501,10.330006,12.444134,12.033701,9.785196,13.06702,13.295031,12.505964,12.923762,12.747931,13.1280575,13.525773,13.323391,13.124561,16.217215
13.901444,11.040367,12.21547,12.318279,10.408717,11.377692,11.944862,10.20449,12.398076,13.378949,10.212277,12.661649,13.128883,11.136242,11.149657,13.181474,10.330007,12.444108,12.03369,9.785167,13.066981,13.295021,12.505933,12.923717,12.747913,13.128,13.5257225,13.323375,13.124529,16.21719
13.900891,11.039894,12.215004,12.317789,10.408309,11.377255,11.944416,10.204079,12.397555,13.378415,10.211909,12.661084,13.128435,11.135811,11.1491585,13.180896,10.329541,12.443649,12.033171,9.7847805,13.066447,13.294407,12.505406,12.92319,12.747447,13.12746,13.525161,13.322836,13.123969,16.216482
13.9014845,11.040393,12.215505,12.31829,10.408748,11.377707,11.9448805,10.204507,12.398127,13.378966,10.212296,12.661688,13.128913,11.136264,11.149704,13.181501,10.330008,12.444125,12.033712,9.785187,13.067007,13.295032,12.5059595,12.923754,12.7479315,13.128043,13.525781,13.323395,13.124566,16.217222
13.901397,11.04032,12.215416,12.318219,10.408687,11.377633,11.944814,10.204449,12.398046,13.378887,10.212247,12.661595,13.128843,11.136202,11.149619,13.181405,10.3299465,12.444059,12.033633,9.785144,13.066925,13.2949505,12.505892,12.923666,12.747857,13.127962,13.525681,13.323309,13.124461,16.217117
13.90145,11.040358,12.215455,12.3182745,10.408739,11.377651,11.9448395,10.204499,12.398095,13.378949,10.212252,12.661636,13.128858,11.13626,11.149656,13.181474,10.329989,12.444085,12.033675,9.785135,13.06698,13.295013,12.505933,12.92372,12.74789,13.128031,13.525767,13.32338,13.124543,16.21717
13.901288,11.040238,12.215336,12.318124,10.408609,11.377539,11.944722,10.204376,12.397943,13.378793,10.212114,12.6615,13.128727,11.136088,11.149535,13.181346,10.32986,12.443934,12.033531,9.785039,13.066816,13.294847,12.505759,12.923557,12.747769,13.127856,13.525579,13.3232355,13.124354,16.21698
13.901227,11.040171,12.215296,12.318088,10.408579,11.377497,11.944693,10.204331,12.397901,13.378735,10.212127,12.661468,13.128699,11.136072,11.149485,13.18125,10.329834,12.443893,12.033486,9.785021,13.066789,13.294814,12.505759,12.923522,12.747709,13.127795,13.525522,13.323162,13.124306,16.216917
13.900809,11.039769,12.214966,12.317639,10.408255,11.377104,11.944296,10.2039385,12.397507,13.378302,10.211802,12.660968,13.128325,11.135665,11.149201,13.1807785,10.329419,12.443609,12.033088,9.784668,13.066387,13.294263,12.505278,12.923064,12.747412,13.127332,13.525146,13.3227625,13.123889,16.216345
13.901585,11.040485,12.2156,12.31839,10.408818,11.377792,11.944978,10.204592,12.398221,13.379078,10.212374,12.661785,13.129016,11.136348,11.149792,13.181602,10.330096,12.444228,12.033813,9.785256,13.067107,13.295129,12.506049,12.923861,12.748038,13.128153,13.525889,13.323497,13.12468,16.217358
13.90154,11.040443,12.215557,12.3183565,10.408791,11.377753,11.94493,10.204556,12.398178,13.379037,10.212336,12.661733,13.128967,11.136318,11.149748,13.18156,10.330062,12.444187,12.033769,9.785223,13.067069,13.295084,12.506007,12.92381,12.747988,13.128108,13.525842,13.323455,13.124635,16.217304
13.901324,11.040251,12.215354,12.318162,10.408638,11.377577,11.944748,10.204385,12.397955,13.378831,10.212197,12.661524,13.12877,11.136157,11.149575,13.181332,10.32989,12.444016,12.033551,9.78507,13.066885,13.2949,12.505843,12.923623,12.747788,13.127908,13.525628,13.323237,13.124445,16.217028
13.901452,11.040371,12.215477,12.318267,10.40872,11.377696,11.944848,10.204485,12.398085,13.37895,10.212274,12.661656,13.128889,11.136255,11.149676,13.181469,10.329993,12.444104,12.033689,9.78517,13.066992,13.295001,12.505931,12.923737,12.747911,13.128004,13.525745,13.323359,13.1245365,16.217186
13.901388,11.04033,12.215415,12.318221,10.408681,11.377633,11.94481,10.204453,12.398029,13.3789015,10.212222,12.661591,13.128838,11.136214,11.149615,13.181422,10.329953,12.444044,12.033618,9.78512,13.0669365,13.294942,12.505876,12.923679,12.747869,13.127973,13.525693,13.323305,13.1244755,16.217113
13.901416,11.04034,12.215451,12.31823,10.408686,11.377654,11.944822,10.204465,12.398068,13.378896,10.212225,12.6616125,13.128861,11.136218,11.149645,13.181431,10.329958,12.444061,12.033659,9.785148,13.066936,13.294959,12.505879,12.92369,12.747891,13.127964,13.525706,13.323341,13.124469,16.217142
13.901515,11.04042,12.215525,12.318319,10.408769,11.377728,11.944907,10.204536,12.398152,13.378999,10.21231,12.66171,13.12894,11.136293,11.149727,13.181529,10.330044,12.444152,12.03374,9.785202,13.06704,13.295058,12.5059805,12.923788,12.747968,13.128078,13.525809,13.323428,13.124598,16.217262
13.901477,11.040385,12.2155075,12.318292,10.408754,11.377692,11.944881,10.20451,12.398118,13.37897,10.212296,12.661682,13.128916,11.136266,11.149695,13.18149,10.33001,12.444116,12.033713,9.785179,13.0670185,13.295028,12.505964,12.923749,12.74795,13.128034,13.525788,13.323392,13.124557,16.217218
13.90137,11.040308,12.215403,12.318176,10.408671,11.377604,11.944793,10.204418,12.398024,13.378854,10.212199,12.661575,13.1287985,11.136174,11.149619,13.181398,10.329905,12.444006,12.033629,9.785106,13.066893,13.294923,12.505861,12.923654,12.747856,13.12793,13.525684,13.323313,13.124433,16.217085
13.901002,11.040009,12.215094,12.317929,10.408461,11.377306,11.944516,10.204192,12.397662,13.378561,10.211943,12.661245,13.128505,11.135901,11.149297,13.1811,10.3296795,12.443701,12.033287,9.784864,13.066592,13.294595,12.50554,12.923289,12.747572,13.127612,13.5253105,13.322994,13.124094,16.216663
13.9010725,11.0400505,12.215143,12.31792,10.408493,11.377341,11.944542,10.204212,12.397723,13.378586,10.2120075,12.661299,13.128544,11.1359415,11.149347,13.181104,10.329701,12.443768,12.033327,9.78492,13.066653,13.294668,12.505641,12.92335,12.747578,13.127652,13.525375,13.3230095,13.124127,16.216724
13.901299,11.040225,12.215336,12.318128,10.408637,11.37756,11.944728,10.204388,12.397958,13.378792,10.212166,12.661505,13.128759,11.13615,11.149528,13.181308,10.32987,12.443965,12.033554,9.785086,13.066846,13.294871,12.505821,12.92359,12.7477865,13.127862,13.525603,13.323224,13.124353,16.216993
13.901075,11.040064,12.215147,12.317949,10.408496,11.377308,11.9445505,10.20418,12.397751,13.378571,10.211984,12.661297,13.128524,11.135899,11.149328,13.181139,10.329637,12.443755,12.033333,9.784867,13.066618,13.294643,12.505596,12.923324,12.747527,13.127677,13.525382,13.323012,13.124141,16.216724
13.900508,11.039539,12.214612,12.317417,10.408009,11.376767,11.944045,10.203698,12.397133,13.377986,10.21148,12.660682,13.127892,11.135386,11.148869,13.180568,10.329063,12.443077,12.032847,9.784492,13.065983,13.294004,12.5049515,12.922772,12.747065,13.127083,13.524776,13.322431,13.123439,16.21596
13.901405,11.040337,12.215449,12.318224,10.408706,11.377652,11.9448185,10.204467,12.398054,13.378904,10.212249,12.661623,13.128858,11.136212,11.149641,13.181441,10.329983,12.444072,12.033656,9.785143,13.06695,13.294965,12.505894,12.923685,12.747879,13.1279745,13.525708,13.323339,13.124494,16.217144
13.901151,11.040114,12.215235,12.318019,10.408529,11.377437,11.944608,10.204257,12.397802,13.378692,10.212064,12.661368,13.128633,11.135994,11.1494255,13.181198,10.329731,12.443857,12.033407,9.784958,13.066719,13.294693,12.505652,12.923446,12.747658,13.127741,13.525448,13.3230715,13.124237,16.216808
13.901401,11.040328,12.215436,12.318226,10.408703,11.377647,11.944818,10.204451,12.398034,13.378903,10.21225,12.661602,13.128854,11.136205,11.14963,13.181417,10.329968,12.444061,12.033631,9.785129,13.066944,13.294951,12.505892,12.923674,12.74787,13.127977,13.5257,13.323316,13.124493,16.217123
13.901564,11.040461,12.215575,12.31837,10.408802,11.377773,11.944953,10.204571,12.398199,13.379053,10.212351,12.661761,13.128985,11.136327,11.149773,13.181575,10.330078,12.444198,12.033792,9.785241,13.067081,13.295107,12.50602,12.923834,12.748017,13.128123,13.525856,13.323472,13.124648,16.217323
13.901457,11.040375,12.2154875,12.318276,10.408728,11.377683,11.944871,10.20449,12.398105,13.378945,10.212279,12.661658,13.128899,11.136246,11.149681,13.181475,10.329996,12.444115,12.033691,9.785162,13.066991,13.29501,12.505936,12.923734,12.747926,13.128014,13.525755,13.323379,13.124541,16.217194
13.901427,11.04034,12.21546,12.318231,10.408712,11.37767,11.944847,10.204456,12.39806,13.378913,10.212246,12.661631,13.1288595,11.136212,11.149651,13.181461,10.329955,12.444071,12.033667,9.78514,13.06696,13.294979,12.505898,12.923699,12.747887,13.127985,13.525726,13.323348,13.124519,16.217155
13.901522,11.040431,12.215542,12.318335,10.408771,11.377744,11.944918,10.204548,12.398158,13.3790245,10.212319,12.661722,13.128953,11.136302,11.149743,13.181543,10.330041,12.444174,12.033743,9.785215,13.067049,13.295078,12.505991,12.923807,12.747973,13.128096,13.525818,13.32343,13.124614,16.217276
13.901467,11.040381,12.215482,12.31828,10.408733,11.377681,11.944876,10.204499,12.398117,13.378963,10.212276,12.661673,13.128897,11.136254,11.149694,13.181482,10.330002,12.444098,12.033706,9.785172,13.066989,13.29501,12.505943,12.923744,12.747927,13.128024,13.525762,13.323386,13.12455,16.21721
13.900578,11.039675,12.2147665,12.317558,10.408217,11.3770075,11.944154,10.203882,12.397268,13.378251,10.211628,12.660907,13.128137,11.135596,11.148999,13.180765,10.329443,12.443363,12.032946,9.784614,13.066248,13.29417,12.505156,12.92293,12.747227,13.127279,13.524958,13.322605,13.123731,16.216167
13.665218,10.844406,12.001481,12.111072,10.220634,11.178368,11.735363,10.028205,12.185424,13.153527,10.041172,12.441089,12.89928,10.937509,10.959073,12.96051,10.146622,12.232661,11.83023,9.623997,12.830955,13.066747,12.287119,12.702633,12.532418,12.899568,13.284593,13.0980425,12.890307,15.934713
13.903593,11.041905,12.21735,12.320534,10.410362,11.379549,11.947076,10.206033,12.399938,13.381165,10.213902,12.663521,13.131052,11.137729,11.151662,13.183738,10.331537,12.445994,12.035993,9.786836,13.068726,13.297234,12.5079565,12.925908,12.750272,13.130016,13.527857,13.325642,13.1268635,16.219433
13.903744,11.041959,12.2174635,12.320564,10.410457,11.379677,11.947175,10.206169,12.400071,13.38122,10.213995,12.663605,13.131172,11.137879,11.151734,13.183773,10.331643,12.446083,12.036046,9.78693,13.068915,13.297362,12.508098,12.926034,12.750368,13.130103,13.528035,13.325751,13.126936,16.219545
13.904271,11.042449,12.217944,12.321089,10.410813,11.380138,11.947682,10.206595,12.400571,13.381758,10.214371,12.664111,13.131689,11.138303,11.152149,13.184284,10.332087,12.44657,12.036507,9.787294,13.069435,13.2979145,12.508571,12.926552,12.750831,13.130657,13.528557,13.32629,13.127511,16.220213
