Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
684,1.2955288985823337,10,0.0014143328587143378,0.03290209996575428,0.00016782563129346116,0.000707166429357169,326,917,917,594,0.0,0.0,0.0,0.0,0.0
685,1.437017994858612,10,0.0018494440088270424,0.14794909762550268,0.0,0.0009247220044135211,233,766,778,559,52.150865275465875,-46.985962246466315,-46.985962246466315,32.514789118865565,32.514789118865565
686,1.4,10,0.002061855670103093,0.03439390730504349,0.0,0.0010309278350515464,207,679,680,476,66.14343381642506,-66.14343381642504,0.0,0.0,0.0
687,1.3353658536585367,9,0.0020387264941351705,0.02452239406618895,0.0,0.0010193632470675853,218,656,656,438,0.0,0.0,0.0,0.0,0.0
688,1.321656050955414,9,0.0021079043874886985,0.048319495599090385,0.0,0.0010539521937443493,213,628,628,415,0.0,0.0,0.0,0.0,0.0
689,1.2868462757527734,10,0.002042613136115513,0.09805876114481117,0.0,0.0010213065680577567,226,630,631,406,21.19292938976726,-21.19292938976726,0.0,0.0,0.0
690,1.3494363929146538,9,0.002176510311152668,-0.08766085531313376,0.0,0.0010882551555763337,203,620,621,419,-17.69859496447631,17.698594964476307,0.0,0.0,0.0
691,1.3839009287925697,10,0.0021455828353373176,0.006101099623917722,0.0009287925696594427,0.0010727914176686586,203,646,646,447,0.0,0.0,0.0,0.0,0.0
692,1.3923205342237062,9,0.00232829520773195,-0.03821295694458379,0.0,0.0011641476038659752,183,599,599,417,0.0,0.0,0.0,0.0,0.0
693,1.3921901528013583,9,0.0023676703278934655,0.02871033868219833,0.0,0.0011838351639467332,181,589,589,410,0.0,0.0,0.0,0.0,0.0
694,1.5044247787610618,9,0.0026674198204983367,-0.014388427733575892,0.0038390223345975555,0.0013337099102491683,149,563,565,425,10.357383041748085,-5.178691520874038,-5.178691520874038,0.0,0.0
695,1.4781021897810218,10,0.002702197787533861,0.014424597752577421,0.0,0.0013510988937669305,144,548,548,405,0.0,0.0,0.0,0.0,0.0
696,1.6084452975047985,11,0.003093164033663074,0.07553328579150023,0.0,0.001546582016831537,117,520,521,419,16.849789989669166,-16.849789989669166,0.0,0.0,0.0
697,1.5236139630390144,12,0.0031350081544012642,0.054279431020923835,0.0010560281607509532,0.0015675040772006321,121,487,487,371,0.0,0.0,0.0,0.0,0.0
698,1.5854700854700854,13,0.0033950108896575707,-0.000591735755344082,0.0,0.0016975054448287853,116,460,468,371,-36.92819298712182,36.92819298712174,-28.673167633184974,28.673167633184953,-19.647463864114783
699,1.638655462184874,13,0.0034498009730207866,0.02107501043731795,0.000447101917690153,0.0017249004865103937,113,474,476,390,-16.627286699723257,16.62728669972324,9.45633695019745,-9.456336950197448,1.3138614373976017e-07
700,1.5813953488372092,12,0.003686236244375779,-0.02484840942126872,0.00301218161683278,0.0018431181221878897,103,424,430,340,-22.533855035157035,22.53385503515702,12.586455941448072,-6.233134607099226,-6.233134607099226
701,1.6225596529284165,14,0.003527303593322645,0.028544221166860048,0.001132803085080742,0.0017636517966613222,110,448,461,374,44.520808335172944,-44.45156303888019,-21.892445087406674,20.512980101483173,20.512980101483173
702,1.5870967741935484,11,0.003420467185761958,0.09556271164542644,0.0,0.001710233592880979,112,465,465,369,0.0,0.0,0.0,0.0,0.0
703,1.6244541484716157,12,0.0035546042636140393,0.10075111546973,0.0,0.0017773021318070194,111,438,458,372,28.84680529474971,-27.67697219621376,22.378407069760474,-21.831505760589614,-17.68667752473984
704,1.5775280898876405,11,0.0035529911934406317,0.14759227245662004,0.00659694861942053,0.0017764955967203159,115,445,445,351,0.0,0.0,0.0,0.0,0.0
705,1.6329411764705883,12,0.003851276359600444,0.08077586665470254,0.00531822425940073,0.001925638179800222,93,423,425,347,17.3542081397119,-17.35420813971189,-10.438076097289985,10.438076097289985,5.245803791353865e-15
706,1.7121588089330024,15,0.004259101514758713,0.052834561880711645,0.011542400252077673,0.0021295507573793563,81,393,403,345,-42.28632250693574,42.28632250693572,38.37739764142787,-12.506189979577925,-12.506189979577925
707,1.658426966292135,13,0.0037351958700273303,0.1659931113612934,0.001888236607337731,0.0018675979350136654,103,431,445,369,26.25921341806917,-23.18357074660497,20.472217787792466,-13.130070302952674,-13.130070302952674
708,1.5843520782396088,11,0.0038832158780382564,-0.031103101350924957,0.005052974735126325,0.0019416079390191284,97,403,409,324,30.518117488390022,-30.51811748838968,28.660922284128336,-26.602544329387943,26.602544329387715
709,1.5354838709677419,11,0.0033092324805339265,-0.051399213355696145,0.0,0.0016546162402669633,121,465,465,357,0.0,0.0,0.0,0.0,0.0
710,1.5785288270377733,13,0.0031444797351350058,0.02897329723769898,0.005254045711302172,0.0015722398675675033,127,497,503,397,24.356187002986893,-22.326709476307265,12.646613579401889,12.646613579401889,-10.720087372620267
711,1.5598455598455598,11,0.003017109400088124,0.20136483190438745,0.0035049892192749337,0.0015085547000440618,130,515,518,404,-17.233305463906998,17.233305463906994,6.481810228114744,-3.2409051140573735,-3.2409051140573735
712,1.6980392156862745,12,0.00333602989329327,0.1546320885309275,0.0008870214752567694,0.001668014946646635,112,486,510,433,45.0785178828779,26.184810507563014,-22.539131571901418,-22.539131571901418,-17.80350226997011
713,1.6558704453441295,13,0.0033587635808197355,0.09337897174629697,0.00027151211361737675,0.0016793817904098677,119,480,494,409,44.26979036901133,-34.53950789352982,-34.53950789352982,13.587924545371042,13.587924545371042
714,1.6322314049586777,13,0.003379361086870968,0.031335208322889684,0.0008640120210368145,0.0016896805434354842,117,462,484,395,57.10648315514071,-51.26540093520308,-28.247249226708863,28.247249226708863,-26.627540130888555
715,1.5702479338842976,11,0.0032510309190151086,0.15552401179422634,0.00024268660632296995,0.0016255154595075543,125,475,484,380,19.6253796518165,-19.62537965181649,13.868450151701758,13.868450151701758,-13.868450151701749
716,1.6258351893095768,13,0.0036290964047088763,-0.007178276713165433,0.004488088007018965,0.0018145482023544384,101,436,449,365,67.11709411766978,-67.11709411766958,-21.745991183748856,21.745991183748846,8.606412770439977
717,1.6,10,0.003773584905660377,0.10484821840154677,0.0035387488328664798,0.0018867924528301887,107,424,425,340,-33.37772824447894,33.37772824447893,0.0,0.0,0.0
718,1.5862068965517242,10,0.00391656023839932,0.03331436631546521,0.003694581280788177,0.0019582801191996594,97,406,406,322,0.0,0.0,0.0,0.0,0.0
719,1.466403162055336,14,0.002903768637733339,-0.019671730819358753,0.00023527197440240916,0.0014518843188666693,154,500,506,371,19.776369561227998,-17.072364399933694,-17.072364399933694,11.944432200596,11.944432200596
