run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkaion_Degree_Betweenness_Closeness_66,networkaion,Degree_Betweenness_Closeness_,42,False,32,64,0.00019004184326717812,0.19460798485520753,0.014316765464724168,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",4,0.6944692134857178,0.687579333782196,0.6941714882850647,0.540858725761773,1.0,0.7072829131652661,0.41746812252144433,0.9999999999999999,0.7323063702740076,0.42857142857142855,0.7368421052631579,0.5526315789473685
networkaion_Betweenness_Closeness_67,networkaion,Betweenness_Closeness_,42,False,512,256,0.00012350342465590485,0.16349409193666808,0.036948347203517064,16,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",1,0.6936741140153673,0.693844735622406,0.693112293879191,0.420129270544783,0.8999999999999999,0.6022408963585435,0.3655129142123101,0.9707341269841269,0.6866777124735828,0.49624060150375937,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_68,networkaion,Degree_Forman_Weight_,42,False,512,32,0.00014464945397149208,0.2109278239727722,0.007335225031798342,32,2,"['LSTM', 'MLP', 'Sigmoid']",3,0.6789570450782776,0.7438812851905823,0.6874161660671234,0.8483379501385041,0.11428571428571427,0.49579831932773105,0.830722709938374,0.6191462675734016,0.5692793660432632,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Closeness_69,networkaion,Closeness_,42,False,512,256,0.0003369134470087111,0.22525904782787426,0.004353795563109917,16,4,"['GRU', 'Attention', 'MLP', 'Sigmoid']",33,0.6912583774990506,0.701028972864151,0.6928625504175822,0.683056325023084,0.7142857142857143,0.8613445378151259,0.6310168319907802,0.9212875939849624,0.8993577694235588,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Forman_70,networkaion,Betweenness_Forman_,42,False,128,128,0.0001150525703026906,0.08544843144703504,0.07840027954622893,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",7,0.6963445901870727,0.6787698864936829,0.6959954798221588,0.35618651892890113,0.9642857142857143,0.42997198879551823,0.3600133227487395,0.981203007518797,0.5317460317460317,0.42857142857142855,0.7368421052631579,0.5526315789473685
networkaion_Betweenness_Closeness_71,networkaion,Betweenness_Closeness_,42,False,512,32,0.00023562106579290163,0.25479456448676807,0.012160715154714575,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",38,0.5452803522348404,0.6148793995380402,0.8996959726015726,0.8224838411819021,0.9857142857142857,0.12885154061624648,0.7983337788005228,0.9952380952380953,0.4557172820522646,0.7669172932330827,0.7368421052631579,0.4473684210526316
networkaion_Betweenness_Closeness_72,networkaion,Betweenness_Closeness_,42,False,512,32,0.00020606830947131466,0.28408022848210124,0.016796073682516652,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",9,0.6345080799526639,0.7408114969730377,0.7249069213867188,0.8012465373961218,0.7571428571428571,0.907563025210084,0.7819234710183027,0.90964500203222,0.9492735535074248,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Closeness_73,networkaion,Betweenness_Closeness_,42,False,512,32,0.00016799514314858158,0.25719934530127136,0.026416620502457026,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",17,0.6264379554324679,0.7991833090782166,0.7728486061096191,0.7857802400738689,0.8928571428571429,0.9243697478991597,0.7708185352830794,0.9541950113378683,0.9556298381421535,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Closeness_74,networkaion,Betweenness_Closeness_,42,False,512,32,0.0054232455478803315,0.19901861052763214,0.011466375362849382,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",6,8.302530513869392,0.34067579358816147,0.8048545022805532,0.5307017543859649,0.9857142857142858,0.7619047619047619,0.44320553663986195,0.9952380952380953,0.6684377585719816,0.5338345864661654,0.8947368421052632,0.7631578947368421
networkaion_Closeness_Forman_75,networkaion,Closeness_Forman_,42,False,256,32,0.00034284474551371123,0.23711722462570803,0.0018870923334458043,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",23,0.5427983502546946,0.5733891129493713,0.6798450946807861,0.8028624192059095,0.6857142857142858,0.854341736694678,0.7398879675772169,0.9043955421083902,0.9191347751182122,0.7142857142857143,0.7368421052631579,0.5526315789473685
networkaion_Degree_Forman_Weight_76,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0002624661639228864,0.1806369768492707,0.00645740838977872,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",17,0.530704089336925,0.7968121767044067,0.8391373157501221,0.8109418282548476,1.0,0.1400560224089636,0.7969099952404346,0.9999999999999999,0.47903460561468614,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_77,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00046211586231098746,0.15312576688837692,0.04483845459446069,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",16,0.6168592505984836,0.8279193639755249,0.7731202840805054,0.806786703601108,0.9285714285714286,0.1610644257703081,0.7483449702088228,0.981203007518797,0.4331971606407697,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_78,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00027144137553162644,0.12936708472390285,0.0064565308955062736,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",21,0.5289999412165748,0.8698428869247437,0.8292884429295858,0.8058633425669436,1.0,0.7731092436974789,0.7667741247164334,1.0,0.6799123157608244,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_79,networkaion,Degree_Forman_Weight_,42,False,64,512,0.0004070989165887257,0.13468047480842385,0.005839571709950331,16,2,"['GRU', 'MLP', 'Sigmoid']",12,0.5299243529637655,0.846050888299942,0.7014035185178121,0.8130193905817175,0.4,0.711484593837535,0.8118287168410044,0.7764110266238748,0.7383637602759522,0.7894736842105263,0.3157894736842105,0.4473684210526316
networkaion_Weight_80,networkaion,Weight_,42,False,512,512,0.00025644521017045163,0.09961096259099919,0.012705699282714577,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",5,0.6877614061037699,0.732507050037384,0.6956234773000082,0.32409972299168976,1.0,0.7647058823529411,0.37078059339448266,0.9999999999999999,0.6707335717994718,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_81,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00029665502539900093,0.1820350113289913,0.002996173386806648,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",11,0.5392631424797906,0.7417815923690796,0.792871912320455,0.8010156971375807,0.9857142857142858,0.7647058823529411,0.7656466988665249,0.9952380952380953,0.6699762201104431,0.7518796992481203,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_82,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0003009873208784916,0.17654262496398976,0.007521556640569851,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",28,0.5289737416638268,0.7850257158279419,0.7171647548675537,0.8090951061865189,0.9714285714285714,0.9439775910364145,0.7700939547477347,0.9910714285714286,0.9584345675028907,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_83,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0002988280829815083,0.14468999951294548,0.0029798773781251923,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",27,0.584236827161577,0.7139880359172821,0.8256684939066569,0.7788550323176361,1.0,0.19047619047619044,0.738064218838854,0.9999999999999999,0.4327119688158589,0.7218045112781954,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_84,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0005336498381589577,0.11752308963421,0.0029934572215100453,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",114,0.6875037550926208,0.7430718243122101,0.7014034589131674,0.28254847645429365,0.9285714285714286,0.1610644257703081,0.3425907295938053,0.981203007518797,0.4305814342155195,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_85,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0003489729240862548,0.1438717637294844,0.002684236390889866,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",21,0.5383834093809128,1.0324620306491852,0.9592006703217825,0.8130193905817175,0.9571428571428572,0.18207282913165262,0.7694224352218513,0.9873949579831932,0.4231881592920494,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_86,networkaion,Degree_Forman_Weight_,42,False,32,512,0.0002445790137008372,0.09870628766461897,0.0018494377859273206,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",25,0.5161698410908381,0.7170350253582001,0.9928514361381531,0.8277931671283472,0.6428571428571429,0.12044817927170867,0.8148872610801492,0.8654986255329024,0.45381034968867584,0.7744360902255639,0.5789473684210527,0.39473684210526316
networkaion_Degree_Forman_Weight_87,networkaion,Degree_Forman_Weight_,42,False,512,512,0.000410614635139496,0.1305060189715717,0.0052133233154673985,16,3,"['LSTM', 'MLP', 'Sigmoid']",74,0.6908069716559516,0.7058901488780975,0.6987709204355875,0.42613111726685127,0.7714285714285714,0.2521008403361345,0.36653683920711927,0.9325155838313732,0.42210576351221946,0.5488721804511278,0.7368421052631579,0.34210526315789475
networkaion_Betweenness_Closeness_Degree_Forman_Weight_88,networkaion,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,512,0.00027982000882973107,0.16038754496942298,0.0037329634788469458,16,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",106,0.689833402633667,0.7345347702503204,0.7053251067797343,0.466528162511542,0.4714285714285714,0.43977591036414565,0.3982285972703047,0.7670643683801579,0.6328481822669103,0.5263157894736842,0.42105263157894735,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_Forman_89,networkaion,Degree_Betweenness_Closeness_Forman_,42,False,128,512,0.00045797162662725805,0.07282604057947084,0.008287541558119123,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6845985717243619,0.7152124345302582,0.6967555085817972,0.721606648199446,0.9285714285714286,0.7240896358543417,0.7317220764877772,0.981203007518797,0.6485802368110336,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_90,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00021359564852483254,0.10717237329772428,0.0009118608387077244,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",16,0.529774397611618,0.876281201839447,0.8839547236760458,0.8250230840258541,1.0,0.196078431372549,0.7839536773088966,0.9999999999999999,0.47186540796929805,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_91,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0002226747994044969,0.10467310637097697,0.000465210074798066,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",18,0.487301336394416,0.6442223489284515,0.8557654221852621,0.8374884579870729,1.0,0.06162464985994398,0.8443017644430904,0.9999999999999999,0.37079664713162963,0.7969924812030075,0.42105263157894735,0.3157894736842105
networkaion_Degree_Forman_Weight_92,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00021806883620821235,0.10733918599284621,0.00036947758559974914,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",11,0.5843198928568099,0.6151664555072784,0.7158147096633911,0.7841643582640814,1.0,0.19047619047619044,0.7973576791802182,0.9999999999999999,0.4327119688158589,0.7593984962406015,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_93,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0002119857206571812,0.056580244003646855,0.00027292135469817765,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",20,0.46874942258000374,0.6038327813148499,0.9356083869934082,0.8324099722991689,0.9571428571428572,0.06162464985994398,0.8471697432669325,0.9873949579831932,0.3709449115656084,0.7894736842105263,0.42105263157894735,0.4473684210526316
networkaion_Degree_Forman_Weight_94,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0002320205206299659,0.10957405382745627,0.000627060396365998,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",21,0.5799205021725761,1.0200164914131165,1.017135500907898,0.7756232686980609,1.0,0.1988795518207283,0.71882105309209,0.9999999999999999,0.4751159313637344,0.6992481203007519,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Closeness_95,networkaion,Betweenness_Closeness_,42,False,512,512,0.0001866633689245113,0.07631018409669563,0.0004317879577712058,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",76,0.4886739884192745,0.5634390264749527,0.9051379710435867,0.8515697137580793,0.9285714285714286,0.8067226890756302,0.8444671005743943,0.981203007518797,0.9085561931426596,0.8120300751879699,0.6842105263157895,0.8421052631578947
networkaion_Betweenness_96,networkaion,Betweenness_,42,False,256,512,0.0002462197265360948,0.12387217812388028,0.00035802028793437975,16,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",11,0.5958756506443024,0.684279590845108,0.8682326475779215,0.7659279778393351,0.3,0.09523809523809523,0.7080969909612929,0.7323110789524986,0.4493923783534113,0.6691729323308271,0.42105263157894735,0.39473684210526316
networkaion_Degree_Forman_Weight_97,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00022172186466132081,0.09313457278721919,0.0009309020804318443,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",38,0.5278221964836121,0.9718942940235138,0.8239227732022604,0.8326408125577099,1.0,0.7619047619047619,0.8384287011087219,0.9999999999999999,0.6684377585719816,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_98,networkaion,Degree_Betweenness_Closeness_,42,False,512,512,0.00015369423413948372,0.09072840013178156,0.00018355816969300073,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",25,0.7198092341423035,0.625073254108429,0.6923465132713318,0.5650969529085873,0.9,0.9355742296918768,0.48193859373536074,0.9716791979949874,0.9383717599916668,0.42857142857142855,0.7368421052631579,0.5526315789473685
networkaion_Degree_Forman_Weight_99,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00019038788183161696,0.03473465227451642,0.0009581953668088825,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",40,0.5344699811604288,0.8064870834350586,0.8771691024303436,0.8261772853185596,1.0,0.7170868347338936,0.8258878141398295,0.9999999999999999,0.6477981989778827,0.7293233082706767,0.42105263157894735,0.4473684210526316
networkaion_Forman_100,networkaion,Forman_,42,False,512,512,0.00020729824135879872,0.013359487314284827,0.0009838666575146145,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",98,0.5398102361294959,0.8920322060585022,0.9446432689825693,0.8746537396121883,1.0,0.22128851540616246,0.8884632465280153,0.9999999999999999,0.4496784105023278,0.6466165413533834,0.2631578947368421,0.4473684210526316
networkaion_Forman_101,networkaion,Forman_,42,False,512,512,0.00022298585251523517,0.012032566311414396,0.0009386128627130502,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",114,0.5646397040949928,0.8272373080253601,0.7639888326327006,0.8264081255771006,0.9571428571428572,0.742296918767507,0.7954821381887958,0.9873949579831932,0.7517838432404467,0.7293233082706767,0.2631578947368421,0.4473684210526316
networkaion_Forman_102,networkaion,Forman_,42,False,512,512,0.00020241693733258123,0.036656386311987824,0.0006476949068291612,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",61,0.7626799874835544,0.7485930621623993,0.7003464301427206,0.6345798707294552,0.9571428571428571,0.5798319327731092,0.5363041859115553,0.985969387755102,0.6583731109151278,0.6390977443609023,0.2631578947368421,0.4473684210526316
networkaion_Forman_103,networkaion,Forman_,42,False,512,512,0.0002656951448398437,0.02178231491021057,0.0009092540121405166,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",84,0.6022070348262787,0.8290234804153442,0.7373238404591879,0.7557710064635272,1.0,0.742296918767507,0.7806844684644093,0.9999999999999999,0.7229262793836773,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_104,networkaion,Degree_Forman_Weight_,42,False,512,512,0.00017378579428569595,0.06263360983953807,0.0012890732441482049,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",35,0.5116876661777496,0.8063251078128815,0.8035972913106283,0.8174053554939982,1.0,0.17086834733893558,0.8211467481223542,0.9999999999999999,0.46953176277851,0.7669172932330827,0.42105263157894735,0.4473684210526316
networkaion_Betweenness_Closeness_105,networkaion,Betweenness_Closeness_,42,False,512,512,0.00017162116630698346,0.06430316667900156,0.0011952765879140461,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",4,0.6261014044284821,0.7084452211856842,0.7557308773199717,0.786241920590951,0.9285714285714286,0.8683473389355743,0.7666585682872509,0.981203007518797,0.9372355548826139,0.7518796992481203,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_106,networkaion,Degree_Forman_Weight_,42,False,512,512,0.0032643489784410502,0.040436619672423985,0.001496477094389711,16,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",6,0.8167412223087417,0.943425789475441,0.7523120045661926,0.6620498614958448,0.9857142857142858,0.330532212885154,0.6311573159578457,0.9952380952380953,0.540964290225374,0.6616541353383458,0.47368421052631576,0.5789473684210527
networkaion_Closeness_107,networkaion,Closeness_,42,False,64,64,0.00018871570593836115,0.053344599762915,0.0005556311870503263,16,3,"['GRU', 'MLP', 'Sigmoid']",94,0.35639770949880284,0.48415611684322357,0.949581136306127,0.9263619575253924,0.8857142857142857,0.6722689075630252,0.9110722743921434,0.960354526425955,0.7913734724140857,0.8421052631578947,0.7894736842105263,0.5789473684210527
