run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
celestial-music-95,Closeness,1,128,64,32,0.001,0.0,0.001,2,2,38,0.29499598389322107,0.3686959346135457,0.9383195076264383,0.9285714285714285,0.9489133918470111,0.9568922305764413,0.88,0.8108108108108109,0.686837762594223,0.8753501400560224,0.8610111955467993,0.7631578947368421
twilight-sun-96,Closeness,5555,128,64,32,0.001,0.0,0.001,2,2,35,0.21314453265883707,0.3366652677456538,0.9724377843189724,0.9434523809523809,0.9803150289494836,0.9499136808535789,0.8971428571428571,0.8648648648648649,0.6064473489920298,0.8641456582633052,0.8496106029283047,0.8157894736842105
peachy-water-97,Closeness,1000,128,64,32,0.001,0.0,0.001,2,2,40,0.3083054030483419,0.3935612440109253,0.9365801445009365,0.9404761904761905,0.9459274221171534,0.9578317895268362,0.8742857142857143,0.8378378378378378,0.6542780709763368,0.8445378151260504,0.8248796598739924,0.7631578947368421
good-valley-98,Closeness,42,128,128,64,0.0001,0.0,0.001,2,2,132,0.07593219524080103,0.4063657422860463,0.9977254482204977,0.9285714285714286,0.9983880341685436,0.9498455540969919,0.9657142857142857,0.8378378378378378,0.4644482384125392,0.8879551820728291,0.8731062646712564,0.8157894736842105
rare-puddle-99,Closeness,9999,128,128,64,0.0001,0.0,0.001,2,2,36,0.6097394011237405,0.7212355335553488,0.7097939523682099,0.5148809523809523,0.7578568471467256,0.5568482150667049,0.6857142857142857,0.5945945945945946,0.7923081914583842,0.6330532212885154,0.5334027547959437,0.631578947368421
polished-deluge-100,Closeness,1,128,128,64,0.0001,0.0,0.001,2,2,22,0.6393293521621011,0.7071883678436279,0.6851752742841851,0.5059523809523809,0.7340285949184736,0.5551307382592783,0.6514285714285715,0.5675675675675675,0.7582476933797201,0.6274509803921569,0.5358011085076944,0.5526315789473685
deft-yogurt-101,Closeness,5555,128,128,64,0.0001,0.0,0.001,2,2,32,0.6081979437307878,0.7361567815144857,0.7116671126572117,0.5089285714285714,0.7621236714546089,0.5555104314961143,0.6971428571428572,0.5945945945945946,0.83173139890035,0.6246498599439776,0.5310655145998852,0.5789473684210527
wise-tree-102,Closeness,1000,128,128,64,0.0001,0.0,0.001,2,2,33,0.6167312589558688,0.7256269454956055,0.7108643296762109,0.5148809523809523,0.7593791494186243,0.5591102047387448,0.6742857142857143,0.5675675675675675,0.754961629708608,0.6050420168067226,0.555210833939663,0.5526315789473685
divine-vortex-103,Closeness,42,128,64,32,0.0001,0.0,1e-05,2,2,32,0.6242614605210044,0.7335877815882365,0.6936044955846936,0.5089285714285714,0.744525682192272,0.5545985655842485,0.6628571428571428,0.5675675675675675,0.756261964639028,0.6358543417366946,0.5347816304782249,0.5789473684210527
generous-sea-104,Closeness,9999,128,64,32,0.0001,0.0,1e-05,2,2,80,0.07379313050345941,0.3650682270526886,0.9975916510569975,0.9375,0.9982344966078253,0.9590349271021543,0.9714285714285714,0.8378378378378378,0.48466315120458603,0.8879551820728291,0.8950825279401822,0.7894736842105263
devout-rain-105,Closeness,1,128,64,32,0.0001,0.0,1e-05,2,2,112,0.1726763817397031,0.33619219561417896,0.9909017928819909,0.9017857142857143,0.9936001505743121,0.9197239366854584,0.9485714285714286,0.8378378378378378,0.43050038690368336,0.9159663865546219,0.901390857316463,0.7894736842105263
hearty-dream-106,Closeness,5555,128,64,32,0.0001,0.0,1e-05,2,2,102,0.0812101922929287,0.20977553725242615,0.9967888680759968,0.9761904761904762,0.9976789567099854,0.9847694633408921,0.9657142857142857,0.9459459459459459,0.621947169303894,0.8879551820728291,0.8954313259266821,0.7894736842105263
curious-moon-107,Closeness,1000,128,64,32,0.0001,0.0,1e-05,2,2,75,0.11957245455546812,0.4147849977016449,0.9955846936044956,0.8869047619047619,0.9968004728646945,0.9053658133907319,0.9657142857142857,0.8108108108108109,0.41033855080604553,0.9019607843137255,0.8917538833715305,0.7368421052631579
swept-microwave-108,Closeness,42,128,128,32,0.0001,0.0,0.0001,2,2,48,0.6009652777151628,0.7818143169085184,0.7183569708322184,0.5059523809523809,0.7618663710201892,0.5571841288510706,0.6857142857142857,0.5405405405405406,0.7382465203603109,0.6302521008403362,0.5316883111552249,0.5789473684210527
worthy-cosmos-109,Closeness,9999,128,128,32,0.0001,0.0,0.0001,2,2,70,0.5682875080542131,0.7435500025749207,0.7544822049772545,0.5148809523809523,0.7878774127334268,0.5570019315318817,0.7257142857142858,0.5135135135135135,0.6729635000228882,0.7086834733893557,0.5744111920498793,0.7105263157894737
ethereal-lion-110,Closeness,1,128,128,32,0.0001,0.0,0.0001,2,2,192,0.0018654746447943828,1.2470752596855164,1.0,0.9077380952380952,1.0,0.928739343445226,1.0,0.7837837837837838,1.098122517267863,0.9103641456582632,0.9048655227476501,0.8157894736842105
volcanic-frog-111,Closeness,5555,128,128,32,0.0001,0.0,0.0001,2,2,63,0.1209415156732906,0.5008205324411392,0.9949157077869949,0.8541666666666666,0.9963411859726233,0.8692196131180423,0.9485714285714286,0.7567567567567568,0.8201784094174703,0.84593837535014,0.8421528662907973,0.7368421052631579
toasty-leaf-112,Closeness,1000,128,128,32,0.0001,0.0,0.0001,2,2,88,0.1377713829278946,0.38184306025505066,0.9927749531709927,0.9196428571428571,0.9950276967829823,0.9403714564709091,0.9428571428571428,0.8378378378378378,0.7779376606146494,0.8515406162464987,0.8433905018270345,0.7368421052631579
gentle-oath-113,Closeness,42,256,32,64,0.0001,0.2,0.0001,2,2,75,0.21296241066672586,0.367586409052213,0.9876906609579876,0.9285714285714286,0.9912653852395239,0.9421473014820998,0.92,0.8108108108108109,0.4936211456855138,0.8795518207282913,0.8765813395860527,0.8421052631578947
grateful-firefly-114,Closeness,9999,256,32,64,0.0001,0.2,0.0001,2,2,84,0.07503509538417513,0.3176828746994336,0.9981268397109981,0.9226190476190476,0.9986451956772735,0.9269958975288477,0.9771428571428571,0.8648648648648649,0.5347350935141245,0.8711484593837535,0.8607833535169176,0.8157894736842105
light-shadow-115,Closeness,1,256,32,64,0.0001,0.2,0.0001,2,2,65,0.13180247694253922,0.3536793887615204,0.9933101418249933,0.9166666666666667,0.995185125543144,0.935737816985053,0.9542857142857143,0.8648648648648649,0.6351971725622813,0.8991596638655462,0.8983559167314403,0.7894736842105263
electric-leaf-116,Closeness,5555,256,32,64,0.0001,0.2,0.0001,2,2,81,0.11363746666095474,0.2892260154088338,0.9947819106234947,0.9375,0.9963045019296786,0.949020536730621,0.96,0.8648648648648649,0.44648539026578266,0.9047619047619048,0.9026248376093579,0.7631578947368421
sandy-plasma-117,Closeness,1000,256,32,64,0.0001,0.2,0.0001,2,2,137,0.02753838850185275,0.4157457525531451,0.9994648113459995,0.9553571428571428,0.9996058819626866,0.9711589580010636,0.9942857142857143,0.8378378378378378,0.6411412954330444,0.8991596638655461,0.8912682984673514,0.7894736842105263
legendary-planet-118,Closeness,42,256,128,32,0.0001,0.2,0.0001,2,2,58,0.11710674383423546,0.33784718811511993,0.9941129248059941,0.9345238095238095,0.9958361032660409,0.95317777747902,0.9485714285714286,0.8108108108108109,0.5292053893208504,0.896358543417367,0.8921276796818594,0.7631578947368421
ancient-lion-119,Closeness,9999,256,128,32,0.0001,0.2,0.0001,2,2,101,0.09145517545667561,0.2856218566497167,0.9961198822584961,0.9375,0.9972644059512047,0.952871017348067,0.9542857142857143,0.8918918918918919,0.9625269224246343,0.8067226890756303,0.7848611235484754,0.7368421052631579
crimson-wave-120,Closeness,1,256,128,32,0.0001,0.2,0.0001,2,2,68,0.11417552371594039,0.3074372534950574,0.9929087503344929,0.9404761904761905,0.994906206994857,0.9566642012883098,0.9485714285714286,0.8648648648648649,0.6131088236967722,0.8739495798319328,0.8689409941478543,0.7894736842105263
glowing-cloud-121,Closeness,5555,256,128,32,0.0001,0.2,0.0001,2,2,76,0.10981175642121922,0.347604105869929,0.9935777361519936,0.9434523809523809,0.995411990332913,0.9634871339840285,0.9542857142857143,0.8108108108108109,0.4473283564050992,0.9075630252100839,0.9003666921313981,0.8157894736842105
good-pond-122,Closeness,1000,256,128,32,0.0001,0.2,0.0001,2,2,53,0.1588492664423856,0.3170934667189916,0.9886272411024886,0.9255952380952381,0.9917959538864423,0.9372494006394938,0.92,0.918918918918919,0.5137766400973002,0.8907563025210085,0.8900579078451585,0.8157894736842105
sandy-moon-123,Closeness,42,64,128,32,0.001,0.2,1e-05,2,2,57,0.2926030538298867,0.3357328772544861,0.9466149317634466,0.9464285714285714,0.9605665756805833,0.9552362014204123,0.8571428571428571,0.8648648648648649,1.0109057525793712,0.7521008403361344,0.7251272728648065,0.6842105263157895
gentle-shadow-124,Closeness,9999,64,128,32,0.001,0.2,1e-05,2,2,42,0.3806920593435114,0.37250949939092,0.912095263580412,0.9553571428571428,0.931545746474014,0.9673337405137497,0.8514285714285714,0.8648648648648649,0.45601901908715564,0.8669467787114846,0.8450157709665759,0.7631578947368421
devoted-wood-125,Closeness,1,64,128,32,0.001,0.2,1e-05,2,2,71,0.20561586659062991,0.5403373837471008,0.9757827134064758,0.9047619047619048,0.9828868347888242,0.9312149671957282,0.9142857142857143,0.8378378378378378,0.7385044892628988,0.819327731092437,0.8270227051136742,0.6578947368421053
olive-flower-126,Closeness,5555,64,128,32,0.001,0.2,1e-05,2,2,37,0.2554765208200975,0.4293626348177592,0.9569173133529569,0.9017857142857142,0.9586497269232048,0.9321378408913426,0.9028571428571428,0.7567567567567568,0.8242053389549255,0.7464985994397759,0.7520929160083828,0.631578947368421
helpful-bee-127,Closeness,1000,64,128,32,0.001,0.2,1e-05,2,2,50,0.35330490971153433,0.41651860376199085,0.9257425742574257,0.9315476190476191,0.9456204206041446,0.941373080414434,0.8228571428571428,0.8108108108108109,0.5234595388174057,0.834733893557423,0.8220730009573631,0.7105263157894737
clear-salad-128,Betweenness,42,256,64,32,0.0001,0.0,0.001,2,2,69,0.14709403094920245,0.5320501228173574,0.9954508964409954,0.8601190476190476,0.9967379838349406,0.8782795188782586,0.9542857142857143,0.7837837837837838,0.7594121893246969,0.8235294117647058,0.8199165657756989,0.7894736842105263
vibrant-fire-129,Betweenness,9999,256,64,32,0.0001,0.0,0.001,2,2,80,0.15374122085896405,0.5519319623708725,0.9898314155739899,0.8511904761904763,0.9927244605717318,0.8810102711850369,0.9428571428571428,0.7567567567567568,0.9375667572021484,0.8067226890756303,0.8040684003825271,0.6578947368421053
swift-frost-130,Betweenness,1,256,64,32,0.0001,0.0,0.001,2,2,78,0.1776879375631159,0.5619865556557974,0.9860850949959861,0.8511904761904762,0.9896632144227331,0.8944622921917309,0.9257142857142857,0.7297297297297297,0.7286882003148397,0.8151260504201681,0.791480131748298,0.7105263157894737
stilted-spaceship-131,Betweenness,5555,256,64,32,0.0001,0.0,0.001,2,2,49,0.2584847848523747,0.5802294115225474,0.9761841048969762,0.7857142857142857,0.9840355578705985,0.8301287364821202,0.8857142857142857,0.7027027027027027,0.8901373594999313,0.7591036414565826,0.7526628872949777,0.7105263157894737
pious-meadow-132,Betweenness,1000,256,64,32,0.0001,0.0,0.001,2,2,79,0.14725280620835043,0.6393331388632456,0.9900990099009901,0.8035714285714286,0.9926664209824708,0.8342137896339576,0.9485714285714286,0.7567567567567568,0.8185531397660574,0.8011204481792717,0.8157905643116047,0.7105263157894737
lucky-firefly-133,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,32,0.1288737297396768,0.39297088980674744,0.9896976184104898,0.9494047619047619,0.9923839814241908,0.9569271914793811,0.9428571428571428,0.8918918918918919,1.4293031593163807,0.7773109243697479,0.722597485377489,0.6842105263157895
rare-cherry-134,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,33,0.19385787302797491,0.2977519556879997,0.9765854963874766,0.9642857142857143,0.9835375842261791,0.9754446722867778,0.9257142857142857,0.8378378378378378,0.7473035852114359,0.84593837535014,0.8644872969888318,0.7631578947368421
electric-meadow-135,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,27,0.2145789617841894,0.3771631121635437,0.9660155204709661,0.9345238095238095,0.972363206709575,0.9507288473487541,0.92,0.7837837837837838,1.3431780735651653,0.880952380952381,0.8912289915966387,0.7368421052631579
iconic-jazz-136,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,71,0.053121130617166105,0.4959433575471242,0.9977254482204977,0.9375,0.9983355054200467,0.9483788358600873,0.9828571428571429,0.8648648648648649,1.0196356177330017,0.872549019607843,0.8608723118973094,0.7368421052631579
balmy-pyramid-137,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,28,0.11987863006916913,0.3309862067302068,0.9895638212469895,0.9345238095238095,0.9922058448987352,0.9532261487590992,0.96,0.8108108108108109,1.4387050867080688,0.8179271708683473,0.8243795620730606,0.6842105263157895
efficient-durian-138,Closeness,42,128,32,64,0.001,0.0,0.0001,2,2,40,0.10367930358783765,0.4218607358634472,0.9927749531709927,0.9583333333333333,0.9946726601403212,0.9712607081028137,0.96,0.8648648648648649,1.2430340349674225,0.8697478991596638,0.8573485624569217,0.7368421052631579
driven-forest-139,Closeness,9999,128,32,64,0.001,0.0,0.0001,2,2,24,0.2681175016544082,0.404033362865448,0.9558469360449557,0.9315476190476191,0.9650881232175398,0.9518863704235225,0.8914285714285715,0.8648648648648649,1.4002459049224854,0.7969187675070029,0.8096289603642545,0.631578947368421
glamorous-cosmos-140,Closeness,1,128,32,64,0.001,0.0,0.0001,2,2,42,0.10070774585685947,0.5396762192249298,0.9941129248059941,0.9375,0.9958551981159035,0.9582406399356866,0.96,0.8378378378378378,1.55913907289505,0.7605042016806722,0.774586127143672,0.631578947368421
eager-disco-141,Closeness,5555,128,32,64,0.001,0.0,0.0001,2,2,26,0.07609499161216346,0.4537648061911265,0.9991972170189992,0.9464285714285714,0.9994212475546197,0.9598785572061155,0.9657142857142857,0.8918918918918919,1.1144761840502422,0.8431372549019607,0.8358863015209764,0.6842105263157895
morning-forest-142,Closeness,1000,128,32,64,0.001,0.0,0.0001,2,2,31,0.1603681096299128,0.3276527871688207,0.9826063687449826,0.9672619047619048,0.9867067593278802,0.9798941798941803,0.9371428571428572,0.8378378378378378,1.2635137836138408,0.8417366946778713,0.8343966324589163,0.6842105263157895
distinctive-microwave-143,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,112,0.048071594231507996,0.40839965889851254,0.9983944340379983,0.9166666666666667,0.998840721758007,0.9157641398685188,0.9771428571428571,0.8378378378378378,0.9232743879159292,0.854341736694678,0.8672967858870304,0.7894736842105263
quiet-monkey-144,Closeness,9999,128,128,32,0.0001,0.0,1e-05,2,2,96,0.09803255715153435,0.38671394685904187,0.996119882258496,0.9017857142857142,0.997177518568659,0.9081912894385253,0.9657142857142857,0.8648648648648649,0.8222293319801489,0.8123249299719888,0.7975766874575597,0.7631578947368421
twilight-resonance-145,Closeness,1,128,128,32,0.0001,0.0,1e-05,2,2,69,0.10695718973875046,0.39926140507062274,0.9965212737489966,0.9077380952380952,0.9974584790598667,0.9314004830111275,0.96,0.8108108108108109,0.827670176823934,0.834733893557423,0.8326791484201852,0.7368421052631579
generous-armadillo-146,Closeness,5555,128,128,32,0.0001,0.0,1e-05,2,2,82,0.13411325487223538,0.34547185401121777,0.9909017928819909,0.9404761904761905,0.9933476462632213,0.9479553217523626,0.9485714285714286,0.8648648648648649,0.44210877021153766,0.8683473389355743,0.8384259018364828,0.8157894736842105
serene-armadillo-147,Closeness,1000,128,128,32,0.0001,0.0,1e-05,2,2,112,0.042225155640732155,0.48537756005922955,0.9993310141824994,0.9107142857142857,0.9995048514514723,0.9269137880482421,0.9828571428571429,0.8108108108108109,0.7570177714029948,0.8599439775910364,0.8424433756369414,0.7894736842105263
zesty-music-148,Closeness,42,128,128,64,0.001,0.0,1e-05,2,2,28,0.145838125185533,0.18589932719866434,0.9870216751404871,0.9851190476190477,0.9901512136768578,0.9880352034487376,0.9314285714285714,0.918918918918919,0.5994819303353628,0.9243697478991597,0.9166681357857829,0.8421052631578947
hopeful-pine-149,Closeness,9999,128,128,64,0.001,0.0,1e-05,2,2,17,0.2823824388059703,0.21737532565991083,0.947016323253947,0.9851190476190477,0.9633663655708316,0.9908424908424911,0.8514285714285714,0.8648648648648649,1.4308598041534424,0.8165266106442578,0.8278654188948307,0.6578947368421053
playful-river-150,Closeness,1,128,128,64,0.001,0.0,1e-05,2,2,31,0.21111180701039053,0.4243360261122386,0.9755151190794755,0.9196428571428572,0.9821269551390844,0.9311674563587917,0.9085714285714286,0.7837837837837838,1.2569203476111095,0.8473389355742298,0.844383598427716,0.7105263157894737
legendary-firebrand-151,Closeness,5555,128,128,64,0.001,0.0,1e-05,2,2,24,0.10105258607390252,0.25837768117586773,0.9946481134599947,0.9672619047619048,0.9962621397293315,0.9754090312360992,0.9542857142857143,0.8918918918918919,1.6022900342941284,0.8221288515406163,0.8386873481334378,0.7368421052631579
royal-yogurt-152,Closeness,1000,128,128,64,0.001,0.0,1e-05,2,2,18,0.2454394603317434,0.17623994251092276,0.9594594594594594,0.9791666666666667,0.9665591653510512,0.9871504157218445,0.9085714285714286,0.9459459459459459,0.91704789797465,0.8781512605042017,0.8701553098122979,0.7368421052631579
fancy-cherry-153,Closeness,42,128,256,64,0.0001,0.0,1e-05,2,2,82,0.05824471214278178,0.5251888036727905,0.9982606368744983,0.8809523809523809,0.9987491466664319,0.9001608687665872,0.9714285714285714,0.8378378378378378,0.9193467994530996,0.8207282913165266,0.8102537368684481,0.6842105263157895
vague-night-154,Closeness,9999,128,256,64,0.0001,0.0,1e-05,2,2,156,0.006080118346620689,0.7013583903511366,1.0,0.8928571428571428,1.0000000000000002,0.9099111806402732,1.0,0.8378378378378378,0.7990039040644964,0.8991596638655462,0.8717908652202319,0.7631578947368421
happy-lake-155,Closeness,1,128,256,64,0.0001,0.0,1e-05,2,2,132,0.039975889111784374,0.4940296858549118,0.9987958255284988,0.9196428571428572,0.999134810572829,0.9324193790392858,0.9828571428571429,0.8648648648648649,1.1150624950726826,0.8207282913165266,0.8115346375499354,0.7105263157894737
true-feather-156,Closeness,5555,128,256,64,0.0001,0.0,1e-05,2,2,60,0.15539442138238388,0.3889051526784897,0.9903666042279904,0.8869047619047619,0.9933150443812347,0.8822964626816296,0.9428571428571428,0.8918918918918919,0.6303076297044754,0.8739495798319328,0.8444229660947928,0.7368421052631579
warm-frost-157,Closeness,1000,128,256,64,0.0001,0.0,1e-05,2,2,102,0.04678367789496075,0.5724792877833048,0.9986620283649986,0.9107142857142857,0.9990348005718289,0.9292358131228007,0.9771428571428571,0.8108108108108109,0.23581799926857153,0.9523809523809524,0.9531406040677141,0.8947368421052632
