Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6372 | Val AUCROC: 0.6595
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6602
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6809 | Val AUCROC: 0.5744
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4899
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.4907
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6311 | Val AUCROC: 0.6602
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6820 | Val AUCROC: 0.5744
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.5030
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.6602
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.6602
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.4907
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6602
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6808 | Val AUCROC: 0.5744
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5826
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6611 | Val AUCROC: 0.4907
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.5023
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.4907
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6815 | Val AUCROC: 0.5744
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6602
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4907
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.4907
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6602
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.6602
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4907
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6333 | Val AUCROC: 0.6602
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.5023
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6602
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6809 | Val AUCROC: 0.5744
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6569 | Val AUCROC: 0.5023
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6816 | Val AUCROC: 0.5744
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6564 | Val AUCROC: 0.5023
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6814 | Val AUCROC: 0.5744
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6564 | Val AUCROC: 0.5023
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.5023
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5023
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6602
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.5023
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6299 | Val AUCROC: 0.6602
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6568 | Val AUCROC: 0.5023
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5826
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6573 | Val AUCROC: 0.5023
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.6602
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4907
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6312 | Val AUCROC: 0.6602
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4907
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6358 | Val AUCROC: 0.6602
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6320 | Val AUCROC: 0.6602
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6297 | Val AUCROC: 0.6602
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6576 | Val AUCROC: 0.4907
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6869 | Val AUCROC: 0.5826
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.4907
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6602
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4907
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4907
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.6602
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.4907
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.4907
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4907
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.6602
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.5023
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6602
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6565 | Val AUCROC: 0.5023
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6602
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6571 | Val AUCROC: 0.5023
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.6566 | Val AUCROC: 0.5023
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6355 | Val AUCROC: 0.6602
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6567 | Val AUCROC: 0.5023
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5023
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6304 | Val AUCROC: 0.6602
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.5023
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6301 | Val AUCROC: 0.6602
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6571 | Val AUCROC: 0.5023
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6602
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6570 | Val AUCROC: 0.5023
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6602
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6583 | Val AUCROC: 0.5023
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.5023
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6567 | Val AUCROC: 0.5023
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.5023
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6602
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6584 | Val AUCROC: 0.5023
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6296 | Val AUCROC: 0.6602
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.6602
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6580 | Val AUCROC: 0.4907
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6602
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6309 | Val AUCROC: 0.6602
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.6602
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5826
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4907
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6306 | Val AUCROC: 0.6602
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
