Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 198 | Edge Type: o-n | Val Loss: 32.8200 | Val AUCROC: 0.3850
Epoch: 198 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 35.4382 | Val AUCROC: 0.4363
Epoch: 199 | Edge Type: o-n | Val Loss: 33.2823 | Val AUCROC: 0.3850
Epoch: 199 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 12.2559 | Val AUCROC: 0.5381
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 24.9442 | Val AUCROC: 0.5576
Epoch: 146 | Edge Type: o-n | Val Loss: 21.2350 | Val AUCROC: 0.5437
Epoch: 146 | Edge Type: n-n | Val Loss: 1.0869 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 29.7087 | Val AUCROC: 0.4394
Epoch: 200 | Edge Type: o-n | Val Loss: 33.0480 | Val AUCROC: 0.4164
Epoch: 200 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 7.6774 | Val AUCROC: 0.5486
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 19.7243 | Val AUCROC: 0.5574
Epoch: 147 | Edge Type: o-n | Val Loss: 21.1325 | Val AUCROC: 0.5467
Epoch: 147 | Edge Type: n-n | Val Loss: 1.0729 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 7.1975 | Val AUCROC: 0.5403
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 16.8005 | Val AUCROC: 0.5586
Epoch: 148 | Edge Type: o-n | Val Loss: 15.1739 | Val AUCROC: 0.5646
Epoch: 148 | Edge Type: n-n | Val Loss: 1.0581 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 8.7399 | Val AUCROC: 0.5437
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 16.7974 | Val AUCROC: 0.5592
Epoch: 149 | Edge Type: o-n | Val Loss: 21.9901 | Val AUCROC: 0.5361
Epoch: 149 | Edge Type: n-n | Val Loss: 1.0419 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 10.0269 | Val AUCROC: 0.5393
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 16.8878 | Val AUCROC: 0.5639
Epoch: 150 | Edge Type: o-n | Val Loss: 18.8342 | Val AUCROC: 0.5422
Epoch: 150 | Edge Type: n-n | Val Loss: 1.0254 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 12.6914 | Val AUCROC: 0.5461
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 19.7668 | Val AUCROC: 0.5565
Epoch: 151 | Edge Type: o-n | Val Loss: 18.6798 | Val AUCROC: 0.5168
Epoch: 151 | Edge Type: n-n | Val Loss: 1.0082 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 9.8792 | Val AUCROC: 0.5406
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 22.9036 | Val AUCROC: 0.5476
Epoch: 152 | Edge Type: o-n | Val Loss: 21.7724 | Val AUCROC: 0.5393
Epoch: 152 | Edge Type: n-n | Val Loss: 0.9945 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 8.6318 | Val AUCROC: 0.5461
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 20.7562 | Val AUCROC: 0.5612
Epoch: 153 | Edge Type: o-n | Val Loss: 16.2144 | Val AUCROC: 0.5479
Epoch: 153 | Edge Type: n-n | Val Loss: 1.0014 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 10.2405 | Val AUCROC: 0.5218
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 19.1341 | Val AUCROC: 0.5548
Epoch: 154 | Edge Type: o-n | Val Loss: 14.2877 | Val AUCROC: 0.5181
Epoch: 154 | Edge Type: n-n | Val Loss: 1.0087 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 10.4486 | Val AUCROC: 0.5180
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 19.8494 | Val AUCROC: 0.5587
Epoch: 155 | Edge Type: o-n | Val Loss: 12.5030 | Val AUCROC: 0.5535
Epoch: 155 | Edge Type: n-n | Val Loss: 1.0166 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 11.7085 | Val AUCROC: 0.5056
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 21.0629 | Val AUCROC: 0.5523
Epoch: 156 | Edge Type: o-n | Val Loss: 12.9861 | Val AUCROC: 0.5324
Epoch: 156 | Edge Type: n-n | Val Loss: 1.0251 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 10.4836 | Val AUCROC: 0.5283
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 20.7411 | Val AUCROC: 0.5752
Epoch: 157 | Edge Type: o-n | Val Loss: 13.2330 | Val AUCROC: 0.5311
Epoch: 157 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 9.4392 | Val AUCROC: 0.5288
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 20.1219 | Val AUCROC: 0.5575
Epoch: 158 | Edge Type: o-n | Val Loss: 12.9923 | Val AUCROC: 0.5559
Epoch: 158 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 11.3774 | Val AUCROC: 0.5047
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 20.0776 | Val AUCROC: 0.5630
Epoch: 159 | Edge Type: o-n | Val Loss: 13.6091 | Val AUCROC: 0.5659
Epoch: 159 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 10.7760 | Val AUCROC: 0.4838
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 18.8991 | Val AUCROC: 0.5595
Epoch: 160 | Edge Type: o-n | Val Loss: 12.9931 | Val AUCROC: 0.4926
Epoch: 160 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 11.3120 | Val AUCROC: 0.5053
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 16.1505 | Val AUCROC: 0.5949
Epoch: 161 | Edge Type: o-n | Val Loss: 12.4121 | Val AUCROC: 0.5686
Epoch: 161 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 11.7635 | Val AUCROC: 0.4752
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 15.4299 | Val AUCROC: 0.5828
Epoch: 162 | Edge Type: o-n | Val Loss: 14.1809 | Val AUCROC: 0.5502
Epoch: 162 | Edge Type: n-n | Val Loss: 1.0344 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 11.3914 | Val AUCROC: 0.5094
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 20.3197 | Val AUCROC: 0.5590
Epoch: 163 | Edge Type: o-n | Val Loss: 14.3338 | Val AUCROC: 0.5503
Epoch: 163 | Edge Type: n-n | Val Loss: 1.0313 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 10.3031 | Val AUCROC: 0.5302
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 19.8030 | Val AUCROC: 0.5315
Epoch: 164 | Edge Type: o-n | Val Loss: 9.2158 | Val AUCROC: 0.5355
Epoch: 164 | Edge Type: n-n | Val Loss: 1.0389 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 11.1851 | Val AUCROC: 0.5254
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 20.2805 | Val AUCROC: 0.5370
Epoch: 165 | Edge Type: o-n | Val Loss: 13.2326 | Val AUCROC: 0.5448
Epoch: 165 | Edge Type: n-n | Val Loss: 1.0389 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 7.4317 | Val AUCROC: 0.5076
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 20.6477 | Val AUCROC: 0.5340
Epoch: 166 | Edge Type: o-n | Val Loss: 15.2354 | Val AUCROC: 0.5017
Epoch: 166 | Edge Type: n-n | Val Loss: 1.0389 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 10.3312 | Val AUCROC: 0.5335
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 23.7294 | Val AUCROC: 0.5255
Epoch: 167 | Edge Type: o-n | Val Loss: 15.0633 | Val AUCROC: 0.5230
Epoch: 167 | Edge Type: n-n | Val Loss: 1.0425 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 10.1760 | Val AUCROC: 0.5249
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 22.5879 | Val AUCROC: 0.5389
Epoch: 168 | Edge Type: o-n | Val Loss: 13.7046 | Val AUCROC: 0.5437
Epoch: 168 | Edge Type: n-n | Val Loss: 1.0725 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 10.9321 | Val AUCROC: 0.5430
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 23.9801 | Val AUCROC: 0.5298
Epoch: 169 | Edge Type: o-n | Val Loss: 14.6886 | Val AUCROC: 0.5795
Epoch: 169 | Edge Type: n-n | Val Loss: 1.1025 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 11.1702 | Val AUCROC: 0.5492
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 23.3935 | Val AUCROC: 0.5261
Epoch: 170 | Edge Type: o-n | Val Loss: 21.1525 | Val AUCROC: 0.5168
Epoch: 170 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 12.9822 | Val AUCROC: 0.5528
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 23.1036 | Val AUCROC: 0.5288
Epoch: 171 | Edge Type: o-n | Val Loss: 15.5119 | Val AUCROC: 0.5885
Epoch: 171 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 17.6687 | Val AUCROC: 0.5442
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 20.7081 | Val AUCROC: 0.5532
Epoch: 172 | Edge Type: o-n | Val Loss: 15.5932 | Val AUCROC: 0.5885
Epoch: 172 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 11.6647 | Val AUCROC: 0.5228
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 22.4913 | Val AUCROC: 0.5842
Epoch: 173 | Edge Type: o-n | Val Loss: 15.5664 | Val AUCROC: 0.5813
Epoch: 173 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 13.0105 | Val AUCROC: 0.5219
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 25.7998 | Val AUCROC: 0.5352
Epoch: 174 | Edge Type: o-n | Val Loss: 16.3106 | Val AUCROC: 0.5850
Epoch: 174 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 11.3483 | Val AUCROC: 0.5367
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 24.7092 | Val AUCROC: 0.5435
Epoch: 175 | Edge Type: o-n | Val Loss: 21.2774 | Val AUCROC: 0.5657
Epoch: 175 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 11.1672 | Val AUCROC: 0.5230
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 26.0946 | Val AUCROC: 0.5429
Epoch: 176 | Edge Type: o-n | Val Loss: 27.8469 | Val AUCROC: 0.5288
Epoch: 176 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 13.0149 | Val AUCROC: 0.5161
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 27.6819 | Val AUCROC: 0.5220
Epoch: 177 | Edge Type: o-n | Val Loss: 20.3619 | Val AUCROC: 0.5205
Epoch: 177 | Edge Type: n-n | Val Loss: 1.1039 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 12.1873 | Val AUCROC: 0.5187
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 22.6896 | Val AUCROC: 0.5456
Epoch: 178 | Edge Type: o-n | Val Loss: 21.4377 | Val AUCROC: 0.5002
Epoch: 178 | Edge Type: n-n | Val Loss: 1.1039 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 11.7357 | Val AUCROC: 0.5208
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 19.6301 | Val AUCROC: 0.5648
Epoch: 179 | Edge Type: o-n | Val Loss: 24.1708 | Val AUCROC: 0.5269
Epoch: 179 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 14.6826 | Val AUCROC: 0.5514
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 22.8148 | Val AUCROC: 0.5280
Epoch: 180 | Edge Type: o-n | Val Loss: 23.8276 | Val AUCROC: 0.5192
Epoch: 180 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 13.1150 | Val AUCROC: 0.5428
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 24.1229 | Val AUCROC: 0.5307
Epoch: 181 | Edge Type: o-n | Val Loss: 13.7551 | Val AUCROC: 0.5755
Epoch: 181 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 13.9696 | Val AUCROC: 0.5312
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 23.2706 | Val AUCROC: 0.5476
Epoch: 182 | Edge Type: o-n | Val Loss: 21.0632 | Val AUCROC: 0.4976
Epoch: 182 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 11.9221 | Val AUCROC: 0.5573
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 24.4895 | Val AUCROC: 0.5316
Epoch: 183 | Edge Type: o-n | Val Loss: 14.4839 | Val AUCROC: 0.5668
Epoch: 183 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 14.2099 | Val AUCROC: 0.5380
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 20.1515 | Val AUCROC: 0.5665
Epoch: 184 | Edge Type: o-n | Val Loss: 19.4946 | Val AUCROC: 0.5567
Epoch: 184 | Edge Type: n-n | Val Loss: 1.1041 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 10.1205 | Val AUCROC: 0.5458
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 21.4163 | Val AUCROC: 0.5684
Epoch: 185 | Edge Type: o-n | Val Loss: 19.5930 | Val AUCROC: 0.5494
Epoch: 185 | Edge Type: n-n | Val Loss: 0.7095 | Val AUCROC: 0.5208
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 12.5975 | Val AUCROC: 0.5350
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 14.9074 | Val AUCROC: 0.5867
Epoch: 186 | Edge Type: o-n | Val Loss: 19.8527 | Val AUCROC: 0.5237
Epoch: 186 | Edge Type: n-n | Val Loss: 0.7936 | Val AUCROC: 0.5048
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 12.1067 | Val AUCROC: 0.5370
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 21.2275 | Val AUCROC: 0.5466
Epoch: 187 | Edge Type: o-n | Val Loss: 22.0952 | Val AUCROC: 0.5330
Epoch: 187 | Edge Type: n-n | Val Loss: 0.7551 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 11.2125 | Val AUCROC: 0.5429
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 22.6630 | Val AUCROC: 0.5506
Epoch: 188 | Edge Type: o-n | Val Loss: 22.5199 | Val AUCROC: 0.5320
Epoch: 188 | Edge Type: n-n | Val Loss: 0.7348 | Val AUCROC: 0.4744
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 11.7032 | Val AUCROC: 0.5532
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 20.6976 | Val AUCROC: 0.5739
Epoch: 189 | Edge Type: o-n | Val Loss: 22.0281 | Val AUCROC: 0.5392
Epoch: 189 | Edge Type: n-n | Val Loss: 0.7258 | Val AUCROC: 0.4952
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 11.9167 | Val AUCROC: 0.5318
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 19.7412 | Val AUCROC: 0.5535
Epoch: 190 | Edge Type: o-n | Val Loss: 23.3030 | Val AUCROC: 0.5418
Epoch: 190 | Edge Type: n-n | Val Loss: 0.7683 | Val AUCROC: 0.4744
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 12.5491 | Val AUCROC: 0.5142
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 20.0429 | Val AUCROC: 0.5823
Epoch: 191 | Edge Type: o-n | Val Loss: 21.0023 | Val AUCROC: 0.5480
Epoch: 191 | Edge Type: n-n | Val Loss: 0.7691 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 15.2281 | Val AUCROC: 0.5082
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 16.0472 | Val AUCROC: 0.5783
Epoch: 192 | Edge Type: o-n | Val Loss: 16.8256 | Val AUCROC: 0.5801
Epoch: 192 | Edge Type: n-n | Val Loss: 0.7309 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 12.1267 | Val AUCROC: 0.5320
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 17.0212 | Val AUCROC: 0.5671
Epoch: 193 | Edge Type: o-n | Val Loss: 23.1896 | Val AUCROC: 0.5497
Epoch: 193 | Edge Type: n-n | Val Loss: 0.7084 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 11.3449 | Val AUCROC: 0.5375
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 17.7642 | Val AUCROC: 0.5674
Epoch: 194 | Edge Type: o-n | Val Loss: 25.9718 | Val AUCROC: 0.5566
Epoch: 194 | Edge Type: n-n | Val Loss: 0.7068 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 12.3803 | Val AUCROC: 0.5340
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 22.4815 | Val AUCROC: 0.5554
Epoch: 195 | Edge Type: o-n | Val Loss: 24.6964 | Val AUCROC: 0.5484
Epoch: 195 | Edge Type: n-n | Val Loss: 0.7058 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 19.1951 | Val AUCROC: 0.5460
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 26.6718 | Val AUCROC: 0.5506
Epoch: 196 | Edge Type: o-n | Val Loss: 22.7684 | Val AUCROC: 0.5580
Epoch: 196 | Edge Type: n-n | Val Loss: 0.7088 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 14.1680 | Val AUCROC: 0.5494
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 22.2813 | Val AUCROC: 0.5483
Epoch: 197 | Edge Type: o-n | Val Loss: 18.5740 | Val AUCROC: 0.6137
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 10.9811 | Val AUCROC: 0.5451
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 23.6845 | Val AUCROC: 0.5448
Epoch: 198 | Edge Type: o-n | Val Loss: 18.2002 | Val AUCROC: 0.5628
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6995 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 9.8993 | Val AUCROC: 0.5554
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 24.4592 | Val AUCROC: 0.5309
Epoch: 199 | Edge Type: o-n | Val Loss: 15.7622 | Val AUCROC: 0.5757
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 9.9228 | Val AUCROC: 0.5511
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 23.9369 | Val AUCROC: 0.5523
Epoch: 200 | Edge Type: o-n | Val Loss: 15.0541 | Val AUCROC: 0.5833
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
