Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 12.1706 | Val AUCROC: 0.6121
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 9.3185 | Val AUCROC: 0.5308
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6579 | Val AUCROC: 0.5750
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8663
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 12.3263 | Val AUCROC: 0.6218
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 9.3088 | Val AUCROC: 0.5267
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6585 | Val AUCROC: 0.5705
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8664
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 13.4072 | Val AUCROC: 0.6130
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 3.2553 | Val AUCROC: 0.5130
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6579 | Val AUCROC: 0.5608
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8659
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 13.2417 | Val AUCROC: 0.6135
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 15.9735 | Val AUCROC: 0.5064
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6591 | Val AUCROC: 0.5755
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4240 | Val AUCROC: 0.8656
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 13.2478 | Val AUCROC: 0.6140
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 15.7388 | Val AUCROC: 0.4845
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6576 | Val AUCROC: 0.5616
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8665
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 13.2591 | Val AUCROC: 0.6217
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 7.5658 | Val AUCROC: 0.5408
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6584 | Val AUCROC: 0.5759
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8661
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 15.6027 | Val AUCROC: 0.5973
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 8.2771 | Val AUCROC: 0.5365
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.5610
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8672
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 15.6032 | Val AUCROC: 0.5952
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 7.4240 | Val AUCROC: 0.5388
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6583 | Val AUCROC: 0.5622
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8666
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 15.6037 | Val AUCROC: 0.5952
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 6.9810 | Val AUCROC: 0.5515
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6586 | Val AUCROC: 0.5759
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8665
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 15.7837 | Val AUCROC: 0.5923
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 8.4014 | Val AUCROC: 0.5280
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6581 | Val AUCROC: 0.5662
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4239 | Val AUCROC: 0.8660
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 15.7830 | Val AUCROC: 0.5930
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 8.3997 | Val AUCROC: 0.5280
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6578 | Val AUCROC: 0.5672
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4285 | Val AUCROC: 0.8652
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 7.0054 | Val AUCROC: 0.6873
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 7.4533 | Val AUCROC: 0.5312
Epoch: 85 | Edge Type: o-n | Val Loss: 2.3469 | Val AUCROC: 0.5540
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4227 | Val AUCROC: 0.8670
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 6.6963 | Val AUCROC: 0.6838
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 8.4058 | Val AUCROC: 0.5244
Epoch: 86 | Edge Type: o-n | Val Loss: 2.3472 | Val AUCROC: 0.5569
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8665
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 6.5773 | Val AUCROC: 0.6594
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 9.3001 | Val AUCROC: 0.5109
Epoch: 87 | Edge Type: o-n | Val Loss: 2.3469 | Val AUCROC: 0.5555
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8665
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 7.1353 | Val AUCROC: 0.6672
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 9.3319 | Val AUCROC: 0.5134
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6579 | Val AUCROC: 0.5805
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8690
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 7.0056 | Val AUCROC: 0.6698
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 9.3676 | Val AUCROC: 0.5133
Epoch: 89 | Edge Type: o-n | Val Loss: 2.3472 | Val AUCROC: 0.5659
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4272 | Val AUCROC: 0.8646
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 5.4431 | Val AUCROC: 0.6542
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 9.4276 | Val AUCROC: 0.4995
Epoch: 90 | Edge Type: o-n | Val Loss: 2.8585 | Val AUCROC: 0.5592
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8667
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 3.8744 | Val AUCROC: 0.6091
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 9.4551 | Val AUCROC: 0.4981
Epoch: 91 | Edge Type: o-n | Val Loss: 4.4218 | Val AUCROC: 0.5616
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4280 | Val AUCROC: 0.8651
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 4.1891 | Val AUCROC: 0.6125
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 9.4717 | Val AUCROC: 0.4949
Epoch: 92 | Edge Type: o-n | Val Loss: 4.4214 | Val AUCROC: 0.5635
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4269 | Val AUCROC: 0.8646
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 4.2526 | Val AUCROC: 0.6085
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 9.4549 | Val AUCROC: 0.5139
Epoch: 93 | Edge Type: o-n | Val Loss: 5.9825 | Val AUCROC: 0.5549
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8670
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 4.4887 | Val AUCROC: 0.6251
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 9.4649 | Val AUCROC: 0.5174
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6553 | Val AUCROC: 0.5802
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8662
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 5.1092 | Val AUCROC: 0.6318
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 9.3649 | Val AUCROC: 0.5030
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.5850
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8640
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 5.1118 | Val AUCROC: 0.6308
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 9.3960 | Val AUCROC: 0.5137
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6579 | Val AUCROC: 0.5871
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8645
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 5.0933 | Val AUCROC: 0.6401
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 9.4558 | Val AUCROC: 0.5142
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6589 | Val AUCROC: 0.5861
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4234 | Val AUCROC: 0.8642
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 4.2707 | Val AUCROC: 0.6103
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 9.4690 | Val AUCROC: 0.5103
Epoch: 98 | Edge Type: o-n | Val Loss: 2.3457 | Val AUCROC: 0.5728
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4183 | Val AUCROC: 0.8669
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 4.1903 | Val AUCROC: 0.6044
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 8.5296 | Val AUCROC: 0.5338
Epoch: 99 | Edge Type: o-n | Val Loss: 2.3477 | Val AUCROC: 0.5664
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8678
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 4.5128 | Val AUCROC: 0.6093
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 9.0471 | Val AUCROC: 0.5213
Epoch: 100 | Edge Type: o-n | Val Loss: 2.3480 | Val AUCROC: 0.5615
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8649
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 5.1253 | Val AUCROC: 0.6335
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 9.3675 | Val AUCROC: 0.5072
Epoch: 101 | Edge Type: o-n | Val Loss: 2.8604 | Val AUCROC: 0.5559
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8657
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 5.0935 | Val AUCROC: 0.6367
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 8.5152 | Val AUCROC: 0.5302
Epoch: 102 | Edge Type: o-n | Val Loss: 3.4286 | Val AUCROC: 0.5616
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8646
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 5.6064 | Val AUCROC: 0.6618
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 15.9059 | Val AUCROC: 0.5144
Epoch: 103 | Edge Type: o-n | Val Loss: 3.4279 | Val AUCROC: 0.5586
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8661
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 6.7239 | Val AUCROC: 0.6013
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 9.6316 | Val AUCROC: 0.5134
Epoch: 104 | Edge Type: o-n | Val Loss: 2.8606 | Val AUCROC: 0.5685
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4193 | Val AUCROC: 0.8663
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 5.1229 | Val AUCROC: 0.6319
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 9.3324 | Val AUCROC: 0.5416
Epoch: 105 | Edge Type: o-n | Val Loss: 3.4288 | Val AUCROC: 0.5513
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8641
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 8.7498 | Val AUCROC: 0.6437
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 9.6866 | Val AUCROC: 0.5319
Epoch: 106 | Edge Type: o-n | Val Loss: 3.4270 | Val AUCROC: 0.5653
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4197 | Val AUCROC: 0.8643
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 8.5176 | Val AUCROC: 0.6551
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 9.6968 | Val AUCROC: 0.5274
Epoch: 107 | Edge Type: o-n | Val Loss: 3.4288 | Val AUCROC: 0.5505
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8660
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 6.2952 | Val AUCROC: 0.6457
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 9.7883 | Val AUCROC: 0.5319
Epoch: 108 | Edge Type: o-n | Val Loss: 6.0506 | Val AUCROC: 0.5544
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8660
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 6.2998 | Val AUCROC: 0.6587
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 8.7804 | Val AUCROC: 0.5507
Epoch: 109 | Edge Type: o-n | Val Loss: 2.3396 | Val AUCROC: 0.5911
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4234 | Val AUCROC: 0.8646
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 7.0085 | Val AUCROC: 0.6291
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 9.3304 | Val AUCROC: 0.5416
Epoch: 110 | Edge Type: o-n | Val Loss: 3.4206 | Val AUCROC: 0.5553
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8664
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 8.2524 | Val AUCROC: 0.6556
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 9.2452 | Val AUCROC: 0.5535
Epoch: 111 | Edge Type: o-n | Val Loss: 4.4171 | Val AUCROC: 0.5653
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8649
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 5.6690 | Val AUCROC: 0.6819
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 11.6545 | Val AUCROC: 0.5138
Epoch: 112 | Edge Type: o-n | Val Loss: 4.4233 | Val AUCROC: 0.5512
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4233 | Val AUCROC: 0.8649
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 5.6534 | Val AUCROC: 0.6594
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 9.9348 | Val AUCROC: 0.5362
Epoch: 113 | Edge Type: o-n | Val Loss: 4.4260 | Val AUCROC: 0.5569
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8654
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 3.5730 | Val AUCROC: 0.6897
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 12.2586 | Val AUCROC: 0.5580
Epoch: 114 | Edge Type: o-n | Val Loss: 4.4258 | Val AUCROC: 0.5657
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8653
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 3.5741 | Val AUCROC: 0.6929
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 6.2912 | Val AUCROC: 0.5285
Epoch: 115 | Edge Type: o-n | Val Loss: 4.4265 | Val AUCROC: 0.5549
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4186 | Val AUCROC: 0.8657
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 3.1569 | Val AUCROC: 0.6723
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 6.3034 | Val AUCROC: 0.5301
Epoch: 116 | Edge Type: o-n | Val Loss: 4.4273 | Val AUCROC: 0.5617
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4197 | Val AUCROC: 0.8658
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 2.5038 | Val AUCROC: 0.6434
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 6.3023 | Val AUCROC: 0.5183
Epoch: 117 | Edge Type: o-n | Val Loss: 4.4269 | Val AUCROC: 0.5650
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4244 | Val AUCROC: 0.8637
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 2.5040 | Val AUCROC: 0.6415
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 6.2923 | Val AUCROC: 0.5456
Epoch: 118 | Edge Type: o-n | Val Loss: 4.4271 | Val AUCROC: 0.5591
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4244 | Val AUCROC: 0.8653
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 2.5013 | Val AUCROC: 0.6393
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 6.2909 | Val AUCROC: 0.5613
Epoch: 119 | Edge Type: o-n | Val Loss: 4.4237 | Val AUCROC: 0.5476
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8672
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 2.5033 | Val AUCROC: 0.6441
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 6.2982 | Val AUCROC: 0.5461
Epoch: 120 | Edge Type: o-n | Val Loss: 4.4281 | Val AUCROC: 0.5489
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4193 | Val AUCROC: 0.8662
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 4.1403 | Val AUCROC: 0.6203
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 6.2894 | Val AUCROC: 0.5512
Epoch: 121 | Edge Type: o-n | Val Loss: 4.4264 | Val AUCROC: 0.5603
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8648
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 2.5053 | Val AUCROC: 0.6458
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 6.2856 | Val AUCROC: 0.5467
Epoch: 122 | Edge Type: o-n | Val Loss: 4.4260 | Val AUCROC: 0.5553
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4188 | Val AUCROC: 0.8666
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 2.6626 | Val AUCROC: 0.6522
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 6.2960 | Val AUCROC: 0.5309
Epoch: 123 | Edge Type: o-n | Val Loss: 5.9875 | Val AUCROC: 0.5413
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8667
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 4.1271 | Val AUCROC: 0.6331
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 6.2935 | Val AUCROC: 0.5309
Epoch: 124 | Edge Type: o-n | Val Loss: 3.4324 | Val AUCROC: 0.5598
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8664
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 2.4997 | Val AUCROC: 0.6477
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 6.2980 | Val AUCROC: 0.5307
Epoch: 125 | Edge Type: o-n | Val Loss: 5.8343 | Val AUCROC: 0.5621
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8663
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 6.8112 | Val AUCROC: 0.6614
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 3.2258 | Val AUCROC: 0.5491
Epoch: 126 | Edge Type: o-n | Val Loss: 5.0291 | Val AUCROC: 0.5541
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4157 | Val AUCROC: 0.8675
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 7.0113 | Val AUCROC: 0.6719
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 6.2988 | Val AUCROC: 0.5293
Epoch: 127 | Edge Type: o-n | Val Loss: 5.9907 | Val AUCROC: 0.5405
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8654
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 7.3147 | Val AUCROC: 0.6730
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 3.2267 | Val AUCROC: 0.5878
Epoch: 128 | Edge Type: o-n | Val Loss: 5.9853 | Val AUCROC: 0.5518
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4275 | Val AUCROC: 0.8648
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 5.9752 | Val AUCROC: 0.6622
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 3.2294 | Val AUCROC: 0.5549
Epoch: 129 | Edge Type: o-n | Val Loss: 4.4482 | Val AUCROC: 0.5552
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4164 | Val AUCROC: 0.8667
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 5.6167 | Val AUCROC: 0.6664
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 3.2222 | Val AUCROC: 0.5621
Epoch: 130 | Edge Type: o-n | Val Loss: 3.4309 | Val AUCROC: 0.5605
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8652
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 5.9313 | Val AUCROC: 0.6638
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 6.2937 | Val AUCROC: 0.5289
Epoch: 131 | Edge Type: o-n | Val Loss: 3.4299 | Val AUCROC: 0.5693
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8643
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 8.6184 | Val AUCROC: 0.6524
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 3.2164 | Val AUCROC: 0.5659
Epoch: 132 | Edge Type: o-n | Val Loss: 3.4308 | Val AUCROC: 0.5657
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4177 | Val AUCROC: 0.8648
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 7.2468 | Val AUCROC: 0.6454
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 3.2387 | Val AUCROC: 0.5229
Epoch: 133 | Edge Type: o-n | Val Loss: 3.4309 | Val AUCROC: 0.5876
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4199 | Val AUCROC: 0.8647
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 6.7144 | Val AUCROC: 0.6358
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.9685 | Val AUCROC: 0.5879
Epoch: 134 | Edge Type: o-n | Val Loss: 3.4298 | Val AUCROC: 0.5841
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8663
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 6.7099 | Val AUCROC: 0.6317
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 3.2261 | Val AUCROC: 0.5400
Epoch: 135 | Edge Type: o-n | Val Loss: 3.4287 | Val AUCROC: 0.5661
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4174 | Val AUCROC: 0.8656
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 6.7140 | Val AUCROC: 0.6311
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6721 | Val AUCROC: 0.5501
Epoch: 136 | Edge Type: o-n | Val Loss: 4.4253 | Val AUCROC: 0.5798
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8642
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 7.2859 | Val AUCROC: 0.6327
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6726 | Val AUCROC: 0.5484
Epoch: 137 | Edge Type: o-n | Val Loss: 4.4250 | Val AUCROC: 0.5837
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4198 | Val AUCROC: 0.8637
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 6.8894 | Val AUCROC: 0.6384
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6758 | Val AUCROC: 0.5401
Epoch: 138 | Edge Type: o-n | Val Loss: 4.4253 | Val AUCROC: 0.5833
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8652
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 5.5130 | Val AUCROC: 0.6531
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 6.2957 | Val AUCROC: 0.5284
Epoch: 139 | Edge Type: o-n | Val Loss: 4.4254 | Val AUCROC: 0.5702
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4249 | Val AUCROC: 0.8636
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 5.2809 | Val AUCROC: 0.6541
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 3.2226 | Val AUCROC: 0.5430
Epoch: 140 | Edge Type: o-n | Val Loss: 4.4258 | Val AUCROC: 0.5703
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8647
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 5.2813 | Val AUCROC: 0.6600
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 3.2230 | Val AUCROC: 0.5402
Epoch: 141 | Edge Type: o-n | Val Loss: 4.4249 | Val AUCROC: 0.5690
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8643
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 7.4072 | Val AUCROC: 0.6429
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6752 | Val AUCROC: 0.5430
Epoch: 142 | Edge Type: o-n | Val Loss: 4.4266 | Val AUCROC: 0.5686
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8675
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 5.2781 | Val AUCROC: 0.6565
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6740 | Val AUCROC: 0.5462
Epoch: 143 | Edge Type: o-n | Val Loss: 4.4282 | Val AUCROC: 0.5540
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8672
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 5.4549 | Val AUCROC: 0.6581
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6763 | Val AUCROC: 0.5397
Epoch: 144 | Edge Type: o-n | Val Loss: 5.0298 | Val AUCROC: 0.5651
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8644
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 6.9800 | Val AUCROC: 0.6321
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6735 | Val AUCROC: 0.5430
Epoch: 145 | Edge Type: o-n | Val Loss: 6.0525 | Val AUCROC: 0.5695
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8656
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 10.1898 | Val AUCROC: 0.6213
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6764 | Val AUCROC: 0.5381
Epoch: 146 | Edge Type: o-n | Val Loss: 6.0542 | Val AUCROC: 0.5645
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8641
