Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 78 | Task: node | Val Loss: 0.5703 | Val AUCROC: 0.7740
Epoch: 79 | Task: o-o-bank | Val Loss: 0.5267 | Val AUCROC: 0.8056
Epoch: 79 | Task: o-o-nobank | Val Loss: 1.8817 | Val AUCROC: 0.4702
Epoch: 79 | Task: o-n | Val Loss: 2.8581 | Val AUCROC: 0.5030
Epoch: 79 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 79 | Task: node | Val Loss: 0.5713 | Val AUCROC: 0.7722
Epoch: 80 | Task: o-o-bank | Val Loss: 0.5345 | Val AUCROC: 0.7921
Epoch: 80 | Task: o-o-nobank | Val Loss: 1.8721 | Val AUCROC: 0.4695
Epoch: 80 | Task: o-n | Val Loss: 2.8129 | Val AUCROC: 0.5047
Epoch: 80 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.0000
Epoch: 80 | Task: node | Val Loss: 0.5730 | Val AUCROC: 0.7711
Epoch: 81 | Task: o-o-bank | Val Loss: 0.5225 | Val AUCROC: 0.8063
Epoch: 81 | Task: o-o-nobank | Val Loss: 1.9348 | Val AUCROC: 0.4613
Epoch: 81 | Task: o-n | Val Loss: 2.8788 | Val AUCROC: 0.5018
Epoch: 81 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.0000
Epoch: 81 | Task: node | Val Loss: 0.5773 | Val AUCROC: 0.7687
Epoch: 82 | Task: o-o-bank | Val Loss: 0.5380 | Val AUCROC: 0.7899
Epoch: 82 | Task: o-o-nobank | Val Loss: 1.9043 | Val AUCROC: 0.4711
Epoch: 82 | Task: o-n | Val Loss: 3.0083 | Val AUCROC: 0.4979
Epoch: 82 | Task: n-n | Val Loss: 0.7009 | Val AUCROC: 0.0000
Epoch: 82 | Task: node | Val Loss: 0.5761 | Val AUCROC: 0.7684
Epoch: 83 | Task: o-o-bank | Val Loss: 0.5360 | Val AUCROC: 0.7960
Epoch: 83 | Task: o-o-nobank | Val Loss: 2.0080 | Val AUCROC: 0.4628
Epoch: 83 | Task: o-n | Val Loss: 2.9016 | Val AUCROC: 0.5064
Epoch: 83 | Task: n-n | Val Loss: 0.7009 | Val AUCROC: 0.0000
Epoch: 83 | Task: node | Val Loss: 0.5706 | Val AUCROC: 0.7741
Epoch: 84 | Task: o-o-bank | Val Loss: 0.5288 | Val AUCROC: 0.7924
Epoch: 84 | Task: o-o-nobank | Val Loss: 1.9825 | Val AUCROC: 0.4551
Epoch: 84 | Task: o-n | Val Loss: 3.1127 | Val AUCROC: 0.5089
Epoch: 84 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.0000
Epoch: 84 | Task: node | Val Loss: 0.5718 | Val AUCROC: 0.7729
Epoch: 85 | Task: o-o-bank | Val Loss: 0.5537 | Val AUCROC: 0.7821
Epoch: 85 | Task: o-o-nobank | Val Loss: 1.9916 | Val AUCROC: 0.4581
Epoch: 85 | Task: o-n | Val Loss: 3.0362 | Val AUCROC: 0.5073
Epoch: 85 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.0000
Epoch: 85 | Task: node | Val Loss: 0.5713 | Val AUCROC: 0.7735
Epoch: 86 | Task: o-o-bank | Val Loss: 0.5262 | Val AUCROC: 0.8021
Epoch: 86 | Task: o-o-nobank | Val Loss: 2.0533 | Val AUCROC: 0.4650
Epoch: 86 | Task: o-n | Val Loss: 3.0077 | Val AUCROC: 0.5061
Epoch: 86 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.0000
Epoch: 86 | Task: node | Val Loss: 0.5691 | Val AUCROC: 0.7752
Epoch: 87 | Task: o-o-bank | Val Loss: 0.5500 | Val AUCROC: 0.7831
Epoch: 87 | Task: o-o-nobank | Val Loss: 2.2291 | Val AUCROC: 0.4371
Epoch: 87 | Task: o-n | Val Loss: 2.9747 | Val AUCROC: 0.5004
Epoch: 87 | Task: n-n | Val Loss: 0.7001 | Val AUCROC: 0.0000
Epoch: 87 | Task: node | Val Loss: 0.5671 | Val AUCROC: 0.7771
Epoch: 88 | Task: o-o-bank | Val Loss: 0.5317 | Val AUCROC: 0.8101
Epoch: 88 | Task: o-o-nobank | Val Loss: 2.0507 | Val AUCROC: 0.4670
Epoch: 88 | Task: o-n | Val Loss: 3.4432 | Val AUCROC: 0.4279
Epoch: 88 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.0000
Epoch: 88 | Task: node | Val Loss: 0.5681 | Val AUCROC: 0.7754
Epoch: 89 | Task: o-o-bank | Val Loss: 0.5401 | Val AUCROC: 0.7877
Epoch: 89 | Task: o-o-nobank | Val Loss: 2.0966 | Val AUCROC: 0.4700
Epoch: 89 | Task: o-n | Val Loss: 3.7955 | Val AUCROC: 0.4219
Epoch: 89 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.2500
Epoch: 89 | Task: node | Val Loss: 0.5697 | Val AUCROC: 0.7752
Epoch: 90 | Task: o-o-bank | Val Loss: 0.5530 | Val AUCROC: 0.7627
Epoch: 90 | Task: o-o-nobank | Val Loss: 2.1120 | Val AUCROC: 0.4753
Epoch: 90 | Task: o-n | Val Loss: 4.8510 | Val AUCROC: 0.4282
Epoch: 90 | Task: n-n | Val Loss: 0.7008 | Val AUCROC: 0.2500
Epoch: 90 | Task: node | Val Loss: 0.5674 | Val AUCROC: 0.7740
Epoch: 91 | Task: o-o-bank | Val Loss: 0.5717 | Val AUCROC: 0.7703
Epoch: 91 | Task: o-o-nobank | Val Loss: 2.1205 | Val AUCROC: 0.4938
Epoch: 91 | Task: o-n | Val Loss: 4.7212 | Val AUCROC: 0.4228
Epoch: 91 | Task: n-n | Val Loss: 0.7023 | Val AUCROC: 0.2500
Epoch: 91 | Task: node | Val Loss: 0.5667 | Val AUCROC: 0.7769
Epoch: 92 | Task: o-o-bank | Val Loss: 0.5468 | Val AUCROC: 0.7819
Epoch: 92 | Task: o-o-nobank | Val Loss: 2.2241 | Val AUCROC: 0.4450
Epoch: 92 | Task: o-n | Val Loss: 4.9793 | Val AUCROC: 0.4277
Epoch: 92 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.2500
Epoch: 92 | Task: node | Val Loss: 0.5670 | Val AUCROC: 0.7781
Epoch: 93 | Task: o-o-bank | Val Loss: 0.5308 | Val AUCROC: 0.7976
Epoch: 93 | Task: o-o-nobank | Val Loss: 2.1661 | Val AUCROC: 0.4653
Epoch: 93 | Task: o-n | Val Loss: 6.3383 | Val AUCROC: 0.4143
Epoch: 93 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.0000
Epoch: 93 | Task: node | Val Loss: 0.5657 | Val AUCROC: 0.7814
Epoch: 94 | Task: o-o-bank | Val Loss: 0.5330 | Val AUCROC: 0.7966
Epoch: 94 | Task: o-o-nobank | Val Loss: 2.2228 | Val AUCROC: 0.4731
Epoch: 94 | Task: o-n | Val Loss: 4.9844 | Val AUCROC: 0.4204
Epoch: 94 | Task: n-n | Val Loss: 0.7023 | Val AUCROC: 0.2500
Epoch: 94 | Task: node | Val Loss: 0.5616 | Val AUCROC: 0.7832
Epoch: 95 | Task: o-o-bank | Val Loss: 0.5474 | Val AUCROC: 0.7831
Epoch: 95 | Task: o-o-nobank | Val Loss: 2.1245 | Val AUCROC: 0.4697
Epoch: 95 | Task: o-n | Val Loss: 6.5125 | Val AUCROC: 0.5123
Epoch: 95 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 95 | Task: node | Val Loss: 0.5629 | Val AUCROC: 0.7820
Epoch: 96 | Task: o-o-bank | Val Loss: 0.5323 | Val AUCROC: 0.7993
Epoch: 96 | Task: o-o-nobank | Val Loss: 2.0985 | Val AUCROC: 0.4729
Epoch: 96 | Task: o-n | Val Loss: 5.0343 | Val AUCROC: 0.5058
Epoch: 96 | Task: n-n | Val Loss: 0.7015 | Val AUCROC: 0.0000
Epoch: 96 | Task: node | Val Loss: 0.5633 | Val AUCROC: 0.7800
Epoch: 97 | Task: o-o-bank | Val Loss: 0.5353 | Val AUCROC: 0.7889
Epoch: 97 | Task: o-o-nobank | Val Loss: 2.1930 | Val AUCROC: 0.4878
Epoch: 97 | Task: o-n | Val Loss: 6.2998 | Val AUCROC: 0.4191
Epoch: 97 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 97 | Task: node | Val Loss: 0.5623 | Val AUCROC: 0.7831
Epoch: 98 | Task: o-o-bank | Val Loss: 0.5491 | Val AUCROC: 0.7975
Epoch: 98 | Task: o-o-nobank | Val Loss: 2.2870 | Val AUCROC: 0.4701
Epoch: 98 | Task: o-n | Val Loss: 7.1102 | Val AUCROC: 0.4260
Epoch: 98 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 98 | Task: node | Val Loss: 0.5641 | Val AUCROC: 0.7784
Epoch: 99 | Task: o-o-bank | Val Loss: 0.5645 | Val AUCROC: 0.7925
Epoch: 99 | Task: o-o-nobank | Val Loss: 2.1657 | Val AUCROC: 0.4967
Epoch: 99 | Task: o-n | Val Loss: 6.4011 | Val AUCROC: 0.4164
Epoch: 99 | Task: n-n | Val Loss: 0.7006 | Val AUCROC: 0.0000
Epoch: 99 | Task: node | Val Loss: 0.5639 | Val AUCROC: 0.7805
Epoch: 100 | Task: o-o-bank | Val Loss: 0.5374 | Val AUCROC: 0.7970
Epoch: 100 | Task: o-o-nobank | Val Loss: 2.1262 | Val AUCROC: 0.4789
Epoch: 100 | Task: o-n | Val Loss: 7.1190 | Val AUCROC: 0.4337
Epoch: 100 | Task: n-n | Val Loss: 0.7017 | Val AUCROC: 0.0000
Epoch: 100 | Task: node | Val Loss: 0.5636 | Val AUCROC: 0.7818
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 1.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6870 | Val AUCROC: 0.6485
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6964 | Val AUCROC: 0.4207
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 1.0000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.6937
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6959 | Val AUCROC: 0.4403
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 1.0000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6558 | Val AUCROC: 0.6889
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6963 | Val AUCROC: 0.4620
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.7500
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.6624
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.4385
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.6322
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7053 | Val AUCROC: 0.4627
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.2500
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7270 | Val AUCROC: 0.6223
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7045 | Val AUCROC: 0.4921
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.2500
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7379 | Val AUCROC: 0.6015
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.5308
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6982 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7568 | Val AUCROC: 0.5789
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.5569
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6993 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7936 | Val AUCROC: 0.5887
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7060 | Val AUCROC: 0.5438
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6992 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8021 | Val AUCROC: 0.5894
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7108 | Val AUCROC: 0.5402
Epoch: 11 | Edge Type: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8359 | Val AUCROC: 0.6109
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7233 | Val AUCROC: 0.5340
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7021 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8920 | Val AUCROC: 0.6219
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7280 | Val AUCROC: 0.5321
Epoch: 13 | Edge Type: n-n | Val Loss: 0.7028 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 0.9191 | Val AUCROC: 0.6233
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7357 | Val AUCROC: 0.5398
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7047 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-n | Val Loss: 0.9539 | Val AUCROC: 0.6420
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7420 | Val AUCROC: 0.5141
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 0.9125 | Val AUCROC: 0.6419
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7563 | Val AUCROC: 0.4989
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7066 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.9394 | Val AUCROC: 0.6469
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7729 | Val AUCROC: 0.5003
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7073 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.9490 | Val AUCROC: 0.6468
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7900 | Val AUCROC: 0.4774
Epoch: 18 | Edge Type: n-n | Val Loss: 0.7075 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.9904 | Val AUCROC: 0.6514
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8097 | Val AUCROC: 0.4473
Epoch: 19 | Edge Type: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-n | Val Loss: 1.0594 | Val AUCROC: 0.6522
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8406 | Val AUCROC: 0.4460
Epoch: 20 | Edge Type: n-n | Val Loss: 0.7055 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 1.1010 | Val AUCROC: 0.6534
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8654 | Val AUCROC: 0.4459
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-n | Val Loss: 1.1111 | Val AUCROC: 0.6145
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8843 | Val AUCROC: 0.4505
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7053 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-n | Val Loss: 1.2053 | Val AUCROC: 0.6115
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.9115 | Val AUCROC: 0.4520
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7056 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-n | Val Loss: 1.2415 | Val AUCROC: 0.5321
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.9125 | Val AUCROC: 0.4693
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-n | Val Loss: 1.3074 | Val AUCROC: 0.5231
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.9226 | Val AUCROC: 0.4743
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7053 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-n | Val Loss: 1.3105 | Val AUCROC: 0.5203
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.9292 | Val AUCROC: 0.4814
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7050 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-n | Val Loss: 1.2893 | Val AUCROC: 0.4737
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.9713 | Val AUCROC: 0.4714
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7051 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-n | Val Loss: 1.4130 | Val AUCROC: 0.5065
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.9701 | Val AUCROC: 0.4841
Epoch: 28 | Edge Type: n-n | Val Loss: 0.7059 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-n | Val Loss: 1.5582 | Val AUCROC: 0.4676
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.9674 | Val AUCROC: 0.5158
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7056 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-n | Val Loss: 1.5756 | Val AUCROC: 0.4686
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.9903 | Val AUCROC: 0.5004
Epoch: 30 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: o-n | Val Loss: 1.6481 | Val AUCROC: 0.4671
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9918 | Val AUCROC: 0.4984
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7059 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-n | Val Loss: 1.6922 | Val AUCROC: 0.4740
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.0050 | Val AUCROC: 0.5025
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-n | Val Loss: 1.7570 | Val AUCROC: 0.4708
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 1.0087 | Val AUCROC: 0.5100
Epoch: 33 | Edge Type: n-n | Val Loss: 0.7058 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-n | Val Loss: 1.8555 | Val AUCROC: 0.4651
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.0382 | Val AUCROC: 0.4979
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-n | Val Loss: 1.8714 | Val AUCROC: 0.4559
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 1.0434 | Val AUCROC: 0.5021
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7054 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-n | Val Loss: 1.9038 | Val AUCROC: 0.4869
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 1.0347 | Val AUCROC: 0.5076
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-n | Val Loss: 1.9021 | Val AUCROC: 0.4933
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0477 | Val AUCROC: 0.5060
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7072 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-n | Val Loss: 2.1401 | Val AUCROC: 0.4814
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.0683 | Val AUCROC: 0.5051
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7063 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-n | Val Loss: 2.2493 | Val AUCROC: 0.4778
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.0768 | Val AUCROC: 0.5028
Epoch: 39 | Edge Type: n-n | Val Loss: 0.7081 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-n | Val Loss: 2.3065 | Val AUCROC: 0.4632
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.0986 | Val AUCROC: 0.5028
Epoch: 40 | Edge Type: n-n | Val Loss: 0.7075 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-n | Val Loss: 2.2695 | Val AUCROC: 0.4410
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.0989 | Val AUCROC: 0.5099
Epoch: 41 | Edge Type: n-n | Val Loss: 0.7079 | Val AUCROC: 0.0000
Epoch: 41 | Edge Type: o-n | Val Loss: 2.4463 | Val AUCROC: 0.4274
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.1281 | Val AUCROC: 0.5086
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7078 | Val AUCROC: 0.0000
Epoch: 42 | Edge Type: o-n | Val Loss: 2.5792 | Val AUCROC: 0.4655
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.1474 | Val AUCROC: 0.5135
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7091 | Val AUCROC: 0.0000
Epoch: 43 | Edge Type: o-n | Val Loss: 2.6186 | Val AUCROC: 0.4306
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.1529 | Val AUCROC: 0.5064
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7070 | Val AUCROC: 0.0000
Epoch: 44 | Edge Type: o-n | Val Loss: 2.6276 | Val AUCROC: 0.4273
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.1698 | Val AUCROC: 0.5096
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7074 | Val AUCROC: 0.0000
Epoch: 45 | Edge Type: o-n | Val Loss: 2.7580 | Val AUCROC: 0.4343
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.1627 | Val AUCROC: 0.5098
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7085 | Val AUCROC: 0.0000
Epoch: 46 | Edge Type: o-n | Val Loss: 2.8401 | Val AUCROC: 0.4348
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.1938 | Val AUCROC: 0.5098
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7072 | Val AUCROC: 0.0000
Epoch: 47 | Edge Type: o-n | Val Loss: 2.8809 | Val AUCROC: 0.4222
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.2381 | Val AUCROC: 0.4867
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7069 | Val AUCROC: 0.0000
Epoch: 48 | Edge Type: o-n | Val Loss: 2.9577 | Val AUCROC: 0.4280
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 1.2174 | Val AUCROC: 0.5139
Epoch: 49 | Edge Type: n-n | Val Loss: 0.7071 | Val AUCROC: 0.0000
Epoch: 49 | Edge Type: o-n | Val Loss: 2.9842 | Val AUCROC: 0.4322
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.2444 | Val AUCROC: 0.5030
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7086 | Val AUCROC: 0.0000
Epoch: 50 | Edge Type: o-n | Val Loss: 3.0154 | Val AUCROC: 0.4247
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.2805 | Val AUCROC: 0.5039
Epoch: 51 | Edge Type: n-n | Val Loss: 0.7067 | Val AUCROC: 0.0000
Epoch: 51 | Edge Type: o-n | Val Loss: 3.1979 | Val AUCROC: 0.4526
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 1.2889 | Val AUCROC: 0.5014
Epoch: 52 | Edge Type: n-n | Val Loss: 0.7077 | Val AUCROC: 0.0000
Epoch: 52 | Edge Type: o-n | Val Loss: 3.2455 | Val AUCROC: 0.4509
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 1.3011 | Val AUCROC: 0.4947
Epoch: 53 | Edge Type: n-n | Val Loss: 0.7068 | Val AUCROC: 0.0000
Epoch: 53 | Edge Type: o-n | Val Loss: 3.3562 | Val AUCROC: 0.4598
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 1.3305 | Val AUCROC: 0.4963
Epoch: 54 | Edge Type: n-n | Val Loss: 0.7073 | Val AUCROC: 0.0000
Epoch: 54 | Edge Type: o-n | Val Loss: 3.4702 | Val AUCROC: 0.4304
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 1.3180 | Val AUCROC: 0.5107
Epoch: 55 | Edge Type: n-n | Val Loss: 0.7071 | Val AUCROC: 0.0000
Epoch: 55 | Edge Type: o-n | Val Loss: 6.9114 | Val AUCROC: 0.4529
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.3615 | Val AUCROC: 0.4998
Epoch: 56 | Edge Type: n-n | Val Loss: 0.7073 | Val AUCROC: 0.0000
Epoch: 56 | Edge Type: o-n | Val Loss: 7.0254 | Val AUCROC: 0.4718
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.3368 | Val AUCROC: 0.4980
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.2500
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6909 | Val AUCROC: 0.6698
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6910 | Val AUCROC: 0.5521
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6918 | Val AUCROC: 0.7515
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6902 | Val AUCROC: 0.5598
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6878 | Val AUCROC: 0.6549
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6918 | Val AUCROC: 0.5331
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6260
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7001 | Val AUCROC: 0.4855
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7177 | Val AUCROC: 0.6097
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7013 | Val AUCROC: 0.5016
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7530 | Val AUCROC: 0.5912
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7013 | Val AUCROC: 0.5140
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7814 | Val AUCROC: 0.5669
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6978 | Val AUCROC: 0.5331
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6961 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7984 | Val AUCROC: 0.5515
