Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 24.3514 | Val AUCROC: 0.6415
Epoch: 161 | Edge Type: o-n | Val Loss: 18.6192 | Val AUCROC: 0.5972
Epoch: 161 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 14.3208 | Val AUCROC: 0.7131
Epoch: 178 | Edge Type: o-n | Val Loss: 19.1119 | Val AUCROC: 0.6230
Epoch: 178 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 5.8786 | Val AUCROC: 0.6705
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 24.7907 | Val AUCROC: 0.6298
Epoch: 162 | Edge Type: o-n | Val Loss: 21.1448 | Val AUCROC: 0.5942
Epoch: 162 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 14.4296 | Val AUCROC: 0.7120
Epoch: 179 | Edge Type: o-n | Val Loss: 19.0902 | Val AUCROC: 0.6327
Epoch: 179 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 3.5103 | Val AUCROC: 0.6622
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 25.9709 | Val AUCROC: 0.6182
Epoch: 163 | Edge Type: o-n | Val Loss: 19.7001 | Val AUCROC: 0.5877
Epoch: 163 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 15.1274 | Val AUCROC: 0.7045
Epoch: 180 | Edge Type: o-n | Val Loss: 18.9985 | Val AUCROC: 0.6319
Epoch: 180 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 2.4133 | Val AUCROC: 0.6805
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 27.2638 | Val AUCROC: 0.5950
Epoch: 164 | Edge Type: o-n | Val Loss: 20.1945 | Val AUCROC: 0.5919
Epoch: 164 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 16.5448 | Val AUCROC: 0.7086
Epoch: 181 | Edge Type: o-n | Val Loss: 19.0934 | Val AUCROC: 0.6330
Epoch: 181 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 5.3466 | Val AUCROC: 0.6727
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 27.3221 | Val AUCROC: 0.5747
Epoch: 165 | Edge Type: o-n | Val Loss: 21.2487 | Val AUCROC: 0.5930
Epoch: 165 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 15.3819 | Val AUCROC: 0.7026
Epoch: 182 | Edge Type: o-n | Val Loss: 18.1064 | Val AUCROC: 0.6397
Epoch: 182 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 5.7302 | Val AUCROC: 0.6718
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 26.3254 | Val AUCROC: 0.6042
Epoch: 166 | Edge Type: o-n | Val Loss: 19.9560 | Val AUCROC: 0.5945
Epoch: 166 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 17.1016 | Val AUCROC: 0.6742
Epoch: 183 | Edge Type: o-n | Val Loss: 18.8652 | Val AUCROC: 0.5888
Epoch: 183 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 16.8560 | Val AUCROC: 0.6720
Epoch: 184 | Edge Type: o-n | Val Loss: 18.7844 | Val AUCROC: 0.6363
Epoch: 184 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 5.8732 | Val AUCROC: 0.6753
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 27.7313 | Val AUCROC: 0.5934
Epoch: 167 | Edge Type: o-n | Val Loss: 21.0949 | Val AUCROC: 0.5923
Epoch: 167 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 17.1437 | Val AUCROC: 0.6686
Epoch: 185 | Edge Type: o-n | Val Loss: 18.6881 | Val AUCROC: 0.6368
Epoch: 185 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 5.5194 | Val AUCROC: 0.6676
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 26.9018 | Val AUCROC: 0.6005
Epoch: 168 | Edge Type: o-n | Val Loss: 19.2200 | Val AUCROC: 0.5873
Epoch: 168 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 17.1760 | Val AUCROC: 0.6682
Epoch: 186 | Edge Type: o-n | Val Loss: 18.6614 | Val AUCROC: 0.6361
Epoch: 186 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 7.5641 | Val AUCROC: 0.6502
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 26.7812 | Val AUCROC: 0.5752
Epoch: 169 | Edge Type: o-n | Val Loss: 20.3158 | Val AUCROC: 0.5944
Epoch: 169 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 17.3886 | Val AUCROC: 0.6682
Epoch: 187 | Edge Type: o-n | Val Loss: 18.4833 | Val AUCROC: 0.6366
Epoch: 187 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 4.9860 | Val AUCROC: 0.6553
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 27.1782 | Val AUCROC: 0.6129
Epoch: 170 | Edge Type: o-n | Val Loss: 20.3931 | Val AUCROC: 0.5897
Epoch: 170 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 18.2404 | Val AUCROC: 0.6698
Epoch: 188 | Edge Type: o-n | Val Loss: 20.4296 | Val AUCROC: 0.5698
Epoch: 188 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 5.7015 | Val AUCROC: 0.6633
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 27.2992 | Val AUCROC: 0.6128
Epoch: 171 | Edge Type: o-n | Val Loss: 21.5755 | Val AUCROC: 0.5755
Epoch: 171 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 16.5384 | Val AUCROC: 0.6784
Epoch: 189 | Edge Type: o-n | Val Loss: 20.5287 | Val AUCROC: 0.5692
Epoch: 189 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 5.8769 | Val AUCROC: 0.6664
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 24.3337 | Val AUCROC: 0.6195
Epoch: 172 | Edge Type: o-n | Val Loss: 20.9943 | Val AUCROC: 0.5924
Epoch: 172 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 16.5360 | Val AUCROC: 0.6791
Epoch: 190 | Edge Type: o-n | Val Loss: 20.5265 | Val AUCROC: 0.5692
Epoch: 190 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 5.8134 | Val AUCROC: 0.6617
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 25.5033 | Val AUCROC: 0.6148
Epoch: 173 | Edge Type: o-n | Val Loss: 19.8551 | Val AUCROC: 0.6088
Epoch: 173 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 16.5216 | Val AUCROC: 0.6799
Epoch: 191 | Edge Type: o-n | Val Loss: 20.5301 | Val AUCROC: 0.5692
Epoch: 191 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 5.9492 | Val AUCROC: 0.6681
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 25.8567 | Val AUCROC: 0.6160
Epoch: 174 | Edge Type: o-n | Val Loss: 21.1644 | Val AUCROC: 0.5797
Epoch: 174 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 16.5239 | Val AUCROC: 0.6799
Epoch: 192 | Edge Type: o-n | Val Loss: 20.5272 | Val AUCROC: 0.5692
Epoch: 192 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 16.5255 | Val AUCROC: 0.6799
Epoch: 193 | Edge Type: o-n | Val Loss: 20.5255 | Val AUCROC: 0.5692
Epoch: 193 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 4.8466 | Val AUCROC: 0.6718
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 26.3216 | Val AUCROC: 0.6125
Epoch: 175 | Edge Type: o-n | Val Loss: 20.5464 | Val AUCROC: 0.6000
Epoch: 175 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 16.5272 | Val AUCROC: 0.6799
Epoch: 194 | Edge Type: o-n | Val Loss: 20.5271 | Val AUCROC: 0.5692
Epoch: 194 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 6.1484 | Val AUCROC: 0.6638
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 23.6586 | Val AUCROC: 0.6453
Epoch: 176 | Edge Type: o-n | Val Loss: 20.3182 | Val AUCROC: 0.5956
Epoch: 176 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 16.5291 | Val AUCROC: 0.6799
Epoch: 195 | Edge Type: o-n | Val Loss: 20.5275 | Val AUCROC: 0.5692
Epoch: 195 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 5.5548 | Val AUCROC: 0.6639
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 25.2199 | Val AUCROC: 0.6619
Epoch: 177 | Edge Type: o-n | Val Loss: 20.8286 | Val AUCROC: 0.5943
Epoch: 177 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 16.5311 | Val AUCROC: 0.6799
Epoch: 196 | Edge Type: o-n | Val Loss: 20.5252 | Val AUCROC: 0.5692
Epoch: 196 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 4.7240 | Val AUCROC: 0.6667
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 25.6394 | Val AUCROC: 0.6569
Epoch: 178 | Edge Type: o-n | Val Loss: 20.7024 | Val AUCROC: 0.5960
Epoch: 178 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 16.5339 | Val AUCROC: 0.6799
Epoch: 197 | Edge Type: o-n | Val Loss: 20.5245 | Val AUCROC: 0.5692
Epoch: 197 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 2.5625 | Val AUCROC: 0.6692
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 24.8878 | Val AUCROC: 0.6687
Epoch: 179 | Edge Type: o-n | Val Loss: 19.2098 | Val AUCROC: 0.5936
Epoch: 179 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 16.5368 | Val AUCROC: 0.6798
Epoch: 198 | Edge Type: o-n | Val Loss: 20.5239 | Val AUCROC: 0.5692
Epoch: 198 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 6.3372 | Val AUCROC: 0.6532
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 25.3658 | Val AUCROC: 0.6696
Epoch: 180 | Edge Type: o-n | Val Loss: 22.1099 | Val AUCROC: 0.5782
Epoch: 180 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 16.5412 | Val AUCROC: 0.6798
Epoch: 199 | Edge Type: o-n | Val Loss: 20.5267 | Val AUCROC: 0.5692
Epoch: 199 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 6.3425 | Val AUCROC: 0.6697
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 22.4452 | Val AUCROC: 0.6443
Epoch: 181 | Edge Type: o-n | Val Loss: 21.9787 | Val AUCROC: 0.5784
Epoch: 181 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 16.5507 | Val AUCROC: 0.6798
Epoch: 200 | Edge Type: o-n | Val Loss: 20.5264 | Val AUCROC: 0.5692
Epoch: 200 | Edge Type: n-n | Val Loss: 6.7808 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 5.1786 | Val AUCROC: 0.6754
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 23.9584 | Val AUCROC: 0.6503
Epoch: 182 | Edge Type: o-n | Val Loss: 21.9626 | Val AUCROC: 0.5790
Epoch: 182 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 5.7678 | Val AUCROC: 0.6689
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 24.0529 | Val AUCROC: 0.6317
Epoch: 183 | Edge Type: o-n | Val Loss: 22.4669 | Val AUCROC: 0.5727
Epoch: 183 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 6.0909 | Val AUCROC: 0.6613
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 20.2896 | Val AUCROC: 0.6603
Epoch: 184 | Edge Type: o-n | Val Loss: 22.5092 | Val AUCROC: 0.5723
Epoch: 184 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 6.2823 | Val AUCROC: 0.6591
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 17.9593 | Val AUCROC: 0.6618
Epoch: 185 | Edge Type: o-n | Val Loss: 21.3871 | Val AUCROC: 0.5904
Epoch: 185 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 6.8572 | Val AUCROC: 0.6674
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 19.3104 | Val AUCROC: 0.6819
Epoch: 186 | Edge Type: o-n | Val Loss: 21.6946 | Val AUCROC: 0.5871
Epoch: 186 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 5.9478 | Val AUCROC: 0.6738
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 23.3392 | Val AUCROC: 0.6458
Epoch: 187 | Edge Type: o-n | Val Loss: 21.3910 | Val AUCROC: 0.5907
Epoch: 187 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 6.8652 | Val AUCROC: 0.6561
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 21.8840 | Val AUCROC: 0.6707
Epoch: 188 | Edge Type: o-n | Val Loss: 21.2362 | Val AUCROC: 0.5919
Epoch: 188 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 5.2424 | Val AUCROC: 0.6611
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 22.7222 | Val AUCROC: 0.6653
Epoch: 189 | Edge Type: o-n | Val Loss: 22.1913 | Val AUCROC: 0.5772
Epoch: 189 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 8.1032 | Val AUCROC: 0.6477
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 23.2255 | Val AUCROC: 0.6588
Epoch: 190 | Edge Type: o-n | Val Loss: 22.9631 | Val AUCROC: 0.6032
Epoch: 190 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 8.2769 | Val AUCROC: 0.6616
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 23.1096 | Val AUCROC: 0.6585
Epoch: 191 | Edge Type: o-n | Val Loss: 24.8703 | Val AUCROC: 0.6303
Epoch: 191 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 7.9806 | Val AUCROC: 0.6493
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 23.5961 | Val AUCROC: 0.6444
Epoch: 192 | Edge Type: o-n | Val Loss: 22.5261 | Val AUCROC: 0.5734
Epoch: 192 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 7.0362 | Val AUCROC: 0.6444
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 23.9408 | Val AUCROC: 0.6743
Epoch: 193 | Edge Type: o-n | Val Loss: 22.5678 | Val AUCROC: 0.5721
Epoch: 193 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 6.4508 | Val AUCROC: 0.6510
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 23.6719 | Val AUCROC: 0.6495
Epoch: 194 | Edge Type: o-n | Val Loss: 22.8810 | Val AUCROC: 0.5681
Epoch: 194 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 6.3102 | Val AUCROC: 0.6623
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 24.5408 | Val AUCROC: 0.6407
Epoch: 195 | Edge Type: o-n | Val Loss: 24.7771 | Val AUCROC: 0.6313
Epoch: 195 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 6.6736 | Val AUCROC: 0.6557
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 24.5971 | Val AUCROC: 0.6478
Epoch: 196 | Edge Type: o-n | Val Loss: 22.7481 | Val AUCROC: 0.5700
Epoch: 196 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 5.8008 | Val AUCROC: 0.6595
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 26.0841 | Val AUCROC: 0.6550
Epoch: 197 | Edge Type: o-n | Val Loss: 24.5465 | Val AUCROC: 0.6335
Epoch: 197 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 6.2954 | Val AUCROC: 0.6742
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 23.9333 | Val AUCROC: 0.6818
Epoch: 198 | Edge Type: o-n | Val Loss: 21.9358 | Val AUCROC: 0.5798
Epoch: 198 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 6.5501 | Val AUCROC: 0.6774
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 26.6216 | Val AUCROC: 0.6449
Epoch: 199 | Edge Type: o-n | Val Loss: 22.0855 | Val AUCROC: 0.5788
Epoch: 199 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 6.0231 | Val AUCROC: 0.6726
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 23.8382 | Val AUCROC: 0.6763
Epoch: 200 | Edge Type: o-n | Val Loss: 21.9246 | Val AUCROC: 0.5801
Epoch: 200 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
