Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6760 | Val AUCROC: 0.6406
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6945 | Val AUCROC: 0.6186
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6875 | Val AUCROC: 0.6080
Epoch: 74 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.6385
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6944 | Val AUCROC: 0.6212
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6876 | Val AUCROC: 0.6088
Epoch: 75 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6772 | Val AUCROC: 0.6387
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6174
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6873 | Val AUCROC: 0.6081
Epoch: 76 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6774 | Val AUCROC: 0.6386
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.6189
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6874 | Val AUCROC: 0.6081
Epoch: 77 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6782 | Val AUCROC: 0.6392
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.6214
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.6087
Epoch: 78 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6786 | Val AUCROC: 0.6394
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.6209
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6872 | Val AUCROC: 0.6083
Epoch: 79 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.6792 | Val AUCROC: 0.6399
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6941 | Val AUCROC: 0.6266
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6870 | Val AUCROC: 0.6083
Epoch: 80 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6798 | Val AUCROC: 0.6410
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.6216
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6867 | Val AUCROC: 0.6085
Epoch: 81 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6805 | Val AUCROC: 0.6407
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6940 | Val AUCROC: 0.6247
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6865 | Val AUCROC: 0.6089
Epoch: 82 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6811 | Val AUCROC: 0.6413
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.6247
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.6078
Epoch: 83 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6818 | Val AUCROC: 0.6419
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6941 | Val AUCROC: 0.6214
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6862 | Val AUCROC: 0.6074
Epoch: 84 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6821 | Val AUCROC: 0.6419
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.6279
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6866 | Val AUCROC: 0.5825
Epoch: 85 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6829 | Val AUCROC: 0.6414
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6939 | Val AUCROC: 0.6212
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6863 | Val AUCROC: 0.5823
Epoch: 86 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6832 | Val AUCROC: 0.6416
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.6244
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6862 | Val AUCROC: 0.5818
Epoch: 87 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6847 | Val AUCROC: 0.6399
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6920 | Val AUCROC: 0.6225
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6860 | Val AUCROC: 0.5822
Epoch: 88 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6855 | Val AUCROC: 0.6408
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.6299
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6861 | Val AUCROC: 0.5818
Epoch: 89 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6863 | Val AUCROC: 0.6417
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.6296
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6859 | Val AUCROC: 0.5817
Epoch: 90 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6870 | Val AUCROC: 0.6412
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6282
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6855 | Val AUCROC: 0.5815
Epoch: 91 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6876 | Val AUCROC: 0.6423
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.6299
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6857 | Val AUCROC: 0.5821
Epoch: 92 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6890 | Val AUCROC: 0.6412
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6313
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6855 | Val AUCROC: 0.5819
Epoch: 93 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6902 | Val AUCROC: 0.6423
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6307
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6855 | Val AUCROC: 0.5827
Epoch: 94 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6903 | Val AUCROC: 0.6433
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.6311
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6852 | Val AUCROC: 0.5825
Epoch: 95 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6916 | Val AUCROC: 0.6417
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.6300
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6855 | Val AUCROC: 0.5821
Epoch: 96 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6924 | Val AUCROC: 0.6421
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.6284
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6850 | Val AUCROC: 0.5836
Epoch: 97 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6930 | Val AUCROC: 0.6421
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6279
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6850 | Val AUCROC: 0.5841
Epoch: 98 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6937 | Val AUCROC: 0.6415
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6284
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6851 | Val AUCROC: 0.5847
Epoch: 99 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6942 | Val AUCROC: 0.6430
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6937 | Val AUCROC: 0.6264
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6854 | Val AUCROC: 0.5842
Epoch: 100 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.6948 | Val AUCROC: 0.6407
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6306
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6848 | Val AUCROC: 0.5843
Epoch: 101 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.6943 | Val AUCROC: 0.6418
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6292
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6848 | Val AUCROC: 0.5841
Epoch: 102 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.6953 | Val AUCROC: 0.6423
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.6292
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6848 | Val AUCROC: 0.5844
Epoch: 103 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.6965 | Val AUCROC: 0.6410
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.6292
Epoch: 104 | Edge Type: o-n | Val Loss: 0.6849 | Val AUCROC: 0.5838
Epoch: 104 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.6985 | Val AUCROC: 0.6406
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.6292
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6849 | Val AUCROC: 0.5832
Epoch: 105 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.6986 | Val AUCROC: 0.6406
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.6290
Epoch: 106 | Edge Type: o-n | Val Loss: 0.6845 | Val AUCROC: 0.5841
Epoch: 106 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.7003 | Val AUCROC: 0.6404
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6934 | Val AUCROC: 0.6278
Epoch: 107 | Edge Type: o-n | Val Loss: 0.6846 | Val AUCROC: 0.5834
Epoch: 107 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.7013 | Val AUCROC: 0.6381
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6298
Epoch: 108 | Edge Type: o-n | Val Loss: 0.6845 | Val AUCROC: 0.5838
Epoch: 108 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.7031 | Val AUCROC: 0.6396
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6278
Epoch: 109 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.5839
Epoch: 109 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.7036 | Val AUCROC: 0.6416
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6317
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6843 | Val AUCROC: 0.5839
Epoch: 110 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.7045 | Val AUCROC: 0.6427
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6296
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.5834
Epoch: 111 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.7050 | Val AUCROC: 0.6426
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6917 | Val AUCROC: 0.6275
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6842 | Val AUCROC: 0.5839
Epoch: 112 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.7059 | Val AUCROC: 0.6415
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6316
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6841 | Val AUCROC: 0.5844
Epoch: 113 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.7060 | Val AUCROC: 0.6407
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6335
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6843 | Val AUCROC: 0.5842
Epoch: 114 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.7066 | Val AUCROC: 0.6391
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6300
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6841 | Val AUCROC: 0.5833
Epoch: 115 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.7072 | Val AUCROC: 0.6393
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6316
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5836
Epoch: 116 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.7073 | Val AUCROC: 0.6392
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6316
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6840 | Val AUCROC: 0.5839
Epoch: 117 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.7078 | Val AUCROC: 0.6407
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6316
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6840 | Val AUCROC: 0.5837
Epoch: 118 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.7074 | Val AUCROC: 0.6400
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6298
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5843
Epoch: 119 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.7076 | Val AUCROC: 0.6406
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.6300
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5836
Epoch: 120 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.7082 | Val AUCROC: 0.6393
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6300
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6840 | Val AUCROC: 0.5837
Epoch: 121 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.7085 | Val AUCROC: 0.6392
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6302
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5833
Epoch: 122 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.7088 | Val AUCROC: 0.6392
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.6328
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6841 | Val AUCROC: 0.5839
Epoch: 123 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.7087 | Val AUCROC: 0.6393
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6316
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5847
Epoch: 124 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.4995
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.7094 | Val AUCROC: 0.6389
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6318
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6839 | Val AUCROC: 0.5846
Epoch: 125 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.7099 | Val AUCROC: 0.6388
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6915 | Val AUCROC: 0.6299
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5839
Epoch: 126 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.7103 | Val AUCROC: 0.6369
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6318
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5838
Epoch: 127 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.7103 | Val AUCROC: 0.6371
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.6318
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5838
Epoch: 128 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.7113 | Val AUCROC: 0.6365
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6916 | Val AUCROC: 0.6316
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5857
Epoch: 129 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.7106 | Val AUCROC: 0.6364
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.6335
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6836 | Val AUCROC: 0.5846
Epoch: 130 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.7101 | Val AUCROC: 0.6382
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6335
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6834 | Val AUCROC: 0.5856
Epoch: 131 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.7111 | Val AUCROC: 0.6374
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.6354
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6835 | Val AUCROC: 0.5858
Epoch: 132 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.7111 | Val AUCROC: 0.6376
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6929 | Val AUCROC: 0.6321
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.5855
Epoch: 133 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.7118 | Val AUCROC: 0.6376
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6913 | Val AUCROC: 0.6316
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6835 | Val AUCROC: 0.5858
Epoch: 134 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.7116 | Val AUCROC: 0.6373
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6914 | Val AUCROC: 0.6302
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6834 | Val AUCROC: 0.5858
Epoch: 135 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.7099 | Val AUCROC: 0.6376
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6926 | Val AUCROC: 0.6335
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6836 | Val AUCROC: 0.5857
Epoch: 136 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.7105 | Val AUCROC: 0.6377
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.6321
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6837 | Val AUCROC: 0.5855
Epoch: 137 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.7114 | Val AUCROC: 0.6375
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6926 | Val AUCROC: 0.6321
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5856
Epoch: 138 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.7114 | Val AUCROC: 0.6372
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6926 | Val AUCROC: 0.6321
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5853
Epoch: 139 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.7117 | Val AUCROC: 0.6370
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.6319
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6836 | Val AUCROC: 0.5853
Epoch: 140 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.7119 | Val AUCROC: 0.6379
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6924 | Val AUCROC: 0.6321
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5849
Epoch: 141 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.7127 | Val AUCROC: 0.6373
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6926 | Val AUCROC: 0.6321
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5853
Epoch: 142 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.7128 | Val AUCROC: 0.6354
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.6330
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6834 | Val AUCROC: 0.5842
Epoch: 143 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.7129 | Val AUCROC: 0.6344
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6927 | Val AUCROC: 0.6333
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5851
Epoch: 144 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.7128 | Val AUCROC: 0.6344
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.6330
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.5846
Epoch: 145 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.7144 | Val AUCROC: 0.6345
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.6330
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.5848
Epoch: 146 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
