Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 1.8580 | Val AUCROC: 0.5964
Epoch: 152 | Edge Type: o-n | Val Loss: 0.9034 | Val AUCROC: 0.6177
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 1.5169 | Val AUCROC: 0.6128
Epoch: 190 | Edge Type: o-n | Val Loss: 0.7318 | Val AUCROC: 0.5837
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.6189
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 1.6865 | Val AUCROC: 0.6374
Epoch: 153 | Edge Type: o-n | Val Loss: 0.9728 | Val AUCROC: 0.6211
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 1.4852 | Val AUCROC: 0.6053
Epoch: 191 | Edge Type: o-n | Val Loss: 0.7114 | Val AUCROC: 0.6564
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 1.4062 | Val AUCROC: 0.5907
Epoch: 192 | Edge Type: o-n | Val Loss: 0.8459 | Val AUCROC: 0.6367
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.6491 | Val AUCROC: 0.6280
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 1.2838 | Val AUCROC: 0.5500
Epoch: 154 | Edge Type: o-n | Val Loss: 0.9510 | Val AUCROC: 0.5968
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 1.4026 | Val AUCROC: 0.5953
Epoch: 193 | Edge Type: o-n | Val Loss: 0.7510 | Val AUCROC: 0.5972
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.6256 | Val AUCROC: 0.6312
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 1.6716 | Val AUCROC: 0.6089
Epoch: 155 | Edge Type: o-n | Val Loss: 1.0093 | Val AUCROC: 0.6176
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 1.4667 | Val AUCROC: 0.5896
Epoch: 194 | Edge Type: o-n | Val Loss: 0.7420 | Val AUCROC: 0.6337
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.6401 | Val AUCROC: 0.6247
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 1.3884 | Val AUCROC: 0.5464
Epoch: 156 | Edge Type: o-n | Val Loss: 0.9733 | Val AUCROC: 0.6163
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 1.4415 | Val AUCROC: 0.6015
Epoch: 195 | Edge Type: o-n | Val Loss: 0.7261 | Val AUCROC: 0.5861
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.6233
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 1.2677 | Val AUCROC: 0.5533
Epoch: 157 | Edge Type: o-n | Val Loss: 0.9793 | Val AUCROC: 0.6318
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 1.5661 | Val AUCROC: 0.6049
Epoch: 196 | Edge Type: o-n | Val Loss: 0.7127 | Val AUCROC: 0.6118
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 1.7681 | Val AUCROC: 0.5744
Epoch: 197 | Edge Type: o-n | Val Loss: 0.7293 | Val AUCROC: 0.5956
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.6564 | Val AUCROC: 0.6397
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 1.3055 | Val AUCROC: 0.5604
Epoch: 158 | Edge Type: o-n | Val Loss: 1.0265 | Val AUCROC: 0.6161
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 1.4257 | Val AUCROC: 0.6039
Epoch: 198 | Edge Type: o-n | Val Loss: 1.2041 | Val AUCROC: 0.6111
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.6017 | Val AUCROC: 0.6408
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 1.3317 | Val AUCROC: 0.5700
Epoch: 159 | Edge Type: o-n | Val Loss: 0.8800 | Val AUCROC: 0.6177
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 1.6443 | Val AUCROC: 0.5956
Epoch: 199 | Edge Type: o-n | Val Loss: 0.8032 | Val AUCROC: 0.6576
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.6182 | Val AUCROC: 0.6418
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 1.3857 | Val AUCROC: 0.5706
Epoch: 160 | Edge Type: o-n | Val Loss: 1.1030 | Val AUCROC: 0.5892
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 1.5892 | Val AUCROC: 0.6016
Epoch: 200 | Edge Type: o-n | Val Loss: 0.7409 | Val AUCROC: 0.6320
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.5980 | Val AUCROC: 0.6328
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 1.3973 | Val AUCROC: 0.5627
Epoch: 161 | Edge Type: o-n | Val Loss: 1.1600 | Val AUCROC: 0.5999
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.6352 | Val AUCROC: 0.6365
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 1.5286 | Val AUCROC: 0.5726
Epoch: 162 | Edge Type: o-n | Val Loss: 1.3005 | Val AUCROC: 0.5861
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.6290 | Val AUCROC: 0.6412
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 1.6501 | Val AUCROC: 0.5109
Epoch: 163 | Edge Type: o-n | Val Loss: 1.1842 | Val AUCROC: 0.6146
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.6364
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 1.5841 | Val AUCROC: 0.5730
Epoch: 164 | Edge Type: o-n | Val Loss: 1.2564 | Val AUCROC: 0.5888
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.6225 | Val AUCROC: 0.6459
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 1.7118 | Val AUCROC: 0.5506
Epoch: 165 | Edge Type: o-n | Val Loss: 1.3656 | Val AUCROC: 0.5883
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.5995 | Val AUCROC: 0.6435
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 1.5157 | Val AUCROC: 0.5567
Epoch: 166 | Edge Type: o-n | Val Loss: 3.3961 | Val AUCROC: 0.5845
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.6163 | Val AUCROC: 0.6502
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 1.4733 | Val AUCROC: 0.6014
Epoch: 167 | Edge Type: o-n | Val Loss: 0.7971 | Val AUCROC: 0.6512
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.6393 | Val AUCROC: 0.6385
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 1.5934 | Val AUCROC: 0.5979
Epoch: 168 | Edge Type: o-n | Val Loss: 0.7374 | Val AUCROC: 0.6508
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.6830 | Val AUCROC: 0.6369
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 1.6449 | Val AUCROC: 0.5667
Epoch: 169 | Edge Type: o-n | Val Loss: 0.7555 | Val AUCROC: 0.6508
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.6249 | Val AUCROC: 0.6385
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 1.6018 | Val AUCROC: 0.5420
Epoch: 170 | Edge Type: o-n | Val Loss: 0.7517 | Val AUCROC: 0.6364
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.6392
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 1.7889 | Val AUCROC: 0.5922
Epoch: 171 | Edge Type: o-n | Val Loss: 0.8246 | Val AUCROC: 0.6390
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.5947 | Val AUCROC: 0.6403
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 1.8264 | Val AUCROC: 0.5690
Epoch: 172 | Edge Type: o-n | Val Loss: 0.8372 | Val AUCROC: 0.6157
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.6241
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 1.0173 | Val AUCROC: 0.5486
Epoch: 173 | Edge Type: o-n | Val Loss: 0.9756 | Val AUCROC: 0.6035
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.6370
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 1.7063 | Val AUCROC: 0.6182
Epoch: 174 | Edge Type: o-n | Val Loss: 0.8578 | Val AUCROC: 0.6445
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.6881 | Val AUCROC: 0.6375
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 1.4672 | Val AUCROC: 0.5274
Epoch: 175 | Edge Type: o-n | Val Loss: 1.0233 | Val AUCROC: 0.6021
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6925 | Val AUCROC: 0.6235
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 1.6415 | Val AUCROC: 0.5571
Epoch: 176 | Edge Type: o-n | Val Loss: 0.9795 | Val AUCROC: 0.6177
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6391 | Val AUCROC: 0.6344
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 1.7364 | Val AUCROC: 0.5935
Epoch: 177 | Edge Type: o-n | Val Loss: 1.0699 | Val AUCROC: 0.5999
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6381 | Val AUCROC: 0.6419
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 1.7635 | Val AUCROC: 0.5992
Epoch: 178 | Edge Type: o-n | Val Loss: 1.1386 | Val AUCROC: 0.6018
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6525 | Val AUCROC: 0.6353
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 1.4296 | Val AUCROC: 0.5975
Epoch: 179 | Edge Type: o-n | Val Loss: 0.9598 | Val AUCROC: 0.6182
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6079 | Val AUCROC: 0.6370
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 1.3944 | Val AUCROC: 0.5649
Epoch: 180 | Edge Type: o-n | Val Loss: 1.1313 | Val AUCROC: 0.6184
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6342 | Val AUCROC: 0.6370
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 1.7100 | Val AUCROC: 0.5663
Epoch: 181 | Edge Type: o-n | Val Loss: 1.0378 | Val AUCROC: 0.6171
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6439 | Val AUCROC: 0.6398
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 1.7517 | Val AUCROC: 0.5471
Epoch: 182 | Edge Type: o-n | Val Loss: 1.0021 | Val AUCROC: 0.6169
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6164 | Val AUCROC: 0.6477
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 1.6890 | Val AUCROC: 0.5788
Epoch: 183 | Edge Type: o-n | Val Loss: 3.1831 | Val AUCROC: 0.5907
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6513 | Val AUCROC: 0.6278
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 1.8283 | Val AUCROC: 0.5635
Epoch: 184 | Edge Type: o-n | Val Loss: 0.7960 | Val AUCROC: 0.6569
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.7021 | Val AUCROC: 0.6287
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 1.5937 | Val AUCROC: 0.5548
Epoch: 185 | Edge Type: o-n | Val Loss: 0.8886 | Val AUCROC: 0.6189
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6782 | Val AUCROC: 0.6356
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 1.9314 | Val AUCROC: 0.5874
Epoch: 186 | Edge Type: o-n | Val Loss: 0.9005 | Val AUCROC: 0.6161
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6535 | Val AUCROC: 0.6240
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 1.7522 | Val AUCROC: 0.5804
Epoch: 187 | Edge Type: o-n | Val Loss: 1.0909 | Val AUCROC: 0.6008
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.7409 | Val AUCROC: 0.6271
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 1.8083 | Val AUCROC: 0.5769
Epoch: 188 | Edge Type: o-n | Val Loss: 1.1106 | Val AUCROC: 0.6014
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6430 | Val AUCROC: 0.6309
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 1.8635 | Val AUCROC: 0.5598
Epoch: 189 | Edge Type: o-n | Val Loss: 0.9135 | Val AUCROC: 0.6155
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6868 | Val AUCROC: 0.6154
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 2.1407 | Val AUCROC: 0.6292
Epoch: 190 | Edge Type: o-n | Val Loss: 1.1234 | Val AUCROC: 0.5973
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6862 | Val AUCROC: 0.6198
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 1.2452 | Val AUCROC: 0.5749
Epoch: 191 | Edge Type: o-n | Val Loss: 1.1920 | Val AUCROC: 0.6035
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.7183 | Val AUCROC: 0.6149
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 1.3547 | Val AUCROC: 0.5708
Epoch: 192 | Edge Type: o-n | Val Loss: 3.1036 | Val AUCROC: 0.6076
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.7644 | Val AUCROC: 0.6073
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 1.6066 | Val AUCROC: 0.5701
Epoch: 193 | Edge Type: o-n | Val Loss: 1.1379 | Val AUCROC: 0.6003
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.7132 | Val AUCROC: 0.6303
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 2.1674 | Val AUCROC: 0.5948
Epoch: 194 | Edge Type: o-n | Val Loss: 0.9466 | Val AUCROC: 0.6340
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6968 | Val AUCROC: 0.6263
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 1.5302 | Val AUCROC: 0.5959
Epoch: 195 | Edge Type: o-n | Val Loss: 1.1972 | Val AUCROC: 0.5923
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.7474 | Val AUCROC: 0.6152
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 1.8621 | Val AUCROC: 0.5684
Epoch: 196 | Edge Type: o-n | Val Loss: 1.2427 | Val AUCROC: 0.5886
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.7748 | Val AUCROC: 0.6118
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 1.7814 | Val AUCROC: 0.5763
Epoch: 197 | Edge Type: o-n | Val Loss: 1.1915 | Val AUCROC: 0.6009
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6890 | Val AUCROC: 0.6359
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 2.3744 | Val AUCROC: 0.6076
Epoch: 198 | Edge Type: o-n | Val Loss: 1.1049 | Val AUCROC: 0.5912
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6496 | Val AUCROC: 0.6467
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 1.9812 | Val AUCROC: 0.5603
Epoch: 199 | Edge Type: o-n | Val Loss: 1.2524 | Val AUCROC: 0.5870
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6761 | Val AUCROC: 0.6304
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 1.9370 | Val AUCROC: 0.5656
Epoch: 200 | Edge Type: o-n | Val Loss: 0.7574 | Val AUCROC: 0.6256
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
