Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 06 | Edge Type: o-n | Val Loss: 36.3863 | Val AUCROC: 0.3057
Epoch: 06 | Edge Type: n-n | Val Loss: 0.7177 | Val AUCROC: 0.2975
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-n | Val Loss: 36.8585 | Val AUCROC: 0.3126
Epoch: 07 | Edge Type: n-n | Val Loss: 0.7160 | Val AUCROC: 0.2938
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-n | Val Loss: 37.2003 | Val AUCROC: 0.3170
Epoch: 08 | Edge Type: n-n | Val Loss: 0.7161 | Val AUCROC: 0.2926
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-n | Val Loss: 37.3437 | Val AUCROC: 0.3195
Epoch: 09 | Edge Type: n-n | Val Loss: 0.7179 | Val AUCROC: 0.2928
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-n | Val Loss: 37.6024 | Val AUCROC: 0.3236
Epoch: 10 | Edge Type: n-n | Val Loss: 0.7159 | Val AUCROC: 0.2932
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-n | Val Loss: 37.7344 | Val AUCROC: 0.3242
Epoch: 11 | Edge Type: n-n | Val Loss: 0.7152 | Val AUCROC: 0.2929
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6983 | Val AUCROC: 0.6145
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6979 | Val AUCROC: 0.3462
Epoch: 01 | Edge Type: n-n | Val Loss: 0.7122 | Val AUCROC: 0.3320
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7075 | Val AUCROC: 0.5975
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7026 | Val AUCROC: 0.3495
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3864
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5603
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5603
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5603
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5603
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5603
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5603
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5603
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6884 | Val AUCROC: 0.6371
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6362 | Val AUCROC: 0.6994
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6411 | Val AUCROC: 0.7046
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6868 | Val AUCROC: 0.7198
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.7289 | Val AUCROC: 0.6094
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.7051
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7730 | Val AUCROC: 0.4769
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.4465
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6895 | Val AUCROC: 0.6370
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6423 | Val AUCROC: 0.6549
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6605 | Val AUCROC: 0.6269
Epoch: 03 | Edge Type: n-n | Val Loss: 0.7005 | Val AUCROC: 0.4146
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.9984 | Val AUCROC: 0.6310
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6866 | Val AUCROC: 0.6637
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7225 | Val AUCROC: 0.5190
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7156 | Val AUCROC: 0.2804
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.9490 | Val AUCROC: 0.6181
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6893 | Val AUCROC: 0.6617
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7298 | Val AUCROC: 0.5066
Epoch: 05 | Edge Type: n-n | Val Loss: 0.7051 | Val AUCROC: 0.3689
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.9499 | Val AUCROC: 0.6293
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6771 | Val AUCROC: 0.6640
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7323 | Val AUCROC: 0.5141
Epoch: 06 | Edge Type: n-n | Val Loss: 0.7083 | Val AUCROC: 0.3876
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.9568 | Val AUCROC: 0.6368
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6990 | Val AUCROC: 0.6653
Epoch: 07 | Edge Type: o-n | Val Loss: 0.9087 | Val AUCROC: 0.3910
Epoch: 07 | Edge Type: n-n | Val Loss: 0.7182 | Val AUCROC: 0.3506
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.7214 | Val AUCROC: 0.6064
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7475 | Val AUCROC: 0.6355
Epoch: 08 | Edge Type: o-n | Val Loss: 0.9600 | Val AUCROC: 0.3886
Epoch: 08 | Edge Type: n-n | Val Loss: 0.7294 | Val AUCROC: 0.2684
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.8288 | Val AUCROC: 0.6362
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.8371 | Val AUCROC: 0.6566
Epoch: 09 | Edge Type: o-n | Val Loss: 1.0814 | Val AUCROC: 0.3831
Epoch: 09 | Edge Type: n-n | Val Loss: 0.7169 | Val AUCROC: 0.3374
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6844 | Val AUCROC: 0.6330
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.8085 | Val AUCROC: 0.6622
Epoch: 10 | Edge Type: o-n | Val Loss: 1.0728 | Val AUCROC: 0.3379
Epoch: 10 | Edge Type: n-n | Val Loss: 0.7252 | Val AUCROC: 0.2524
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6688 | Val AUCROC: 0.6784
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.8417 | Val AUCROC: 0.6350
Epoch: 11 | Edge Type: o-n | Val Loss: 0.9569 | Val AUCROC: 0.4318
Epoch: 11 | Edge Type: n-n | Val Loss: 0.7281 | Val AUCROC: 0.3222
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.7176 | Val AUCROC: 0.6630
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.8587 | Val AUCROC: 0.6010
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8219 | Val AUCROC: 0.4613
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7287 | Val AUCROC: 0.3013
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6829 | Val AUCROC: 0.6834
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.8389 | Val AUCROC: 0.6176
Epoch: 13 | Edge Type: o-n | Val Loss: 0.9882 | Val AUCROC: 0.5475
Epoch: 13 | Edge Type: n-n | Val Loss: 0.7213 | Val AUCROC: 0.3179
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.7089 | Val AUCROC: 0.6917
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 1.0079 | Val AUCROC: 0.6197
Epoch: 14 | Edge Type: o-n | Val Loss: 1.5297 | Val AUCROC: 0.4818
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7285 | Val AUCROC: 0.3134
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.8011 | Val AUCROC: 0.7249
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.9985 | Val AUCROC: 0.6506
Epoch: 15 | Edge Type: o-n | Val Loss: 1.1713 | Val AUCROC: 0.3926
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7328 | Val AUCROC: 0.2862
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6846 | Val AUCROC: 0.7043
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 1.1161 | Val AUCROC: 0.6194
Epoch: 16 | Edge Type: o-n | Val Loss: 1.1104 | Val AUCROC: 0.4598
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7308 | Val AUCROC: 0.3372
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6860 | Val AUCROC: 0.7085
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 1.1067 | Val AUCROC: 0.6063
Epoch: 17 | Edge Type: o-n | Val Loss: 1.2205 | Val AUCROC: 0.4536
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7240 | Val AUCROC: 0.3228
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6750 | Val AUCROC: 0.7092
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.1047 | Val AUCROC: 0.5994
Epoch: 18 | Edge Type: o-n | Val Loss: 0.9893 | Val AUCROC: 0.4930
Epoch: 18 | Edge Type: n-n | Val Loss: 0.7380 | Val AUCROC: 0.3059
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6918 | Val AUCROC: 0.6840
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.9809 | Val AUCROC: 0.6162
Epoch: 19 | Edge Type: o-n | Val Loss: 0.9906 | Val AUCROC: 0.4895
Epoch: 19 | Edge Type: n-n | Val Loss: 0.7224 | Val AUCROC: 0.3396
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.7170 | Val AUCROC: 0.7114
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.2792 | Val AUCROC: 0.6073
Epoch: 20 | Edge Type: o-n | Val Loss: 1.2610 | Val AUCROC: 0.4135
Epoch: 20 | Edge Type: n-n | Val Loss: 0.7321 | Val AUCROC: 0.3099
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.7245 | Val AUCROC: 0.6878
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.2569 | Val AUCROC: 0.6091
Epoch: 21 | Edge Type: o-n | Val Loss: 2.0555 | Val AUCROC: 0.5109
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7208 | Val AUCROC: 0.3434
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6956 | Val AUCROC: 0.7209
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.3843 | Val AUCROC: 0.6007
Epoch: 22 | Edge Type: o-n | Val Loss: 1.8424 | Val AUCROC: 0.4980
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7286 | Val AUCROC: 0.3080
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6688 | Val AUCROC: 0.7364
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.1572 | Val AUCROC: 0.6215
Epoch: 23 | Edge Type: o-n | Val Loss: 1.4255 | Val AUCROC: 0.4852
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7209 | Val AUCROC: 0.3424
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.8119 | Val AUCROC: 0.6931
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.4473 | Val AUCROC: 0.5946
Epoch: 24 | Edge Type: o-n | Val Loss: 1.7726 | Val AUCROC: 0.5221
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7182 | Val AUCROC: 0.3522
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6949 | Val AUCROC: 0.6815
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 1.0536 | Val AUCROC: 0.6051
Epoch: 25 | Edge Type: o-n | Val Loss: 0.9477 | Val AUCROC: 0.5991
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7185 | Val AUCROC: 0.3792
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.9777 | Val AUCROC: 0.7016
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.4207 | Val AUCROC: 0.6246
Epoch: 26 | Edge Type: o-n | Val Loss: 1.1417 | Val AUCROC: 0.4602
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7223 | Val AUCROC: 0.3384
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.8879 | Val AUCROC: 0.7270
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.4297 | Val AUCROC: 0.6247
Epoch: 27 | Edge Type: o-n | Val Loss: 1.3463 | Val AUCROC: 0.4460
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7433 | Val AUCROC: 0.2858
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.8904 | Val AUCROC: 0.7280
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 1.7048 | Val AUCROC: 0.6303
Epoch: 28 | Edge Type: o-n | Val Loss: 1.6120 | Val AUCROC: 0.4843
Epoch: 28 | Edge Type: n-n | Val Loss: 0.7247 | Val AUCROC: 0.2968
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.7802 | Val AUCROC: 0.7141
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 1.5626 | Val AUCROC: 0.6062
Epoch: 29 | Edge Type: o-n | Val Loss: 1.9179 | Val AUCROC: 0.4842
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7376 | Val AUCROC: 0.2938
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6902 | Val AUCROC: 0.6948
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 1.3016 | Val AUCROC: 0.6100
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9474 | Val AUCROC: 0.4734
Epoch: 30 | Edge Type: n-n | Val Loss: 0.7150 | Val AUCROC: 0.3639
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6328 | Val AUCROC: 0.7161
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.8205 | Val AUCROC: 0.6028
Epoch: 31 | Edge Type: o-n | Val Loss: 0.8754 | Val AUCROC: 0.4961
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7050 | Val AUCROC: 0.4004
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.7123
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 2.2325 | Val AUCROC: 0.5894
Epoch: 32 | Edge Type: o-n | Val Loss: 1.3956 | Val AUCROC: 0.4405
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7166 | Val AUCROC: 0.3264
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.7015
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 3.5531 | Val AUCROC: 0.5891
Epoch: 33 | Edge Type: o-n | Val Loss: 3.0978 | Val AUCROC: 0.4225
Epoch: 33 | Edge Type: n-n | Val Loss: 0.7108 | Val AUCROC: 0.3605
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.8152 | Val AUCROC: 0.7326
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 3.0366 | Val AUCROC: 0.5975
Epoch: 34 | Edge Type: o-n | Val Loss: 1.7969 | Val AUCROC: 0.3840
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7186 | Val AUCROC: 0.3181
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6918 | Val AUCROC: 0.7021
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 2.7821 | Val AUCROC: 0.5836
Epoch: 35 | Edge Type: o-n | Val Loss: 2.0275 | Val AUCROC: 0.4204
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7095 | Val AUCROC: 0.3440
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6876 | Val AUCROC: 0.7116
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 3.1852 | Val AUCROC: 0.6180
Epoch: 36 | Edge Type: o-n | Val Loss: 1.4798 | Val AUCROC: 0.4163
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7128 | Val AUCROC: 0.3509
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.9336 | Val AUCROC: 0.7093
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 2.8946 | Val AUCROC: 0.5615
Epoch: 37 | Edge Type: o-n | Val Loss: 2.0824 | Val AUCROC: 0.4001
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7115 | Val AUCROC: 0.3595
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.8607 | Val AUCROC: 0.6859
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 5.5493 | Val AUCROC: 0.5751
Epoch: 38 | Edge Type: o-n | Val Loss: 13.8908 | Val AUCROC: 0.4339
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7222 | Val AUCROC: 0.3000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.9342 | Val AUCROC: 0.6884
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 4.3533 | Val AUCROC: 0.5906
Epoch: 39 | Edge Type: o-n | Val Loss: 11.4700 | Val AUCROC: 0.4525
Epoch: 39 | Edge Type: n-n | Val Loss: 0.7168 | Val AUCROC: 0.3317
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.8586 | Val AUCROC: 0.6854
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 6.2677 | Val AUCROC: 0.5980
Epoch: 40 | Edge Type: o-n | Val Loss: 7.6424 | Val AUCROC: 0.4986
Epoch: 40 | Edge Type: n-n | Val Loss: 0.7121 | Val AUCROC: 0.3423
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 1.0214 | Val AUCROC: 0.6933
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 7.4659 | Val AUCROC: 0.5948
Epoch: 41 | Edge Type: o-n | Val Loss: 10.5439 | Val AUCROC: 0.4533
Epoch: 41 | Edge Type: n-n | Val Loss: 0.7117 | Val AUCROC: 0.3729
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 1.0197 | Val AUCROC: 0.6673
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 6.6091 | Val AUCROC: 0.5758
Epoch: 42 | Edge Type: o-n | Val Loss: 9.8142 | Val AUCROC: 0.4834
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7129 | Val AUCROC: 0.3380
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 1.0220 | Val AUCROC: 0.6666
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 6.9594 | Val AUCROC: 0.5803
Epoch: 43 | Edge Type: o-n | Val Loss: 7.5139 | Val AUCROC: 0.5049
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7137 | Val AUCROC: 0.3458
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.8744 | Val AUCROC: 0.6774
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 7.6542 | Val AUCROC: 0.6118
Epoch: 44 | Edge Type: o-n | Val Loss: 6.8418 | Val AUCROC: 0.4842
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7104 | Val AUCROC: 0.3512
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 1.0998 | Val AUCROC: 0.6657
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 10.6776 | Val AUCROC: 0.6246
Epoch: 45 | Edge Type: o-n | Val Loss: 11.7757 | Val AUCROC: 0.4908
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7088 | Val AUCROC: 0.3578
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 1.1021 | Val AUCROC: 0.6718
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 8.3625 | Val AUCROC: 0.5682
Epoch: 46 | Edge Type: o-n | Val Loss: 12.9037 | Val AUCROC: 0.4641
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7089 | Val AUCROC: 0.3655
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 1.1164 | Val AUCROC: 0.6639
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 12.7922 | Val AUCROC: 0.6091
Epoch: 47 | Edge Type: o-n | Val Loss: 13.7180 | Val AUCROC: 0.4579
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7080 | Val AUCROC: 0.3786
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 1.1922 | Val AUCROC: 0.6898
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 7.0178 | Val AUCROC: 0.5831
Epoch: 48 | Edge Type: o-n | Val Loss: 12.2208 | Val AUCROC: 0.4425
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7081 | Val AUCROC: 0.3523
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 1.1675 | Val AUCROC: 0.6602
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 11.8797 | Val AUCROC: 0.6093
Epoch: 49 | Edge Type: o-n | Val Loss: 15.0027 | Val AUCROC: 0.4306
Epoch: 49 | Edge Type: n-n | Val Loss: 0.7055 | Val AUCROC: 0.3781
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 1.1411 | Val AUCROC: 0.6720
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 11.8315 | Val AUCROC: 0.6220
Epoch: 50 | Edge Type: o-n | Val Loss: 13.8616 | Val AUCROC: 0.4245
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7064 | Val AUCROC: 0.3822
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.4808
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6872 | Val AUCROC: 0.6755
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.4990
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6683 | Val AUCROC: 0.4886
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6479 | Val AUCROC: 0.6449
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5807
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6656 | Val AUCROC: 0.4886
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6368 | Val AUCROC: 0.6430
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5807
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6667 | Val AUCROC: 0.4886
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6430
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4970
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4886
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6305 | Val AUCROC: 0.6461
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5807
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6689 | Val AUCROC: 0.4886
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6270 | Val AUCROC: 0.6398
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5807
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.4886
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6449
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.4886
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6430
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5807
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6252 | Val AUCROC: 0.6430
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5826
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6652 | Val AUCROC: 0.4888
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6480
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4886
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6230 | Val AUCROC: 0.6430
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.4927
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6227 | Val AUCROC: 0.6430
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5000
