Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.4013 | Val AUCROC: 0.9103
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 1.0000
Epoch: 71 | Edge Type: o-n | Val Loss: 1.4912 | Val AUCROC: 0.4891
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 2.0762 | Val AUCROC: 0.4046
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.4133 | Val AUCROC: 0.8998
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6902 | Val AUCROC: 1.0000
Epoch: 72 | Edge Type: o-n | Val Loss: 1.4055 | Val AUCROC: 0.4893
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.8991 | Val AUCROC: 0.4155
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.4171 | Val AUCROC: 0.9063
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 1.0000
Epoch: 73 | Edge Type: o-n | Val Loss: 1.4641 | Val AUCROC: 0.4548
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 2.3560 | Val AUCROC: 0.4008
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.4173 | Val AUCROC: 0.9044
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 1.0000
Epoch: 74 | Edge Type: o-n | Val Loss: 1.5254 | Val AUCROC: 0.4209
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 2.4879 | Val AUCROC: 0.3934
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.4032 | Val AUCROC: 0.9103
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.7500
Epoch: 75 | Edge Type: o-n | Val Loss: 1.5850 | Val AUCROC: 0.4311
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 2.6174 | Val AUCROC: 0.4155
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.4114 | Val AUCROC: 0.9059
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 1.0000
Epoch: 76 | Edge Type: o-n | Val Loss: 1.7378 | Val AUCROC: 0.4371
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 2.5349 | Val AUCROC: 0.4088
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.4092 | Val AUCROC: 0.9031
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6913 | Val AUCROC: 1.0000
Epoch: 77 | Edge Type: o-n | Val Loss: 1.6687 | Val AUCROC: 0.4524
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 2.5027 | Val AUCROC: 0.3961
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.3959 | Val AUCROC: 0.9107
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 1.0000
Epoch: 78 | Edge Type: o-n | Val Loss: 1.7971 | Val AUCROC: 0.4932
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 2.5115 | Val AUCROC: 0.4256
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.4358 | Val AUCROC: 0.8950
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 1.0000
Epoch: 79 | Edge Type: o-n | Val Loss: 1.7701 | Val AUCROC: 0.5031
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 2.6745 | Val AUCROC: 0.4194
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.4002 | Val AUCROC: 0.9080
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.7500
Epoch: 80 | Edge Type: o-n | Val Loss: 1.8080 | Val AUCROC: 0.5070
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 2.7141 | Val AUCROC: 0.4169
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.4107 | Val AUCROC: 0.9087
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 1.0000
Epoch: 81 | Edge Type: o-n | Val Loss: 1.8178 | Val AUCROC: 0.4381
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 2.6677 | Val AUCROC: 0.4101
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.4077 | Val AUCROC: 0.9012
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-n | Val Loss: 3.1882 | Val AUCROC: 0.4329
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 2.3814 | Val AUCROC: 0.3975
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.4018 | Val AUCROC: 0.9076
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-n | Val Loss: 1.7795 | Val AUCROC: 0.4522
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 3.0204 | Val AUCROC: 0.4285
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.4181 | Val AUCROC: 0.9038
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.7500
Epoch: 84 | Edge Type: o-n | Val Loss: 2.9383 | Val AUCROC: 0.5318
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 2.1720 | Val AUCROC: 0.4527
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.4536 | Val AUCROC: 0.8835
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-n | Val Loss: 3.1474 | Val AUCROC: 0.4808
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 2.6743 | Val AUCROC: 0.4409
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.4051 | Val AUCROC: 0.9190
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 1.0000
Epoch: 86 | Edge Type: o-n | Val Loss: 2.9489 | Val AUCROC: 0.5386
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 2.4957 | Val AUCROC: 0.4220
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.4080 | Val AUCROC: 0.9005
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.7500
Epoch: 87 | Edge Type: o-n | Val Loss: 3.1101 | Val AUCROC: 0.4929
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 2.9580 | Val AUCROC: 0.4085
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.3913 | Val AUCROC: 0.9065
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.7500
Epoch: 88 | Edge Type: o-n | Val Loss: 4.3154 | Val AUCROC: 0.4606
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 4.1286 | Val AUCROC: 0.4252
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.4086 | Val AUCROC: 0.8990
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.2500
Epoch: 89 | Edge Type: o-n | Val Loss: 1.9747 | Val AUCROC: 0.5857
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 2.7141 | Val AUCROC: 0.4439
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.4110 | Val AUCROC: 0.8923
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.7500
Epoch: 90 | Edge Type: o-n | Val Loss: 3.2110 | Val AUCROC: 0.4452
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 5.8028 | Val AUCROC: 0.4352
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.4118 | Val AUCROC: 0.8942
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.7500
Epoch: 91 | Edge Type: o-n | Val Loss: 4.3385 | Val AUCROC: 0.4203
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 3.6913 | Val AUCROC: 0.4213
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.4139 | Val AUCROC: 0.9015
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.7500
Epoch: 92 | Edge Type: o-n | Val Loss: 4.3201 | Val AUCROC: 0.5215
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 6.1333 | Val AUCROC: 0.4173
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.4065 | Val AUCROC: 0.8952
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.7500
Epoch: 93 | Edge Type: o-n | Val Loss: 5.5932 | Val AUCROC: 0.4349
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 7.7258 | Val AUCROC: 0.4343
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.4165 | Val AUCROC: 0.8983
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-n | Val Loss: 5.6168 | Val AUCROC: 0.4356
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 7.7468 | Val AUCROC: 0.4326
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.3916 | Val AUCROC: 0.9087
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 0.7500
Epoch: 95 | Edge Type: o-n | Val Loss: 4.3402 | Val AUCROC: 0.4660
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 5.1145 | Val AUCROC: 0.3906
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.4300 | Val AUCROC: 0.8900
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.7500
Epoch: 96 | Edge Type: o-n | Val Loss: 3.1521 | Val AUCROC: 0.4444
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 4.2055 | Val AUCROC: 0.3983
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.3846 | Val AUCROC: 0.9142
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.7500
Epoch: 97 | Edge Type: o-n | Val Loss: 5.7291 | Val AUCROC: 0.4083
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 5.8882 | Val AUCROC: 0.4232
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.4002 | Val AUCROC: 0.9055
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6913 | Val AUCROC: 1.0000
Epoch: 98 | Edge Type: o-n | Val Loss: 5.5990 | Val AUCROC: 0.4097
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 6.6269 | Val AUCROC: 0.4214
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.3938 | Val AUCROC: 0.9136
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.2500
Epoch: 99 | Edge Type: o-n | Val Loss: 5.7290 | Val AUCROC: 0.4527
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 5.7874 | Val AUCROC: 0.4066
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.4326 | Val AUCROC: 0.8898
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.7500
Epoch: 100 | Edge Type: o-n | Val Loss: 5.5705 | Val AUCROC: 0.4262
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 7.9595 | Val AUCROC: 0.4082
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6495 | Val AUCROC: 0.4092
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7403 | Val AUCROC: 0.5512
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6950 | Val AUCROC: 0.4639
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6395 | Val AUCROC: 0.4469
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7339 | Val AUCROC: 0.4051
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7080 | Val AUCROC: 0.3561
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6204 | Val AUCROC: 0.6239
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7640 | Val AUCROC: 0.4542
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7079 | Val AUCROC: 0.3646
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6038 | Val AUCROC: 0.7123
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.2500
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7831 | Val AUCROC: 0.4936
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7103 | Val AUCROC: 0.4087
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.5924 | Val AUCROC: 0.7717
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7713 | Val AUCROC: 0.5448
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7164 | Val AUCROC: 0.4335
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.5877 | Val AUCROC: 0.7764
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.8099 | Val AUCROC: 0.5437
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7186 | Val AUCROC: 0.4382
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.5663 | Val AUCROC: 0.7985
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.8223 | Val AUCROC: 0.5533
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7267 | Val AUCROC: 0.4381
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5521 | Val AUCROC: 0.8074
Epoch: 08 | Edge Type: n-n | Val Loss: 0.7032 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7887 | Val AUCROC: 0.5307
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7352 | Val AUCROC: 0.4219
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5537 | Val AUCROC: 0.8482
Epoch: 09 | Edge Type: n-n | Val Loss: 0.7017 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8316 | Val AUCROC: 0.5469
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7429 | Val AUCROC: 0.4335
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5218 | Val AUCROC: 0.8367
Epoch: 10 | Edge Type: n-n | Val Loss: 0.7029 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8214 | Val AUCROC: 0.5465
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7412 | Val AUCROC: 0.4621
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5205 | Val AUCROC: 0.8661
Epoch: 11 | Edge Type: n-n | Val Loss: 0.7007 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7993 | Val AUCROC: 0.5349
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7387 | Val AUCROC: 0.4548
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5017 | Val AUCROC: 0.8810
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8151 | Val AUCROC: 0.4853
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7324 | Val AUCROC: 0.4982
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.4968 | Val AUCROC: 0.8915
Epoch: 13 | Edge Type: n-n | Val Loss: 0.7053 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8355 | Val AUCROC: 0.4942
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7262 | Val AUCROC: 0.5250
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.4903 | Val AUCROC: 0.8587
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7062 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8668 | Val AUCROC: 0.4893
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7591 | Val AUCROC: 0.5290
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.4864 | Val AUCROC: 0.8843
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7047 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8299 | Val AUCROC: 0.5081
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7178 | Val AUCROC: 0.5866
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.4736 | Val AUCROC: 0.8800
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7014 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.8262 | Val AUCROC: 0.5332
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7368 | Val AUCROC: 0.5686
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.4625 | Val AUCROC: 0.8969
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7022 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.8223 | Val AUCROC: 0.5419
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7596 | Val AUCROC: 0.6124
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.4803 | Val AUCROC: 0.8910
Epoch: 18 | Edge Type: n-n | Val Loss: 0.7041 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.8107 | Val AUCROC: 0.5609
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7438 | Val AUCROC: 0.6293
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.4981 | Val AUCROC: 0.8843
Epoch: 19 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8222 | Val AUCROC: 0.5695
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7598 | Val AUCROC: 0.6319
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.4590 | Val AUCROC: 0.8812
Epoch: 20 | Edge Type: n-n | Val Loss: 0.7073 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8299 | Val AUCROC: 0.5672
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7699 | Val AUCROC: 0.6232
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.4772 | Val AUCROC: 0.8856
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.8257 | Val AUCROC: 0.6620
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7908 | Val AUCROC: 0.6152
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.4433 | Val AUCROC: 0.8871
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7041 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8360 | Val AUCROC: 0.5935
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8105 | Val AUCROC: 0.6098
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.4632 | Val AUCROC: 0.8932
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7035 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.8421 | Val AUCROC: 0.5974
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8211 | Val AUCROC: 0.5852
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.4555 | Val AUCROC: 0.8856
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7044 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.8638 | Val AUCROC: 0.6493
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8410 | Val AUCROC: 0.5825
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.4467 | Val AUCROC: 0.8791
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.9560 | Val AUCROC: 0.6176
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8590 | Val AUCROC: 0.5877
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.4443 | Val AUCROC: 0.8870
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7047 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.9639 | Val AUCROC: 0.6524
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8949 | Val AUCROC: 0.5974
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.4521 | Val AUCROC: 0.9022
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.9248 | Val AUCROC: 0.5152
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8657 | Val AUCROC: 0.6229
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.4585 | Val AUCROC: 0.8939
Epoch: 28 | Edge Type: n-n | Val Loss: 0.7064 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-n | Val Loss: 0.9139 | Val AUCROC: 0.5214
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8158 | Val AUCROC: 0.6343
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.4446 | Val AUCROC: 0.8803
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7067 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-n | Val Loss: 0.9197 | Val AUCROC: 0.5809
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8968 | Val AUCROC: 0.6056
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.4443 | Val AUCROC: 0.8930
Epoch: 30 | Edge Type: n-n | Val Loss: 0.7103 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9375 | Val AUCROC: 0.5629
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8863 | Val AUCROC: 0.6002
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.4457 | Val AUCROC: 0.9053
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7057 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-n | Val Loss: 0.9315 | Val AUCROC: 0.5606
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9046 | Val AUCROC: 0.5955
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.4436 | Val AUCROC: 0.9019
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7052 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-n | Val Loss: 0.9765 | Val AUCROC: 0.5573
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9234 | Val AUCROC: 0.5788
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.4372 | Val AUCROC: 0.9095
Epoch: 33 | Edge Type: n-n | Val Loss: 0.7056 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-n | Val Loss: 0.9692 | Val AUCROC: 0.5624
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9473 | Val AUCROC: 0.5634
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.4337 | Val AUCROC: 0.8982
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7039 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-n | Val Loss: 0.9489 | Val AUCROC: 0.5717
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9111 | Val AUCROC: 0.5649
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.4693 | Val AUCROC: 0.8986
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7052 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-n | Val Loss: 0.9225 | Val AUCROC: 0.5702
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.8979 | Val AUCROC: 0.5979
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.4222 | Val AUCROC: 0.9047
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7073 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-n | Val Loss: 0.9308 | Val AUCROC: 0.5726
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.9379 | Val AUCROC: 0.5609
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.4318 | Val AUCROC: 0.9108
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7071 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-n | Val Loss: 0.9469 | Val AUCROC: 0.5648
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.9509 | Val AUCROC: 0.5484
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.4162 | Val AUCROC: 0.8978
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7063 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-n | Val Loss: 1.0012 | Val AUCROC: 0.5547
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.9890 | Val AUCROC: 0.5396
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.4110 | Val AUCROC: 0.9166
Epoch: 39 | Edge Type: n-n | Val Loss: 0.7081 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-n | Val Loss: 0.9716 | Val AUCROC: 0.5609
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.9911 | Val AUCROC: 0.5362
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.4076 | Val AUCROC: 0.9011
Epoch: 40 | Edge Type: n-n | Val Loss: 0.7071 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-n | Val Loss: 0.9607 | Val AUCROC: 0.5741
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.0228 | Val AUCROC: 0.5216
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.4270 | Val AUCROC: 0.9034
Epoch: 41 | Edge Type: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 41 | Edge Type: o-n | Val Loss: 0.9953 | Val AUCROC: 0.5615
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.0839 | Val AUCROC: 0.5174
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.4152 | Val AUCROC: 0.8981
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7075 | Val AUCROC: 0.0000
Epoch: 42 | Edge Type: o-n | Val Loss: 1.0458 | Val AUCROC: 0.5584
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.0589 | Val AUCROC: 0.5031
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.4479 | Val AUCROC: 0.9038
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7075 | Val AUCROC: 0.0000
Epoch: 43 | Edge Type: o-n | Val Loss: 1.0794 | Val AUCROC: 0.5406
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.1691 | Val AUCROC: 0.4973
