Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6692 | Val AUCROC: 0.4904
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6352 | Val AUCROC: 0.6569
Epoch: 74 | Edge Type: o-n | Val Loss: 0.7032 | Val AUCROC: 0.5722
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4982
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6691 | Val AUCROC: 0.4876
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6426 | Val AUCROC: 0.6621
Epoch: 75 | Edge Type: o-n | Val Loss: 0.7075 | Val AUCROC: 0.5594
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4926
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6666
Epoch: 76 | Edge Type: o-n | Val Loss: 0.7089 | Val AUCROC: 0.5599
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4872
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6452 | Val AUCROC: 0.6430
Epoch: 77 | Edge Type: o-n | Val Loss: 0.7063 | Val AUCROC: 0.5640
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6696 | Val AUCROC: 0.4904
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.6690
Epoch: 78 | Edge Type: o-n | Val Loss: 0.7068 | Val AUCROC: 0.5625
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4872
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6367 | Val AUCROC: 0.6588
Epoch: 79 | Edge Type: o-n | Val Loss: 0.7080 | Val AUCROC: 0.5606
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.4948
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6354 | Val AUCROC: 0.6581
Epoch: 80 | Edge Type: o-n | Val Loss: 0.7115 | Val AUCROC: 0.5607
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.4886
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6447 | Val AUCROC: 0.6448
Epoch: 81 | Edge Type: o-n | Val Loss: 0.7091 | Val AUCROC: 0.5748
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4963
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4883
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6446 | Val AUCROC: 0.6338
Epoch: 82 | Edge Type: o-n | Val Loss: 0.7107 | Val AUCROC: 0.5625
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6702 | Val AUCROC: 0.4878
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6351 | Val AUCROC: 0.6583
Epoch: 83 | Edge Type: o-n | Val Loss: 0.7077 | Val AUCROC: 0.5753
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4990
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.4893
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6431 | Val AUCROC: 0.6619
Epoch: 84 | Edge Type: o-n | Val Loss: 0.7089 | Val AUCROC: 0.5748
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4901
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6370 | Val AUCROC: 0.6552
Epoch: 85 | Edge Type: o-n | Val Loss: 0.7097 | Val AUCROC: 0.5737
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4988
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4857
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6361 | Val AUCROC: 0.6613
Epoch: 86 | Edge Type: o-n | Val Loss: 0.7135 | Val AUCROC: 0.5756
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5030
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.4867
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6403 | Val AUCROC: 0.6622
Epoch: 87 | Edge Type: o-n | Val Loss: 0.7150 | Val AUCROC: 0.5544
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6680 | Val AUCROC: 0.4888
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6368 | Val AUCROC: 0.6595
Epoch: 88 | Edge Type: o-n | Val Loss: 0.7192 | Val AUCROC: 0.5520
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5010
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.4912
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6395 | Val AUCROC: 0.6583
Epoch: 89 | Edge Type: o-n | Val Loss: 0.7200 | Val AUCROC: 0.5355
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.4880
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6409 | Val AUCROC: 0.6552
Epoch: 90 | Edge Type: o-n | Val Loss: 0.7210 | Val AUCROC: 0.5608
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6714 | Val AUCROC: 0.4902
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6370 | Val AUCROC: 0.6579
Epoch: 91 | Edge Type: o-n | Val Loss: 0.7190 | Val AUCROC: 0.5648
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4964
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6397 | Val AUCROC: 0.6651
Epoch: 92 | Edge Type: o-n | Val Loss: 0.7171 | Val AUCROC: 0.5772
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4752
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6363 | Val AUCROC: 0.6583
Epoch: 93 | Edge Type: o-n | Val Loss: 0.7207 | Val AUCROC: 0.5515
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4981
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.4861
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6410 | Val AUCROC: 0.6583
Epoch: 94 | Edge Type: o-n | Val Loss: 0.7235 | Val AUCROC: 0.5531
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6722 | Val AUCROC: 0.4851
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6449 | Val AUCROC: 0.6422
Epoch: 95 | Edge Type: o-n | Val Loss: 0.7254 | Val AUCROC: 0.5766
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5011
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.4898
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6371 | Val AUCROC: 0.6581
Epoch: 96 | Edge Type: o-n | Val Loss: 0.7270 | Val AUCROC: 0.5613
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4953
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6714 | Val AUCROC: 0.4888
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6409 | Val AUCROC: 0.6588
Epoch: 97 | Edge Type: o-n | Val Loss: 0.7265 | Val AUCROC: 0.5535
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5027
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.4887
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6448 | Val AUCROC: 0.6449
Epoch: 98 | Edge Type: o-n | Val Loss: 0.7249 | Val AUCROC: 0.5461
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5008
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.4892
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.6569
Epoch: 99 | Edge Type: o-n | Val Loss: 0.7264 | Val AUCROC: 0.5538
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6706 | Val AUCROC: 0.4919
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6401 | Val AUCROC: 0.6602
Epoch: 100 | Edge Type: o-n | Val Loss: 0.7305 | Val AUCROC: 0.5310
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4990
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.4902
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.6652
Epoch: 101 | Edge Type: o-n | Val Loss: 0.7365 | Val AUCROC: 0.5074
Epoch: 101 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5003
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4957
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6392 | Val AUCROC: 0.6538
Epoch: 102 | Edge Type: o-n | Val Loss: 0.7397 | Val AUCROC: 0.5029
Epoch: 102 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.5010
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.4897
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6370 | Val AUCROC: 0.6694
Epoch: 103 | Edge Type: o-n | Val Loss: 0.7389 | Val AUCROC: 0.5162
Epoch: 103 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4992
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.6697 | Val AUCROC: 0.4858
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6384 | Val AUCROC: 0.6512
Epoch: 104 | Edge Type: o-n | Val Loss: 0.7399 | Val AUCROC: 0.5376
Epoch: 104 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5027
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.6686 | Val AUCROC: 0.4893
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6398 | Val AUCROC: 0.6607
Epoch: 105 | Edge Type: o-n | Val Loss: 0.7392 | Val AUCROC: 0.5390
Epoch: 105 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.4890
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6394 | Val AUCROC: 0.6583
Epoch: 106 | Edge Type: o-n | Val Loss: 0.7419 | Val AUCROC: 0.5371
Epoch: 106 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.4878
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6451 | Val AUCROC: 0.6581
Epoch: 107 | Edge Type: o-n | Val Loss: 0.7479 | Val AUCROC: 0.5315
Epoch: 107 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4982
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.6693 | Val AUCROC: 0.4881
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6420 | Val AUCROC: 0.6709
Epoch: 108 | Edge Type: o-n | Val Loss: 0.7397 | Val AUCROC: 0.5366
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4982
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.4898
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6452 | Val AUCROC: 0.6619
Epoch: 109 | Edge Type: o-n | Val Loss: 0.7446 | Val AUCROC: 0.5053
Epoch: 109 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5010
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.6694 | Val AUCROC: 0.4873
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6400 | Val AUCROC: 0.6602
Epoch: 110 | Edge Type: o-n | Val Loss: 0.7488 | Val AUCROC: 0.5258
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4990
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.6696 | Val AUCROC: 0.4944
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6457 | Val AUCROC: 0.6430
Epoch: 111 | Edge Type: o-n | Val Loss: 0.7483 | Val AUCROC: 0.5314
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5018
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4858
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6394 | Val AUCROC: 0.6619
Epoch: 112 | Edge Type: o-n | Val Loss: 0.7492 | Val AUCROC: 0.5011
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4992
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.6723 | Val AUCROC: 0.4924
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6388 | Val AUCROC: 0.6577
Epoch: 113 | Edge Type: o-n | Val Loss: 0.7500 | Val AUCROC: 0.5325
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4990
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4885
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6415 | Val AUCROC: 0.6602
Epoch: 114 | Edge Type: o-n | Val Loss: 0.7488 | Val AUCROC: 0.5081
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4982
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.4879
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6406 | Val AUCROC: 0.6534
Epoch: 115 | Edge Type: o-n | Val Loss: 0.7483 | Val AUCROC: 0.5210
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4982
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4870
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6393 | Val AUCROC: 0.6652
Epoch: 116 | Edge Type: o-n | Val Loss: 0.7526 | Val AUCROC: 0.5204
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5010
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.4889
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6386 | Val AUCROC: 0.6585
Epoch: 117 | Edge Type: o-n | Val Loss: 0.7561 | Val AUCROC: 0.5204
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5037
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4907
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6395 | Val AUCROC: 0.6621
Epoch: 118 | Edge Type: o-n | Val Loss: 0.7562 | Val AUCROC: 0.4948
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4990
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4897
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.6621
Epoch: 119 | Edge Type: o-n | Val Loss: 0.7576 | Val AUCROC: 0.5120
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5018
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.6701 | Val AUCROC: 0.4889
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6389 | Val AUCROC: 0.6626
Epoch: 120 | Edge Type: o-n | Val Loss: 0.7588 | Val AUCROC: 0.5100
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6734 | Val AUCROC: 0.4878
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6396 | Val AUCROC: 0.6621
Epoch: 121 | Edge Type: o-n | Val Loss: 0.7521 | Val AUCROC: 0.4985
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.6695 | Val AUCROC: 0.4915
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6475 | Val AUCROC: 0.6410
Epoch: 122 | Edge Type: o-n | Val Loss: 0.7554 | Val AUCROC: 0.5204
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4990
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.4914
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6419 | Val AUCROC: 0.6621
Epoch: 123 | Edge Type: o-n | Val Loss: 0.7591 | Val AUCROC: 0.5270
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5018
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4917
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6386 | Val AUCROC: 0.6621
Epoch: 124 | Edge Type: o-n | Val Loss: 0.7608 | Val AUCROC: 0.5130
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4982
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.4887
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.6430
Epoch: 125 | Edge Type: o-n | Val Loss: 0.7608 | Val AUCROC: 0.5210
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4984
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4841
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6434 | Val AUCROC: 0.6704
Epoch: 126 | Edge Type: o-n | Val Loss: 0.7641 | Val AUCROC: 0.5184
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4982
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.6747 | Val AUCROC: 0.4835
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6389 | Val AUCROC: 0.6564
Epoch: 127 | Edge Type: o-n | Val Loss: 0.7702 | Val AUCROC: 0.4974
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.6716 | Val AUCROC: 0.4926
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6432 | Val AUCROC: 0.6571
Epoch: 128 | Edge Type: o-n | Val Loss: 0.7730 | Val AUCROC: 0.5110
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5025
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.6751 | Val AUCROC: 0.4862
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.6621
Epoch: 129 | Edge Type: o-n | Val Loss: 0.7694 | Val AUCROC: 0.5113
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4964
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.4912
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6402 | Val AUCROC: 0.6621
Epoch: 130 | Edge Type: o-n | Val Loss: 0.7697 | Val AUCROC: 0.4954
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.4868
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6387 | Val AUCROC: 0.6635
Epoch: 131 | Edge Type: o-n | Val Loss: 0.7604 | Val AUCROC: 0.5125
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6702 | Val AUCROC: 0.4867
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6414 | Val AUCROC: 0.6621
Epoch: 132 | Edge Type: o-n | Val Loss: 0.7652 | Val AUCROC: 0.5112
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5027
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.6754 | Val AUCROC: 0.4922
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6379 | Val AUCROC: 0.6621
Epoch: 133 | Edge Type: o-n | Val Loss: 0.7642 | Val AUCROC: 0.5124
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5018
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4826
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6564
Epoch: 134 | Edge Type: o-n | Val Loss: 0.7757 | Val AUCROC: 0.4871
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.6751 | Val AUCROC: 0.4891
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6387 | Val AUCROC: 0.6489
Epoch: 135 | Edge Type: o-n | Val Loss: 0.7737 | Val AUCROC: 0.4983
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4955
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.4886
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6497
Epoch: 136 | Edge Type: o-n | Val Loss: 0.7828 | Val AUCROC: 0.5056
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4973
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.4897
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6576
Epoch: 137 | Edge Type: o-n | Val Loss: 0.7709 | Val AUCROC: 0.5124
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5001
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.6736 | Val AUCROC: 0.4880
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6439 | Val AUCROC: 0.6652
Epoch: 138 | Edge Type: o-n | Val Loss: 0.7784 | Val AUCROC: 0.4971
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4975
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.4899
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6382 | Val AUCROC: 0.6587
Epoch: 139 | Edge Type: o-n | Val Loss: 0.7762 | Val AUCROC: 0.5133
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5021
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.4868
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6376 | Val AUCROC: 0.6576
Epoch: 140 | Edge Type: o-n | Val Loss: 0.7806 | Val AUCROC: 0.5048
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4990
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.6797 | Val AUCROC: 0.4898
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6451 | Val AUCROC: 0.6621
Epoch: 141 | Edge Type: o-n | Val Loss: 0.7802 | Val AUCROC: 0.5195
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.6833 | Val AUCROC: 0.4869
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6384 | Val AUCROC: 0.6562
Epoch: 142 | Edge Type: o-n | Val Loss: 0.7844 | Val AUCROC: 0.5148
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.4892
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6481 | Val AUCROC: 0.6482
Epoch: 143 | Edge Type: o-n | Val Loss: 0.7836 | Val AUCROC: 0.4956
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.6791 | Val AUCROC: 0.4904
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6391 | Val AUCROC: 0.6560
Epoch: 144 | Edge Type: o-n | Val Loss: 0.7790 | Val AUCROC: 0.5032
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4993
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.6758 | Val AUCROC: 0.4839
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6400 | Val AUCROC: 0.6597
Epoch: 145 | Edge Type: o-n | Val Loss: 0.7807 | Val AUCROC: 0.5195
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.4925
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6449 | Val AUCROC: 0.6582
Epoch: 146 | Edge Type: o-n | Val Loss: 0.7834 | Val AUCROC: 0.5149
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5007
