Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6857 | Val AUCROC: 0.6495
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6489 | Val AUCROC: 0.7094
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6177 | Val AUCROC: 0.7003
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8690
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.7655 | Val AUCROC: 0.6488
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.7408
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6183 | Val AUCROC: 0.6948
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8690
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.7498 | Val AUCROC: 0.6532
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.7276
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6167 | Val AUCROC: 0.6981
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8685
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.7270 | Val AUCROC: 0.6496
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.7569
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6218 | Val AUCROC: 0.7143
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8690
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.7736 | Val AUCROC: 0.6553
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6642 | Val AUCROC: 0.7129
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6164 | Val AUCROC: 0.7211
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8690
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.7705 | Val AUCROC: 0.6433
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6438 | Val AUCROC: 0.7407
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6124 | Val AUCROC: 0.7241
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8679
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.9831 | Val AUCROC: 0.6569
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6395 | Val AUCROC: 0.7635
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6210 | Val AUCROC: 0.7057
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8679
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.7443 | Val AUCROC: 0.6548
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.6398 | Val AUCROC: 0.7519
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6195 | Val AUCROC: 0.7037
Epoch: 147 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8682
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.7506 | Val AUCROC: 0.6559
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6535 | Val AUCROC: 0.7312
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6209 | Val AUCROC: 0.6973
Epoch: 148 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8682
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.7407 | Val AUCROC: 0.6264
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6476 | Val AUCROC: 0.7295
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6185 | Val AUCROC: 0.6985
Epoch: 149 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.7729 | Val AUCROC: 0.6320
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.7393
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6336 | Val AUCROC: 0.6938
Epoch: 150 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8682
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.7516 | Val AUCROC: 0.6300
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6452 | Val AUCROC: 0.7330
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6353 | Val AUCROC: 0.6882
Epoch: 151 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8682
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.7739 | Val AUCROC: 0.6275
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.7608
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6248 | Val AUCROC: 0.6968
Epoch: 152 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8682
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.7667 | Val AUCROC: 0.6398
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.7538
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6175 | Val AUCROC: 0.7042
Epoch: 153 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8682
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.7578 | Val AUCROC: 0.6374
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6381 | Val AUCROC: 0.7507
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6177 | Val AUCROC: 0.7109
Epoch: 154 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8682
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.7164 | Val AUCROC: 0.6364
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6508 | Val AUCROC: 0.7423
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6164 | Val AUCROC: 0.7007
Epoch: 155 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8682
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.8088 | Val AUCROC: 0.6439
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.7293
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6131 | Val AUCROC: 0.7256
Epoch: 156 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8682
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.7738 | Val AUCROC: 0.6476
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6425 | Val AUCROC: 0.7566
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6181 | Val AUCROC: 0.6977
Epoch: 157 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8687
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.7447 | Val AUCROC: 0.6365
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6458 | Val AUCROC: 0.7520
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6132 | Val AUCROC: 0.7220
Epoch: 158 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8682
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.8210 | Val AUCROC: 0.6559
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.7439
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6146 | Val AUCROC: 0.7054
Epoch: 159 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8682
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.8366 | Val AUCROC: 0.6401
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6483 | Val AUCROC: 0.7428
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6173 | Val AUCROC: 0.7272
Epoch: 160 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8682
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.8171 | Val AUCROC: 0.6307
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6589 | Val AUCROC: 0.7276
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6146 | Val AUCROC: 0.7126
Epoch: 161 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8676
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.8027 | Val AUCROC: 0.6491
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.7476
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6154 | Val AUCROC: 0.7203
Epoch: 162 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8682
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.8047 | Val AUCROC: 0.6346
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6512 | Val AUCROC: 0.7623
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6137 | Val AUCROC: 0.7225
Epoch: 163 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8682
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 1.0129 | Val AUCROC: 0.6305
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6454 | Val AUCROC: 0.7124
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6188 | Val AUCROC: 0.7179
Epoch: 164 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8685
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.8176 | Val AUCROC: 0.6448
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6583 | Val AUCROC: 0.7154
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6117 | Val AUCROC: 0.7312
Epoch: 165 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8685
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.9973 | Val AUCROC: 0.6430
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6480 | Val AUCROC: 0.7458
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6213 | Val AUCROC: 0.7062
Epoch: 166 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8682
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 1.0219 | Val AUCROC: 0.6329
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6473 | Val AUCROC: 0.7286
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6270 | Val AUCROC: 0.7152
Epoch: 167 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8679
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 1.0559 | Val AUCROC: 0.6439
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.7242
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6221 | Val AUCROC: 0.7123
Epoch: 168 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8682
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.7969 | Val AUCROC: 0.6365
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6443 | Val AUCROC: 0.7261
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6252 | Val AUCROC: 0.6966
Epoch: 169 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8682
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.7960 | Val AUCROC: 0.6522
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6728 | Val AUCROC: 0.7040
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6262 | Val AUCROC: 0.7020
Epoch: 170 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8682
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 1.0289 | Val AUCROC: 0.6504
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6419 | Val AUCROC: 0.7396
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6287 | Val AUCROC: 0.6820
Epoch: 171 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8679
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 1.0956 | Val AUCROC: 0.6326
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6612 | Val AUCROC: 0.7190
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6803
Epoch: 172 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8682
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.8834 | Val AUCROC: 0.6301
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6628 | Val AUCROC: 0.7291
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6350 | Val AUCROC: 0.6982
Epoch: 173 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8679
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.7646 | Val AUCROC: 0.6568
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6635 | Val AUCROC: 0.7386
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6547 | Val AUCROC: 0.6702
Epoch: 174 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8679
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.9948 | Val AUCROC: 0.6377
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6585 | Val AUCROC: 0.7500
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6275 | Val AUCROC: 0.6973
Epoch: 175 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8679
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.7729 | Val AUCROC: 0.6417
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6642 | Val AUCROC: 0.7283
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6200 | Val AUCROC: 0.7104
Epoch: 176 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8682
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.7639 | Val AUCROC: 0.6342
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6141 | Val AUCROC: 0.7397
Epoch: 177 | Edge Type: o-n | Val Loss: 0.6224 | Val AUCROC: 0.7198
Epoch: 177 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8679
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.7791 | Val AUCROC: 0.6424
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.7434
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6221 | Val AUCROC: 0.6979
Epoch: 178 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8679
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 1.0460 | Val AUCROC: 0.6374
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.6468 | Val AUCROC: 0.7199
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6284 | Val AUCROC: 0.7000
Epoch: 179 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8679
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 1.0071 | Val AUCROC: 0.6563
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.6418 | Val AUCROC: 0.7460
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6267 | Val AUCROC: 0.7004
Epoch: 180 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8679
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 1.1466 | Val AUCROC: 0.6426
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6428 | Val AUCROC: 0.7402
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6198 | Val AUCROC: 0.7030
Epoch: 181 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8679
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 1.5307 | Val AUCROC: 0.6461
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.6572 | Val AUCROC: 0.7452
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6205 | Val AUCROC: 0.7212
Epoch: 182 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8679
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 1.5643 | Val AUCROC: 0.6440
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.6434 | Val AUCROC: 0.7456
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6520 | Val AUCROC: 0.6852
Epoch: 183 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8679
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 1.0210 | Val AUCROC: 0.6569
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6531 | Val AUCROC: 0.7473
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6441 | Val AUCROC: 0.6727
Epoch: 184 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8679
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 1.0504 | Val AUCROC: 0.6388
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6548 | Val AUCROC: 0.7381
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6369 | Val AUCROC: 0.6750
Epoch: 185 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8679
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 1.0449 | Val AUCROC: 0.6225
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6569 | Val AUCROC: 0.7370
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6632 | Val AUCROC: 0.6532
Epoch: 186 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8678
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 1.1464 | Val AUCROC: 0.6379
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.7380
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.6711
Epoch: 187 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8685
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.8242 | Val AUCROC: 0.6401
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.6637 | Val AUCROC: 0.7452
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6723 | Val AUCROC: 0.6491
Epoch: 188 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8683
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.8562 | Val AUCROC: 0.6374
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.7406
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6824 | Val AUCROC: 0.6648
Epoch: 189 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8679
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 1.2362 | Val AUCROC: 0.6455
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.6499 | Val AUCROC: 0.7403
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.6392
Epoch: 190 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8679
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 1.4738 | Val AUCROC: 0.6532
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6516 | Val AUCROC: 0.7248
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6734 | Val AUCROC: 0.6445
Epoch: 191 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8679
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.9824 | Val AUCROC: 0.6562
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.6553 | Val AUCROC: 0.7369
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6377 | Val AUCROC: 0.6953
Epoch: 192 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8672
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 1.4563 | Val AUCROC: 0.6397
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.7280
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6258 | Val AUCROC: 0.6953
Epoch: 193 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8688
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 1.1281 | Val AUCROC: 0.6309
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6658 | Val AUCROC: 0.7144
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6239 | Val AUCROC: 0.6998
Epoch: 194 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8677
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 1.6070 | Val AUCROC: 0.6332
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.8028 | Val AUCROC: 0.7494
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.6613
Epoch: 195 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8685
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 1.5936 | Val AUCROC: 0.6196
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6731 | Val AUCROC: 0.7278
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.6829
Epoch: 196 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8685
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 1.2653 | Val AUCROC: 0.6428
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.6551 | Val AUCROC: 0.7311
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6209 | Val AUCROC: 0.7167
Epoch: 197 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8685
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 1.1292 | Val AUCROC: 0.6377
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.6709 | Val AUCROC: 0.7194
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6179 | Val AUCROC: 0.7149
Epoch: 198 | Edge Type: n-n | Val Loss: 0.4088 | Val AUCROC: 0.8685
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 1.1599 | Val AUCROC: 0.6373
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.6630 | Val AUCROC: 0.7381
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6373 | Val AUCROC: 0.6859
Epoch: 199 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8683
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 1.4659 | Val AUCROC: 0.6298
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.6649 | Val AUCROC: 0.7380
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6451 | Val AUCROC: 0.6921
Epoch: 200 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8685
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6826 | Val AUCROC: 0.5645
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6478 | Val AUCROC: 0.6729
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6459 | Val AUCROC: 0.6240
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6779 | Val AUCROC: 0.6013
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6598 | Val AUCROC: 0.6627
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6192 | Val AUCROC: 0.6962
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6805 | Val AUCROC: 0.5756
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6931 | Val AUCROC: 0.4999
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6495 | Val AUCROC: 0.6113
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6807 | Val AUCROC: 0.5772
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6912 | Val AUCROC: 0.6169
Epoch: 01 | Edge Type: n-n | Val Loss: 0.5824 | Val AUCROC: 0.7391
