0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11.037858,10.729228,11.211391,9.839424,10.002194,10.308459,9.694304,10.370789,11.049975,11.039087,10.403977,11.331818,10.464408,10.637864,10.492326,10.364815,10.518747,11.866859,10.852045,10.053713,11.81705,10.465288,10.320307,10.55578,10.130121,11.190648,10.801823,10.345673,10.906834,12.802235
11.037842,10.729207,11.211366,9.839418,10.002146,10.30845,9.694294,10.370762,11.049973,11.039038,10.40398,11.331779,10.464384,10.63785,10.492305,10.36477,10.518726,11.866817,10.852039,10.053678,11.81698,10.465277,10.320273,10.555758,10.1301155,11.190611,10.801781,10.345654,10.906794,12.802201
11.037809,10.72918,11.211305,9.839372,10.002101,10.308394,9.694237,10.37074,11.049926,11.039006,10.403915,11.331721,10.464346,10.6377945,10.492239,10.364747,10.518685,11.866765,10.85198,10.053627,11.816943,10.465242,10.320213,10.555719,10.130066,11.190581,10.801749,10.345612,10.906755,12.802161
11.03781,10.729181,11.211304,9.839373,10.002101,10.308394,9.694238,10.37074,11.049926,11.039006,10.403915,11.331722,10.464345,10.637795,10.49224,10.364747,10.518685,11.866765,10.851981,10.053627,11.816943,10.465241,10.320213,10.555718,10.130066,11.19058,10.801748,10.345612,10.9067545,12.802161
11.037927,10.729293,11.211464,9.839491,10.002252,10.308514,9.6943655,10.3708515,11.050051,11.03916,10.40406,11.331882,10.464486,10.637923,10.492394,10.364859,10.51881,11.866943,10.852111,10.053766,11.817133,10.4653425,10.320376,10.555855,10.130196,11.190731,10.801891,10.345731,10.906914,12.802312
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.037878,10.72925,11.211412,9.83946,10.002195,10.30848,9.69433,10.370806,11.05002,11.039086,10.404027,11.331824,10.46444,10.637886,10.492343,10.364808,10.518769,11.8668785,10.852075,10.053713,11.817047,10.46531,10.320313,10.5557995,10.130157,11.190676,10.801836,10.345685,10.906851,12.802255
11.037878,10.729251,11.211412,9.839459,10.002194,10.308481,9.694331,10.370807,11.050019,11.039085,10.404027,11.331824,10.464439,10.637884,10.492342,10.364807,10.518769,11.866878,10.852075,10.053712,11.817046,10.46531,10.3203125,10.555799,10.130156,11.190676,10.801836,10.345686,10.90685,12.802254
11.037878,10.729251,11.211412,9.839459,10.002194,10.308481,9.694331,10.370807,11.050019,11.039085,10.404027,11.331824,10.464439,10.637884,10.492342,10.364807,10.518769,11.866878,10.852075,10.053712,11.817046,10.46531,10.3203125,10.555799,10.130156,11.190676,10.801836,10.345686,10.90685,12.802254
11.037878,10.729251,11.211412,9.839459,10.002194,10.308481,9.694331,10.370807,11.050019,11.039085,10.404027,11.331824,10.464439,10.637884,10.492342,10.364807,10.518769,11.866878,10.852075,10.053712,11.817046,10.46531,10.3203125,10.555799,10.130156,11.190676,10.801836,10.345686,10.90685,12.802254
11.037677,10.729095,11.211223,9.839346,10.00204,10.308316,9.694189,10.370655,11.049843,11.038939,10.403871,11.331639,10.464299,10.637725,10.492204,10.364658,10.518636,11.866724,10.851893,10.053589,11.816888,10.465159,10.320161,10.5556555,10.129993,11.19052,10.801646,10.345522,10.9067135,12.802073
11.037578,10.729005,11.211075,9.839244,10.001907,10.308212,9.694062,10.370569,11.049724,11.038835,10.403731,11.331498,10.464173,10.637613,10.492058,10.364567,10.518532,11.866592,10.851773,10.053478,11.81676,10.46507,10.320033,10.555554,10.129873,11.1903925,10.801531,10.345415,10.906605,12.801951
11.037877,10.72925,11.211411,9.839459,10.002193,10.30848,9.69433,10.370807,11.050017,11.039085,10.404026,11.331822,10.464437,10.637883,10.492341,10.364806,10.518766,11.866877,10.852074,10.053712,11.817045,10.46531,10.320313,10.555799,10.130156,11.190674,10.801835,10.345685,10.906846,12.802253
11.037928,10.729293,11.211464,9.839491,10.002252,10.308515,9.6943655,10.370851,11.050051,11.03916,10.404062,11.331883,10.464487,10.637923,10.492394,10.364859,10.518809,11.866944,10.852111,10.053766,11.817133,10.465342,10.320377,10.555855,10.130196,11.190731,10.801892,10.34573,10.906915,12.802313
11.037579,10.729006,11.211075,9.839246,10.001906,10.308213,9.694064,10.370571,11.049724,11.0388365,10.403733,11.3315,10.464176,10.637614,10.492059,10.364568,10.518532,11.866592,10.851775,10.05348,11.816761,10.465071,10.320033,10.555554,10.129873,11.190394,10.801532,10.345416,10.906606,12.801953
11.037579,10.729005,11.211074,9.839245,10.001906,10.30821,9.694062,10.370569,11.049723,11.038835,10.403731,11.331497,10.464174,10.637612,10.492058,10.364566,10.518531,11.8665905,10.851773,10.053477,11.816759,10.46507,10.320031,10.555555,10.129871,11.190392,10.801531,10.345415,10.906604,12.801951
11.037579,10.729005,11.211074,9.839245,10.001906,10.30821,9.694062,10.370569,11.049723,11.038835,10.403731,11.331497,10.464174,10.637612,10.492058,10.364566,10.518531,11.8665905,10.851773,10.053477,11.816759,10.46507,10.320031,10.555555,10.129871,11.190392,10.801531,10.345415,10.906604,12.801951
11.037579,10.729005,11.211074,9.839245,10.001906,10.30821,9.694062,10.370569,11.049723,11.038835,10.403731,11.331497,10.464174,10.637612,10.492058,10.364566,10.518531,11.8665905,10.851773,10.053477,11.816759,10.46507,10.320031,10.555555,10.129871,11.190392,10.801531,10.345415,10.906604,12.801951
11.037579,10.729005,11.211074,9.839245,10.001906,10.30821,9.694062,10.370569,11.049723,11.038835,10.403731,11.331497,10.464174,10.637612,10.492058,10.364566,10.518531,11.8665905,10.851773,10.053477,11.816759,10.46507,10.320031,10.555555,10.129871,11.190392,10.801531,10.345415,10.906604,12.801951
11.0377245,10.72911,11.2112255,9.839325,10.002052,10.308347,9.6941805,10.370659,11.0498295,11.038947,10.403877,11.33166,10.464296,10.63774,10.492205,10.364668,10.518634,11.866702,10.851901,10.053568,11.816898,10.465178,10.320171,10.555674,10.129986,11.1905155,10.801678,10.345532,10.906733,12.802084
11.03781,10.72918,11.211304,9.839372,10.0021,10.3083935,9.694238,10.37074,11.049926,11.039006,10.403914,11.331723,10.464345,10.6377945,10.492239,10.364746,10.518685,11.866765,10.851979,10.053625,11.816943,10.465241,10.320212,10.555717,10.130064,11.19058,10.801748,10.345612,10.906755,12.80216
11.037877,10.729251,11.211412,9.839459,10.002194,10.30848,9.694331,10.370807,11.050018,11.039085,10.404026,11.331823,10.464439,10.637885,10.492343,10.364807,10.518768,11.866877,10.852074,10.053713,11.817045,10.465311,10.3203125,10.5557995,10.130154,11.190675,10.801836,10.345685,10.906849,12.802254
11.037878,10.729251,11.211412,9.839459,10.002194,10.308481,9.694331,10.370807,11.050019,11.039085,10.404027,11.331824,10.464439,10.637884,10.492342,10.364807,10.518769,11.866878,10.852075,10.053712,11.817046,10.46531,10.3203125,10.555799,10.130156,11.190676,10.801836,10.345686,10.90685,12.802254
11.037878,10.729251,11.211412,9.839459,10.002194,10.308481,9.694331,10.370807,11.050019,11.039085,10.404027,11.331824,10.464439,10.637884,10.492342,10.364807,10.518769,11.866878,10.852075,10.053712,11.817046,10.46531,10.3203125,10.555799,10.130156,11.190676,10.801836,10.345686,10.90685,12.802254
11.037809,10.72918,11.211306,9.839374,10.002102,10.308395,9.694238,10.370741,11.049926,11.039006,10.403916,11.331721,10.464346,10.637795,10.49224,10.364747,10.518686,11.866766,10.851981,10.053627,11.816944,10.465243,10.320214,10.555719,10.130066,11.190582,10.801749,10.345613,10.906756,12.802161
11.037809,10.72918,11.211304,9.839373,10.002101,10.308394,9.694238,10.37074,11.049926,11.039006,10.403915,11.331722,10.464346,10.637795,10.49224,10.364747,10.518685,11.866765,10.851981,10.053627,11.816943,10.465241,10.320213,10.555718,10.130066,11.19058,10.801748,10.345612,10.9067545,12.802161
11.037656,10.729052,11.211155,9.839299,10.001987,10.308265,9.694129,10.370618,11.049765,11.038902,10.403812,11.331562,10.46423,10.637656,10.49214,10.364614,10.518584,11.866656,10.8518505,10.053523,11.8168335,10.465139,10.320113,10.555613,10.129927,11.190465,10.801605,10.34549,10.906679,12.802022
11.037655,10.72905,11.211154,9.839299,10.0019865,10.308264,9.694128,10.370617,11.049764,11.038902,10.403811,11.331561,10.464229,10.637655,10.49214,10.364613,10.518583,11.866655,10.85185,10.053523,11.8168335,10.465138,10.320112,10.555612,10.129929,11.190463,10.801603,10.345489,10.906679,12.802021
11.037877,10.72925,11.2114105,9.83946,10.002194,10.308479,9.69433,10.370807,11.050018,11.039086,10.404026,11.331825,10.464437,10.637884,10.492342,10.364807,10.518767,11.866878,10.852074,10.053712,11.817044,10.46531,10.3203125,10.5557995,10.130156,11.190675,10.801835,10.345685,10.906848,12.802253
11.037921,10.729292,11.211443,9.83948,10.002248,10.308499,9.694345,10.370857,11.050048,11.039133,10.404037,11.331868,10.464478,10.637923,10.492385,10.364855,10.518807,11.866925,10.852113,10.0537615,11.817119,10.465324,10.320351,10.555839,10.13018,11.190725,10.801888,10.34572,10.906899,12.802301
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037921,10.729292,11.211444,9.83948,10.002248,10.3085,9.694345,10.370857,11.050047,11.039133,10.4040365,11.331868,10.464478,10.637924,10.492385,10.364856,10.518809,11.866925,10.852114,10.053762,11.81712,10.465323,10.32035,10.55584,10.13018,11.190726,10.801887,10.34572,10.9068985,12.802302
11.037918,10.729292,11.211445,9.839481,10.002249,10.3085,9.694346,10.370858,11.050049,11.039135,10.404039,11.331869,10.4644785,10.637926,10.492384,10.364858,10.518808,11.866927,10.852115,10.053761,11.817121,10.465325,10.320352,10.5558405,10.130178,11.190726,10.80189,10.345721,10.906901,12.802305
11.037927,10.729293,11.211464,9.839492,10.002255,10.308515,9.694366,10.370852,11.050051,11.03916,10.404061,11.331884,10.464488,10.637924,10.492395,10.364859,10.518812,11.866945,10.852111,10.053766,11.817132,10.465343,10.320376,10.555856,10.130196,11.190729,10.801893,10.345731,10.906914,12.802314
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.037927,10.729293,11.211465,9.839491,10.002253,10.308514,9.694366,10.370851,11.050051,11.03916,10.40406,11.331883,10.464487,10.637922,10.492394,10.364859,10.518809,11.866944,10.852111,10.053767,11.817133,10.4653425,10.320377,10.555855,10.130198,11.190731,10.801892,10.34573,10.906915,12.802314
11.03792,10.729292,11.211444,9.83948,10.002248,10.308499,9.694345,10.370857,11.050048,11.039133,10.404037,11.331868,10.464478,10.637924,10.492385,10.364855,10.51881,11.866925,10.852115,10.053762,11.817119,10.465324,10.320351,10.55584,10.130178,11.190726,10.8018875,10.34572,10.906899,12.802301
9.939179,9.647181,10.080788,8.861053,9.018506,9.283556,8.723633,9.323755,9.913009,9.932509,9.397068,10.186323,9.427955,9.545395,9.477654,9.366853,9.441274,10.71222,9.773461,9.099584,10.593061,9.412886,9.2852335,9.494834,9.135328,10.060859,9.6885605,9.326005,9.790575,11.485264
11.030049,10.72181,11.203212,9.832578,9.9952965,10.300988,9.687246,10.362873,11.041808,11.031168,10.397185,11.32372,10.457003,10.629849,10.485466,10.358071,10.510805,11.858859,10.844603,10.046988,11.807767,10.4577,10.3129,10.548057,10.123253,11.182747,10.793511,10.33847,10.898479,12.792745
11.037852,10.729221,11.211386,9.839422,10.002182,10.308452,9.6943,10.370776,11.049972,11.039075,10.40399,11.331804,10.464406,10.637854,10.492324,10.3647995,10.518737,11.8668585,10.852049,10.053703,11.817036,10.465277,10.320305,10.5557785,10.130131,11.190636,10.801805,10.345665,10.906821,12.802223
11.03789,10.729259,11.2114315,9.839457,10.002216,10.308493,9.694337,10.370819,11.050015,11.039115,10.404022,11.331843,10.464444,10.6378975,10.492358,10.364832,10.518777,11.866895,10.852085,10.053739,11.817086,10.465315,10.32034,10.555819,10.130163,11.190678,10.80185,10.345705,10.906868,12.802273
11.03789,10.729259,11.2114315,9.839457,10.002216,10.308493,9.694337,10.37082,11.050015,11.039116,10.404022,11.331843,10.464444,10.637898,10.492358,10.364833,10.518778,11.866895,10.852085,10.053739,11.817086,10.465315,10.320341,10.5558195,10.130163,11.190678,10.80185,10.345706,10.906868,12.802273
11.037604,10.729,11.21109,9.839245,10.00192,10.308226,9.694083,10.370558,11.0497,11.038833,10.403752,11.331498,10.464163,10.637607,10.492089,10.364566,10.518524,11.866579,10.851805,10.053478,11.816753,10.46509,10.320057,10.555557,10.129881,11.190384,10.801528,10.345442,10.9066105,12.801954
11.037521,10.728948,11.211,9.839182,10.001829,10.3081665,9.694009,10.370502,11.049651,11.038752,10.4036665,11.33142,10.464102,10.63756,10.491998,10.3645115,10.518466,11.866509,10.851721,10.053426,11.816666,10.465011,10.3199625,10.555492,10.129818,11.190299,10.801451,10.345358,10.906527,12.801872
11.037521,10.728947,11.210999,9.839182,10.001829,10.3081665,9.694009,10.3705015,11.049651,11.038752,10.403666,11.33142,10.464101,10.637559,10.491998,10.36451,10.518466,11.866509,10.851722,10.053425,11.816666,10.465011,10.319962,10.555491,10.129816,11.1903,10.801449,10.345355,10.906527,12.801872
11.037521,10.728947,11.210999,9.839182,10.001829,10.3081665,9.694009,10.3705015,11.049651,11.038752,10.403666,11.33142,10.464101,10.637559,10.491998,10.36451,10.518466,11.866509,10.851722,10.053425,11.816666,10.465011,10.319962,10.555491,10.129816,11.1903,10.801449,10.345355,10.906527,12.801872
11.037521,10.728947,11.210999,9.839182,10.001829,10.3081665,9.694009,10.3705015,11.049651,11.038752,10.403666,11.33142,10.464101,10.637559,10.491998,10.36451,10.518466,11.866509,10.851722,10.053425,11.816666,10.465011,10.319962,10.555491,10.129816,11.1903,10.801449,10.345355,10.906527,12.801872
11.037521,10.728947,11.210999,9.839182,10.001829,10.3081665,9.694009,10.3705015,11.049651,11.038752,10.403666,11.33142,10.464101,10.637559,10.491998,10.36451,10.518466,11.866509,10.851722,10.053425,11.816666,10.465011,10.319962,10.555491,10.129816,11.1903,10.801449,10.345355,10.906527,12.801872
11.037521,10.728947,11.210999,9.839182,10.001829,10.3081665,9.694009,10.3705015,11.049651,11.038752,10.403666,11.33142,10.464101,10.637559,10.491998,10.36451,10.518466,11.866509,10.851722,10.053425,11.816666,10.465011,10.319962,10.555491,10.129816,11.1903,10.801449,10.345355,10.906527,12.801872
11.037602,10.728997,11.211088,9.839245,10.001918,10.308223,9.694081,10.370558,11.0497,11.038831,10.40375,11.331496,10.464161,10.637605,10.492086,10.364564,10.518522,11.866577,10.851804,10.053475,11.816752,10.46509,10.320056,10.555557,10.129877,11.19038,10.801526,10.345441,10.906607,12.80195
11.037521,10.728948,11.211,9.839182,10.001829,10.3081665,9.694009,10.370502,11.049651,11.038752,10.4036665,11.33142,10.464102,10.63756,10.491998,10.3645115,10.518466,11.866509,10.851721,10.053426,11.816666,10.465011,10.3199625,10.555492,10.129818,11.190299,10.801451,10.345358,10.906527,12.801872
11.037232,10.728674,11.210719,9.838946,10.001606,10.307821,9.693744,10.370224,11.049384,11.038468,10.4033785,11.331087,10.463845,10.637258,10.4917,10.364224,10.518162,11.86623,10.851386,10.053152,11.816414,10.464701,10.31971,10.55516,10.12953,11.190067,10.801212,10.3450985,10.906214,12.801526
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037232,10.728673,11.210716,9.838945,10.001602,10.307818,9.693741,10.370221,11.049382,11.038465,10.403378,11.331082,10.463841,10.637256,10.491697,10.364223,10.51816,11.866227,10.851384,10.05315,11.816412,10.4647,10.319707,10.555158,10.129528,11.190066,10.801212,10.345097,10.906213,12.801524
11.037578,10.729006,11.211072,9.839244,10.001907,10.30821,9.69406,10.370568,11.049722,11.038834,10.403731,11.331495,10.464173,10.637612,10.492058,10.364567,10.51853,11.86659,10.851771,10.053477,11.816761,10.465069,10.320031,10.555553,10.129871,11.190392,10.80153,10.345414,10.906601,12.801952
11.037423,10.728884,11.21094,9.839134,10.001801,10.308056,9.693949,10.370448,11.049586,11.038696,10.40361,11.331334,10.464062,10.63746,10.491916,10.364443,10.518429,11.866483,10.851619,10.053365,11.816644,10.464921,10.319909,10.55539,10.129755,11.190275,10.801404,10.345299,10.906479,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03758,10.729008,11.211073,9.839245,10.001908,10.308211,9.694062,10.370568,11.049725,11.038836,10.403732,11.331496,10.464173,10.637613,10.492059,10.364568,10.518532,11.8665905,10.851771,10.053477,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.80153,10.345416,10.906605,12.801952
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.0375805,10.729009,11.211074,9.839247,10.001908,10.308212,9.694064,10.370569,11.049726,11.038836,10.403732,11.331498,10.464175,10.637613,10.492059,10.364568,10.518532,11.866591,10.851772,10.053479,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.801532,10.345416,10.906604,12.801953
11.037423,10.728884,11.21094,9.839134,10.001801,10.308056,9.693949,10.370448,11.049586,11.038696,10.40361,11.331334,10.464062,10.63746,10.491916,10.364443,10.518429,11.866483,10.851619,10.053365,11.816644,10.464921,10.319909,10.55539,10.129755,11.190275,10.801404,10.345299,10.906479,12.801776
11.037407,10.728815,11.210873,9.839074,10.001726,10.307997,9.69388,10.370372,11.049537,11.038628,10.403527,11.331279,10.463978,10.637425,10.491867,10.364376,10.518293,11.866354,10.851568,10.053288,11.816551,10.464875,10.319842,10.555343,10.129677,11.190196,10.801358,10.345235,10.906359,12.801731
11.037406,10.728816,11.210872,9.839074,10.001724,10.307996,9.693879,10.370371,11.049536,11.038628,10.403525,11.331278,10.463978,10.637426,10.491865,10.364375,10.518293,11.866353,10.851569,10.053287,11.816551,10.464875,10.319843,10.555341,10.129675,11.190194,10.801357,10.345234,10.90636,12.801731
11.037233,10.728674,11.210717,9.838945,10.001603,10.307818,9.693742,10.370222,11.049383,11.038468,10.4033785,11.331085,10.463844,10.637257,10.491698,10.364223,10.518162,11.866227,10.851385,10.053152,11.816413,10.464701,10.319709,10.555159,10.12953,11.190065,10.801211,10.345096,10.906214,12.801524
11.03742,10.728883,11.2109375,9.839133,10.0018,10.308053,9.693947,10.370445,11.049583,11.038696,10.403605,11.331331,10.464062,10.637457,10.491912,10.364439,10.518426,11.86648,10.851617,10.053362,11.816639,10.464919,10.319906,10.555388,10.129751,11.190273,10.8014,10.345295,10.906475,12.801773
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03742,10.728883,11.210938,9.839133,10.0018015,10.308055,9.693948,10.370446,11.049584,11.038696,10.403611,11.331333,10.464062,10.63746,10.491913,10.36444,10.518428,11.866483,10.851618,10.053365,11.81664,10.46492,10.319908,10.555391,10.129753,11.190274,10.801403,10.345298,10.906477,12.801776
11.03758,10.729008,11.211073,9.839245,10.001908,10.308211,9.694062,10.370568,11.049725,11.038836,10.403732,11.331496,10.464173,10.637613,10.492059,10.364568,10.518532,11.8665905,10.851771,10.053477,11.816762,10.465071,10.320031,10.555554,10.129873,11.190393,10.80153,10.345416,10.906605,12.801952
