Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 1.5483 | Val AUCROC: 0.4941
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.8582 | Val AUCROC: 0.6355
Epoch: 67 | Edge Type: o-n | Val Loss: 4.8481 | Val AUCROC: 0.5589
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 1.5804 | Val AUCROC: 0.4884
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.8524 | Val AUCROC: 0.6531
Epoch: 68 | Edge Type: o-n | Val Loss: 1.8921 | Val AUCROC: 0.5512
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 1.5900 | Val AUCROC: 0.4603
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.8700 | Val AUCROC: 0.6163
Epoch: 69 | Edge Type: o-n | Val Loss: 2.0711 | Val AUCROC: 0.5499
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 1.5411 | Val AUCROC: 0.5104
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.7624 | Val AUCROC: 0.6372
Epoch: 70 | Edge Type: o-n | Val Loss: 5.3037 | Val AUCROC: 0.5978
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 1.3405 | Val AUCROC: 0.5138
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.9190 | Val AUCROC: 0.6424
Epoch: 71 | Edge Type: o-n | Val Loss: 5.0766 | Val AUCROC: 0.6012
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 1.3380 | Val AUCROC: 0.4562
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.7618 | Val AUCROC: 0.6503
Epoch: 72 | Edge Type: o-n | Val Loss: 5.6622 | Val AUCROC: 0.5650
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 1.8100 | Val AUCROC: 0.4839
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.8744 | Val AUCROC: 0.6382
Epoch: 73 | Edge Type: o-n | Val Loss: 5.0356 | Val AUCROC: 0.5368
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 1.5283 | Val AUCROC: 0.5159
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.9463 | Val AUCROC: 0.6560
Epoch: 74 | Edge Type: o-n | Val Loss: 4.5917 | Val AUCROC: 0.5512
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 1.5141 | Val AUCROC: 0.4916
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.0382 | Val AUCROC: 0.6268
Epoch: 75 | Edge Type: o-n | Val Loss: 5.1766 | Val AUCROC: 0.5480
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 1.5732 | Val AUCROC: 0.5310
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.9336 | Val AUCROC: 0.6457
Epoch: 76 | Edge Type: o-n | Val Loss: 5.4893 | Val AUCROC: 0.5009
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 1.5734 | Val AUCROC: 0.4882
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.0661 | Val AUCROC: 0.6007
Epoch: 77 | Edge Type: o-n | Val Loss: 5.3163 | Val AUCROC: 0.5717
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 1.5959 | Val AUCROC: 0.5038
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.0258 | Val AUCROC: 0.6269
Epoch: 78 | Edge Type: o-n | Val Loss: 1.6249 | Val AUCROC: 0.6139
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 1.6494 | Val AUCROC: 0.4582
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.9454 | Val AUCROC: 0.6309
Epoch: 79 | Edge Type: o-n | Val Loss: 2.0775 | Val AUCROC: 0.5575
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 1.8474 | Val AUCROC: 0.4906
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.8583 | Val AUCROC: 0.6348
Epoch: 80 | Edge Type: o-n | Val Loss: 1.5988 | Val AUCROC: 0.5797
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 1.8991 | Val AUCROC: 0.5221
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 1.0385 | Val AUCROC: 0.6628
Epoch: 81 | Edge Type: o-n | Val Loss: 1.7150 | Val AUCROC: 0.5503
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 1.8714 | Val AUCROC: 0.4447
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.1970 | Val AUCROC: 0.6613
Epoch: 82 | Edge Type: o-n | Val Loss: 4.8608 | Val AUCROC: 0.5711
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 1.9524 | Val AUCROC: 0.5207
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.0235 | Val AUCROC: 0.6521
Epoch: 83 | Edge Type: o-n | Val Loss: 5.3223 | Val AUCROC: 0.6018
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.8379 | Val AUCROC: 0.4891
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.9796 | Val AUCROC: 0.6730
Epoch: 84 | Edge Type: o-n | Val Loss: 4.9174 | Val AUCROC: 0.5603
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.7943 | Val AUCROC: 0.5519
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.8422 | Val AUCROC: 0.6294
Epoch: 85 | Edge Type: o-n | Val Loss: 1.8397 | Val AUCROC: 0.5381
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.8739 | Val AUCROC: 0.5104
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.0068 | Val AUCROC: 0.6450
Epoch: 86 | Edge Type: o-n | Val Loss: 2.1209 | Val AUCROC: 0.4708
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 1.4028 | Val AUCROC: 0.5186
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.8842 | Val AUCROC: 0.6666
Epoch: 87 | Edge Type: o-n | Val Loss: 5.1373 | Val AUCROC: 0.5654
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.9288 | Val AUCROC: 0.4654
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.0083 | Val AUCROC: 0.6667
Epoch: 88 | Edge Type: o-n | Val Loss: 1.9215 | Val AUCROC: 0.5555
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 1.6596 | Val AUCROC: 0.4587
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 1.0152 | Val AUCROC: 0.6617
Epoch: 89 | Edge Type: o-n | Val Loss: 2.1003 | Val AUCROC: 0.5501
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 1.4433 | Val AUCROC: 0.4809
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.9250 | Val AUCROC: 0.6546
Epoch: 90 | Edge Type: o-n | Val Loss: 4.7519 | Val AUCROC: 0.5377
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 1.5976 | Val AUCROC: 0.5019
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.9230 | Val AUCROC: 0.5953
Epoch: 91 | Edge Type: o-n | Val Loss: 5.1104 | Val AUCROC: 0.5063
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 1.5492 | Val AUCROC: 0.4767
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.6259 | Val AUCROC: 0.6665
Epoch: 92 | Edge Type: o-n | Val Loss: 5.5537 | Val AUCROC: 0.4995
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 1.5768 | Val AUCROC: 0.5156
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.0774 | Val AUCROC: 0.6558
Epoch: 93 | Edge Type: o-n | Val Loss: 5.4328 | Val AUCROC: 0.5558
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 1.3585 | Val AUCROC: 0.4796
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.9934 | Val AUCROC: 0.6570
Epoch: 94 | Edge Type: o-n | Val Loss: 4.9075 | Val AUCROC: 0.5251
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 1.5733 | Val AUCROC: 0.4905
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.8563 | Val AUCROC: 0.6422
Epoch: 95 | Edge Type: o-n | Val Loss: 4.7389 | Val AUCROC: 0.5624
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 1.3538 | Val AUCROC: 0.4822
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 3.0747 | Val AUCROC: 0.6840
Epoch: 96 | Edge Type: o-n | Val Loss: 5.4113 | Val AUCROC: 0.5486
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 1.5604 | Val AUCROC: 0.4998
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.8471 | Val AUCROC: 0.6510
Epoch: 97 | Edge Type: o-n | Val Loss: 5.0093 | Val AUCROC: 0.5868
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 1.5610 | Val AUCROC: 0.4809
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.9403 | Val AUCROC: 0.5974
Epoch: 98 | Edge Type: o-n | Val Loss: 5.3002 | Val AUCROC: 0.5962
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 1.6324 | Val AUCROC: 0.4655
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.9760 | Val AUCROC: 0.6150
Epoch: 99 | Edge Type: o-n | Val Loss: 5.5204 | Val AUCROC: 0.5623
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 1.4098 | Val AUCROC: 0.5347
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.2882 | Val AUCROC: 0.6407
Epoch: 100 | Edge Type: o-n | Val Loss: 5.0147 | Val AUCROC: 0.5682
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 1.3478 | Val AUCROC: 0.5325
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 2.7607 | Val AUCROC: 0.6404
Epoch: 101 | Edge Type: o-n | Val Loss: 5.0336 | Val AUCROC: 0.5698
Epoch: 101 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 1.4350 | Val AUCROC: 0.5197
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.8886 | Val AUCROC: 0.6200
Epoch: 102 | Edge Type: o-n | Val Loss: 4.8157 | Val AUCROC: 0.5409
Epoch: 102 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 1.5596 | Val AUCROC: 0.4730
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 1.2275 | Val AUCROC: 0.6355
Epoch: 103 | Edge Type: o-n | Val Loss: 5.3764 | Val AUCROC: 0.5666
Epoch: 103 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 1.6084 | Val AUCROC: 0.5365
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 1.0795 | Val AUCROC: 0.6803
Epoch: 104 | Edge Type: o-n | Val Loss: 5.2251 | Val AUCROC: 0.5868
Epoch: 104 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 1.4512 | Val AUCROC: 0.5011
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 1.4614 | Val AUCROC: 0.6485
Epoch: 105 | Edge Type: o-n | Val Loss: 5.0164 | Val AUCROC: 0.5641
Epoch: 105 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 1.8430 | Val AUCROC: 0.4511
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 3.4097 | Val AUCROC: 0.6638
Epoch: 106 | Edge Type: o-n | Val Loss: 8.1835 | Val AUCROC: 0.5674
Epoch: 106 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 1.6643 | Val AUCROC: 0.4930
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 1.2140 | Val AUCROC: 0.6512
Epoch: 107 | Edge Type: o-n | Val Loss: 4.9733 | Val AUCROC: 0.5601
Epoch: 107 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 1.8793 | Val AUCROC: 0.4807
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 1.9770 | Val AUCROC: 0.6562
Epoch: 108 | Edge Type: o-n | Val Loss: 7.8085 | Val AUCROC: 0.5609
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 1.3723 | Val AUCROC: 0.5032
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 1.1167 | Val AUCROC: 0.6664
Epoch: 109 | Edge Type: o-n | Val Loss: 4.9778 | Val AUCROC: 0.5068
Epoch: 109 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 1.5960 | Val AUCROC: 0.4927
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 1.0401 | Val AUCROC: 0.6631
Epoch: 110 | Edge Type: o-n | Val Loss: 4.8826 | Val AUCROC: 0.4869
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 1.4206 | Val AUCROC: 0.5051
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 2.5787 | Val AUCROC: 0.6413
Epoch: 111 | Edge Type: o-n | Val Loss: 4.7527 | Val AUCROC: 0.5514
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 1.3792 | Val AUCROC: 0.4697
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 1.4772 | Val AUCROC: 0.6607
Epoch: 112 | Edge Type: o-n | Val Loss: 5.0485 | Val AUCROC: 0.5280
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 1.7538 | Val AUCROC: 0.4815
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 1.1418 | Val AUCROC: 0.6838
Epoch: 113 | Edge Type: o-n | Val Loss: 5.2819 | Val AUCROC: 0.5525
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 1.8337 | Val AUCROC: 0.4814
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 1.4484 | Val AUCROC: 0.6728
Epoch: 114 | Edge Type: o-n | Val Loss: 5.1287 | Val AUCROC: 0.5216
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 1.5106 | Val AUCROC: 0.4994
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.9698 | Val AUCROC: 0.6449
Epoch: 115 | Edge Type: o-n | Val Loss: 5.1866 | Val AUCROC: 0.5217
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 1.8464 | Val AUCROC: 0.4973
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.7926 | Val AUCROC: 0.6326
Epoch: 116 | Edge Type: o-n | Val Loss: 4.8505 | Val AUCROC: 0.5458
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 1.9904 | Val AUCROC: 0.5084
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 1.1459 | Val AUCROC: 0.6179
Epoch: 117 | Edge Type: o-n | Val Loss: 7.8850 | Val AUCROC: 0.5648
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 1.6249 | Val AUCROC: 0.4756
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.9364 | Val AUCROC: 0.6572
Epoch: 118 | Edge Type: o-n | Val Loss: 4.7378 | Val AUCROC: 0.5432
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 1.3923 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.8536 | Val AUCROC: 0.6665
Epoch: 119 | Edge Type: o-n | Val Loss: 4.9061 | Val AUCROC: 0.5254
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 1.5374 | Val AUCROC: 0.4524
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.9366 | Val AUCROC: 0.6420
Epoch: 120 | Edge Type: o-n | Val Loss: 4.7700 | Val AUCROC: 0.5958
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 2.0266 | Val AUCROC: 0.4927
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 1.0037 | Val AUCROC: 0.6302
Epoch: 121 | Edge Type: o-n | Val Loss: 7.8763 | Val AUCROC: 0.5606
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 1.4769 | Val AUCROC: 0.5292
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 3.1453 | Val AUCROC: 0.6426
Epoch: 122 | Edge Type: o-n | Val Loss: 10.6056 | Val AUCROC: 0.6107
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 1.7126 | Val AUCROC: 0.4853
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 2.0139 | Val AUCROC: 0.6198
Epoch: 123 | Edge Type: o-n | Val Loss: 5.2534 | Val AUCROC: 0.5608
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 1.6098 | Val AUCROC: 0.5097
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.8662 | Val AUCROC: 0.6438
Epoch: 124 | Edge Type: o-n | Val Loss: 5.0845 | Val AUCROC: 0.5663
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 1.5154 | Val AUCROC: 0.5300
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 1.2839 | Val AUCROC: 0.6513
Epoch: 125 | Edge Type: o-n | Val Loss: 4.9074 | Val AUCROC: 0.5652
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.8862 | Val AUCROC: 0.5080
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 1.2482 | Val AUCROC: 0.6480
Epoch: 126 | Edge Type: o-n | Val Loss: 5.1019 | Val AUCROC: 0.5776
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 1.3792 | Val AUCROC: 0.5120
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 3.2152 | Val AUCROC: 0.6534
Epoch: 127 | Edge Type: o-n | Val Loss: 13.1333 | Val AUCROC: 0.5013
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 1.3992 | Val AUCROC: 0.5207
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 1.7029 | Val AUCROC: 0.6437
Epoch: 128 | Edge Type: o-n | Val Loss: 10.6206 | Val AUCROC: 0.6011
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 1.4261 | Val AUCROC: 0.4903
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 1.0975 | Val AUCROC: 0.6381
Epoch: 129 | Edge Type: o-n | Val Loss: 5.1997 | Val AUCROC: 0.5571
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 1.4781 | Val AUCROC: 0.5005
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 1.0625 | Val AUCROC: 0.6554
Epoch: 130 | Edge Type: o-n | Val Loss: 10.3839 | Val AUCROC: 0.5299
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 1.4916 | Val AUCROC: 0.4646
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 1.5361 | Val AUCROC: 0.6732
Epoch: 131 | Edge Type: o-n | Val Loss: 5.5115 | Val AUCROC: 0.5732
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 1.5285 | Val AUCROC: 0.4764
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 1.2818 | Val AUCROC: 0.6587
Epoch: 132 | Edge Type: o-n | Val Loss: 5.7597 | Val AUCROC: 0.5779
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 1.8567 | Val AUCROC: 0.5316
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 6.1330 | Val AUCROC: 0.5797
Epoch: 133 | Edge Type: o-n | Val Loss: 4.7898 | Val AUCROC: 0.5756
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 1.7447 | Val AUCROC: 0.4991
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.8506 | Val AUCROC: 0.6694
Epoch: 134 | Edge Type: o-n | Val Loss: 4.7087 | Val AUCROC: 0.5827
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 1.5551 | Val AUCROC: 0.5368
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.9370 | Val AUCROC: 0.6661
Epoch: 135 | Edge Type: o-n | Val Loss: 5.0485 | Val AUCROC: 0.5605
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 2.0389 | Val AUCROC: 0.5050
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.9646 | Val AUCROC: 0.6248
Epoch: 136 | Edge Type: o-n | Val Loss: 5.4912 | Val AUCROC: 0.5196
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 1.2861 | Val AUCROC: 0.5262
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 1.4156 | Val AUCROC: 0.6534
Epoch: 137 | Edge Type: o-n | Val Loss: 4.9715 | Val AUCROC: 0.5591
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 1.4772 | Val AUCROC: 0.5016
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.9793 | Val AUCROC: 0.6571
Epoch: 138 | Edge Type: o-n | Val Loss: 2.2619 | Val AUCROC: 0.5320
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 1.6100 | Val AUCROC: 0.4805
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 1.5274 | Val AUCROC: 0.6556
Epoch: 139 | Edge Type: o-n | Val Loss: 12.7031 | Val AUCROC: 0.5227
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
